actual,predicted
0.7421006,0.6551971
0.7420849,0.66472965
0.74206924,0.6650013
0.74205357,0.6563375
0.7420379,0.64946866
0.7420223,0.6480786
0.7420066,0.650272
0.7419909,0.6567495
0.74197525,0.6682611
0.7419596,0.6651186
0.74194396,0.65443826
0.7419283,0.6503175
0.7419126,0.6513957
0.7418969,0.6557685
0.74188125,0.6646937
0.74186563,0.6685159
0.74184996,0.6615122
0.7418343,0.65335643
0.7418186,0.6506602
0.74180293,0.6519735
0.7417873,0.6573841
0.74177164,0.6678022
0.74175596,0.6657102
0.7417403,0.6555117
0.7417246,0.65004987
0.74170893,0.6501892
0.7416933,0.6535346
0.74167764,0.6611951
0.74166197,0.66959095
0.7416463,0.66475
0.7416306,0.65538824
0.741615,0.6518996
0.7415993,0.6527598
0.74158365,0.65714073
0.74156797,0.666346
0.7415523,0.66665065
0.7415367,0.657948
0.741521,0.65078187
0.7415053,0.6490114
0.74148965,0.65074015
0.741474,0.6567027
0.74145836,0.667777
0.7414427,0.6645927
0.741427,0.65391576
0.7414113,0.649979
0.74139565,0.65111893
0.74138,0.65520835
0.74136436,0.6637649
0.7413487,0.66799396
0.741333,0.6614493
0.74131733,0.6532824
0.74130166,0.65044403
0.74128604,0.65148693
0.74127036,0.65643346
0.7412547,0.6664518
0.741239,0.66491723
0.74122334,0.65518415
0.7412077,0.64940566
0.74119204,0.648942
0.74117637,0.6516201
0.7411607,0.65870166
0.741145,0.66735625
0.74112934,0.66320866
0.7411137,0.6537912
0.74109805,0.64990526
0.7410824,0.6503907
0.7410667,0.65434813
0.741051,0.6631839
0.7410354,0.66411304
0.7410197,0.6562216
0.74100405,0.6491614
0.7409884,0.64717585
0.7409727,0.6486144
0.7409571,0.6541363
0.7409414,0.6647509
0.7409257,0.66207397
0.74091005,0.65152705
0.7408944,0.647371
0.74087876,0.64847213
0.7408631,0.65255725
0.7408474,0.6611169
0.74083173,0.66593117
0.74081606,0.6597694
0.7408004,0.6514478
0.74078476,0.6484759
0.7407691,0.6495625
0.7407534,0.6545605
0.74073774,0.6645595
0.74072206,0.663247
0.74070644,0.6535404
0.74069077,0.6475063
0.7406751,0.6470554
0.7406594,0.64991397
0.74064374,0.65714884
0.7406281,0.66663074
0.74061245,0.66259164
0.7405968,0.6528239
0.7405811,0.64887995
0.7405654,0.6494999
0.7405498,0.65356266
0.7405341,0.6623961
0.74051845,0.6634536
0.7405028,0.6552992
0.7404871,0.64786994
0.7404714,0.64587176
0.7404558,0.64741385
0.74044013,0.65302455
0.74042445,0.6636829
0.7404088,0.6608547
0.7403931,0.65000224
0.7403775,0.6458695
0.7403618,0.6470872
0.74034613,0.6511522
0.74033046,0.659577
0.7403148,0.66481763
0.74029917,0.6588563
0.7402835,0.65018547
0.7402678,0.64708096
0.74025214,0.6480841
0.74023646,0.6528982
0.74022084,0.6626994
0.74020517,0.66160077
0.7401895,0.6520661
0.7401738,0.64585364
0.74015814,0.64518964
0.74014246,0.6477837
0.74012685,0.6546426
0.7401112,0.66444
0.7400955,0.66051745
0.7400798,0.65050673
0.74006414,0.6465862
0.7400485,0.64737236
0.74003285,0.65149635
0.7400172,0.66030383
0.7400015,0.66184294
0.7399858,0.6543239
0.7399702,0.64694214
0.73995453,0.6448021
0.73993886,0.64609414
0.7399232,0.65127736
0.7399075,0.6615175
0.7398919,0.65892977
0.7398762,0.64823544
0.73986053,0.64360696
0.73984486,0.6444338
0.7398292,0.64820313
0.7398135,0.65635407
0.7397979,0.6621102
0.7397822,0.6566827
0.73976654,0.6479894
0.73975086,0.6446938
0.7397352,0.64544463
0.73971957,0.6498874
0.7397039,0.6592996
0.7396882,0.65874064
0.73967254,0.64987904
0.73965687,0.6439278
0.73964125,0.6432028
0.7396256,0.6454347
0.7396099,0.6516613
0.7395942,0.66165376
0.73957855,0.65826
0.73956287,0.64828914
0.73954725,0.64422596
0.7395316,0.64479655
0.7395159,0.64858437
0.7395002,0.6571462
0.73948455,0.6592832
0.73946893,0.6527923
0.73945326,0.6475383
0.7394376,0.65056735
0.7394219,0.6600872
0.7394062,0.67142576
0.7393906,0.6785209
0.73937494,0.6797593
0.73935926,0.6783607
0.7393436,0.6791024
0.7393279,0.6825565
0.7393123,0.6866548
0.7392966,0.6856833
0.73928094,0.6834197
0.73926526,0.6794244
0.73924965,0.67033535
0.7392344,0.6592543
0.7392191,0.65342534
0.7392039,0.65128636
0.7391886,0.6527932
0.73917335,0.65875286
0.7391581,0.6657666
0.73914284,0.6584787
0.73912764,0.64807725
0.7391124,0.6445636
0.7390971,0.64516515
0.73908186,0.64904284
0.7390666,0.65702224
0.73905134,0.6581445
0.7390361,0.64814687
0.7390209,0.6386539
0.7390056,0.63627076
0.73899037,0.6379699
0.7389751,0.6441546
0.73895985,0.6552798
0.7389446,0.6520078
0.73892933,0.63996375
0.73891413,0.6342051
0.7388989,0.6350207
0.7388836,0.63911426
0.73886836,0.64725846
0.7388531,0.65333235
0.73883784,0.6476895
0.7388226,0.6382325
0.7388074,0.63479733
0.7387921,0.6358036
0.73877686,0.64028203
0.7387616,0.649059
0.73874635,0.6490533
0.7387311,0.64095646
0.7387158,0.6344229
0.7387006,0.6335238
0.73868537,0.63583213
0.7386701,0.64204013
0.73865485,0.65211713
0.7386396,0.65038395
0.73862433,0.6414474
0.7386091,0.63752306
0.7385938,0.63822436
0.7385786,0.6418717
0.73856336,0.64996684
0.7385481,0.6526912
0.73853284,0.6472509
0.7385176,0.6407323
0.7385023,0.6387465
0.73848706,0.6399275
0.73847187,0.64474523
0.7384566,0.6544719
0.73844135,0.6536602
0.7384261,0.6451432
0.73841083,0.6408253
0.7383956,0.64132714
0.7383803,0.64449966
0.7383651,0.6518777
0.73834985,0.65836227
0.7383346,0.6549164
0.73831934,0.64750326
0.7383041,0.64447844
0.7382888,0.6450999
0.73827356,0.6490944
0.73825836,0.65799963
0.7382431,0.658383
0.73822784,0.6510682
0.7382126,0.645278
0.7381973,0.64411634
0.73818207,0.6459786
0.7381668,0.6519967
0.7381516,0.66304183
0.73813635,0.6609615
0.7381211,0.65194976
0.73810583,0.64832664
0.7380906,0.6489482
0.7380753,0.6524564
0.73806006,0.6605661
0.7380448,0.6633053
0.7380296,0.6571064
0.73801434,0.6501605
0.7379991,0.64779246
0.7379838,0.6486976
0.73796856,0.6534032
0.7379533,0.6632172
0.73793805,0.6615786
0.73792285,0.65236086
0.7379076,0.64776224
0.7378923,0.6479513
0.7378771,0.65084636
0.7378618,0.6580895
0.73784655,0.6649028
0.7378313,0.6608089
0.7378161,0.65272796
0.73780084,0.6493585
0.7377856,0.64973354
0.7377703,0.6535555
0.73775506,0.66236895
0.7377398,0.66252905
0.73772454,0.6547134
0.73770934,0.64848274
0.7376941,0.64694893
0.7376788,0.64847416
0.73766357,0.65421844
0.7376483,0.66511166
0.73763305,0.66268784
0.7376178,0.65320224
0.7376026,0.64931685
0.73758733,0.64981407
0.7375721,0.6531932
0.7375568,0.66118264
0.73754156,0.6642282
0.7375263,0.6580271
0.73751104,0.6506323
0.73749584,0.6479266
0.7374806,0.6487233
0.7374653,0.6533723
0.73745006,0.66306174
0.7374348,0.661481
0.73741955,0.65222895
0.7374043,0.6472212
0.737389,0.6469938
0.7373738,0.6495752
0.73735857,0.6565493
0.7373433,0.6637718
0.73732805,0.6596954
0.7373128,0.65135515
0.73729753,0.6479937
0.7372823,0.6484778
0.7372671,0.65230393
0.7372518,0.6610193
0.73723656,0.6613915
0.7372213,0.6537594
0.73720604,0.6474247
0.7371908,0.64575434
0.7371755,0.6470515
0.7371603,0.6524147
0.73714507,0.662966
0.7371298,0.6607734
0.73711455,0.65151006
0.7370993,0.64795357
0.73708403,0.6485537
0.7370688,0.65166086
0.7370536,0.6593124
0.7370383,0.66283894
0.73702306,0.6574047
0.7370078,0.6502029
0.73699254,0.64720285
0.7369773,0.647366
0.736962,0.6511413
0.7369468,0.66007876
0.73693156,0.6593609
0.7369163,0.6513021
0.73690104,0.6463277
0.7368858,0.6455249
0.7368705,0.64718044
0.73685527,0.6529826
0.73684007,0.6602689
0.7368248,0.6576407
0.73680955,0.6501031
0.7367943,0.6465591
0.73677903,0.6464288
0.7367638,0.6493825
0.7367485,0.657181
0.73673326,0.6583475
0.73671806,0.6521177
0.7367028,0.64599425
0.73668754,0.6439087
0.7366723,0.6446814
0.736657,0.64940494
0.73664176,0.65935415
0.7366265,0.65823966
0.7366113,0.6496714
0.73659605,0.64594203
0.7365808,0.64638436
0.73656553,0.64926696
0.7365503,0.65665436
0.736535,0.6609108
0.73651975,0.65674037
0.73650455,0.65010977
0.7364893,0.6470916
0.73647404,0.6470021
0.7364588,0.6504002
0.7364435,0.65898305
0.73642826,0.65882343
0.736413,0.6515144
0.7363978,0.64644986
0.73638254,0.64534515
0.7363673,0.64676946
0.736352,0.65246475
0.73633677,0.66034496
0.7363215,0.6583342
0.73630625,0.65091705
0.73629105,0.6473769
0.7362758,0.64721483
0.73626053,0.6499765
0.7362453,0.6575599
0.73623,0.65886045
0.73621476,0.65282327
0.7361995,0.64679086
0.73618424,0.64474446
0.73616904,0.64548296
0.7361538,0.6500404
0.7361385,0.65972614
0.73612326,0.65867597
0.736108,0.65009284
0.73609275,0.6462406
0.7360775,0.64666784
0.7360623,0.64947003
0.736047,0.6566629
0.7360318,0.6612168
0.7360165,0.6572111
0.73600125,0.6505357
0.735986,0.64744616
0.73597074,0.6474299
0.73595554,0.65095884
0.7359403,0.65960675
0.735925,0.6594202
0.73590976,0.6520142
0.7358945,0.6467803
0.73587924,0.64565647
0.735864,0.64702314
0.7358488,0.6526538
0.7358335,0.6609847
0.73581827,0.65842855
0.735803,0.65019107
0.73578775,0.6464983
0.7357725,0.6467447
0.73575723,0.6500311
0.73574203,0.65802205
0.7357268,0.65960217
0.7357115,0.65341103
0.73569626,0.6471164
0.735681,0.64494437
0.73566574,0.6456655
0.7356505,0.6501799
0.7356353,0.65979564
0.73562,0.65823114
0.73560476,0.6491344
0.7355895,0.64807177
0.73557425,0.6557582
0.735559,0.66836333
0.7355437,0.6788861
0.73552847,0.68370366
0.73551327,0.68434733
0.735498,0.68312734
0.73548275,0.6858513
0.7354675,0.69082016
0.73545223,0.6945322
0.735437,0.69307536
0.7354217,0.69032013
0.7354065,0.6851011
0.7353973,0.6728165
0.73539555,0.6610185
0.7353939,0.6548399
0.7353922,0.6552551
0.73539054,0.65957993
0.7353889,0.66742873
0.7353872,0.6722028
0.73538554,0.67520213
0.73538387,0.67683357
0.7353822,0.6773877
0.73538053,0.67934334
0.73537886,0.6828629
0.7353772,0.6871331
0.7353755,0.6906196
0.73537385,0.69337106
0.7353722,0.6949243
0.7353705,0.69494563
0.73536885,0.69437975
0.7353672,0.69247514
0.7353655,0.69017094
0.73536384,0.686994
0.73536223,0.68392456
0.73536056,0.6804464
0.7353589,0.6774943
0.7353572,0.6743747
0.73535556,0.67156386
0.7353539,0.66873443
0.7353522,0.66623414
0.73535055,0.6643702
0.7353489,0.6625219
0.7353472,0.66144705
0.73534554,0.66026807
0.7353439,0.65967584
0.7353422,0.658785
0.73534054,0.65839523
0.73533887,0.6576997
0.7353372,0.65746605
0.7353355,0.65692616
0.73533386,0.65689886
0.7353322,0.65649515
0.7353305,0.6564318
0.73532885,0.6559602
0.7353272,0.6553134
0.7353255,0.6550646
0.73532385,0.65445256
0.7353222,0.65430766
0.7353205,0.6538602
0.73531884,0.6537788
0.7353172,0.6532614
0.7353155,0.65311295
0.73531383,0.6526099
0.73531216,0.65246767
0.7353105,0.65187615
0.7353088,0.651571
0.73530716,0.6508268
0.7353055,0.650254
0.7353038,0.6494238
0.73530215,0.64833665
0.7353005,0.6477106
0.7352988,0.6467588
0.73529714,0.6461694
0.7352955,0.64523643
0.7352938,0.6446471
0.73529214,0.6436825
0.73529047,0.64303225
0.7352888,0.6420274
0.73528713,0.6413479
0.73528546,0.64027524
0.7352838,0.63942516
0.7352821,0.63800454
0.73528045,0.63643324
0.7352788,0.63424313
0.7352771,0.63152397
0.73527545,0.6297512
0.7352738,0.62792265
0.7352721,0.6253075
0.73527044,0.6221107
0.7352688,0.6193404
0.7352671,0.6169433
0.73526543,0.6155147
0.73526376,0.6146535
0.7352621,0.61460686
0.7352604,0.61483383
0.73525876,0.61552215
0.7352571,0.6162134
0.7352554,0.61710083
0.73525375,0.6178955
0.7352521,0.6189314
0.7352504,0.6201581
0.73524874,0.6211642
0.7352471,0.62235856
0.73524547,0.6233448
0.7352438,0.6244971
0.7352421,0.6253749
0.73524046,0.6264441
0.7352388,0.6272992
0.7352371,0.62831557
0.73523545,0.628916
0.7352338,0.6296963
0.7352321,0.63020694
0.73523045,0.63088477
0.7352288,0.6313557
0.7352271,0.6318299
0.73522544,0.632493
0.73522377,0.6327944
0.7352221,0.63326925
0.73522043,0.6334927
0.73521876,0.6339725
0.7352171,0.6341938
0.7352154,0.63463986
0.73521376,0.6349316
0.7352121,0.6355746
0.7352104,0.63597447
0.73520875,0.6366231
0.7352071,0.63715863
0.7352054,0.63808733
0.73520374,0.6390691
0.7352021,0.6399343
0.7352004,0.641071
0.73519874,0.64198846
0.73519707,0.6432799
0.7351954,0.6443559
0.7351937,0.6458086
0.73519206,0.6471955
0.7351904,0.6490472
0.7351887,0.65081483
0.73518705,0.65438706
0.7351854,0.6591917
0.7351837,0.66139805
0.73518205,0.6602317
0.7351804,0.66120744
0.7351787,0.66126263
0.73517704,0.6609681
0.7351754,0.6631369
0.7351737,0.66607547
0.73517203,0.66788805
0.73517036,0.66851497
0.7351687,0.66812396
0.735167,0.66682184
0.73516536,0.6657438
0.7351637,0.66469777
0.735162,0.6640266
0.73516035,0.66358143
0.7351587,0.6634435
0.735157,0.6624346
0.73515534,0.6531248
0.7351537,0.6480195
0.735152,0.64814234
0.73515034,0.64949346
0.73514867,0.65086645
0.735147,0.6522803
0.73514533,0.65363795
0.73514366,0.6548243
0.735142,0.65641916
0.7351403,0.657833
0.73513865,0.6592773
0.735137,0.6605543
0.7351353,0.6617923
0.73513365,0.6564884
0.735132,0.649126
0.7351303,0.6474968
0.7351287,0.6478748
0.73512703,0.64837795
0.73512536,0.6489225
0.7351237,0.6495279
0.735122,0.6501636
0.73512036,0.65136194
0.7351187,0.65248334
0.735117,0.6536614
0.73511535,0.65457684
0.7351137,0.6553186
0.735112,0.6542271
0.73511034,0.64591414
0.7351087,0.6424701
0.735107,0.6441804
0.73510534,0.64875996
0.73510367,0.64617896
0.735102,0.64091504
0.7351003,0.63570684
0.73509866,0.63187575
0.735097,0.6295939
0.7350953,0.6284198
0.73509365,0.62830645
0.735092,0.6285847
0.7350903,0.6291352
0.73508865,0.62961423
0.735087,0.6300607
0.7350853,0.630855
0.73508364,0.64196247
0.735082,0.6528105
0.7350803,0.65765077
0.73507863,0.65779704
0.73507696,0.65567523
0.7350753,0.6527327
0.7350736,0.6496878
0.73507196,0.6466652
0.7350703,0.64407575
0.7350686,0.6414409
0.73506695,0.63927543
0.7350653,0.63741744
0.7350636,0.63593024
0.73506194,0.6414089
0.7350603,0.65662044
0.7350586,0.6698243
0.73505694,0.67584
0.73505527,0.6748871
0.7350536,0.6741038
0.73505193,0.6735633
0.73505026,0.6712208
0.7350486,0.6658516
0.7350469,0.66135037
0.73504525,0.6586559
0.7350436,0.6552325
0.7350419,0.6505566
0.73504025,0.64557683
0.7350386,0.6411279
0.7350369,0.6377285
0.73503524,0.6353917
0.7350336,0.63405675
0.7350319,0.6334112
0.73503023,0.6332854
0.73502856,0.6336716
0.7350269,0.63445437
0.7350252,0.6354459
0.73502356,0.6364149
0.7350219,0.63740164
0.7350202,0.6384358
0.73501855,0.63932854
0.7350169,0.64000386
0.7350152,0.6406248
0.73501354,0.64111483
0.73501194,0.6415299
0.73501027,0.64199317
0.7350086,0.64250624
0.7350069,0.64292985
0.73500526,0.64321244
0.7350036,0.643504
0.7350019,0.6437721
0.73500025,0.6439522
0.7349986,0.6440245
0.7349969,0.6441147
0.73499525,0.64416695
0.7349936,0.6441724
0.7349919,0.6441862
0.73499024,0.6441408
0.7349886,0.6440612
0.7349869,0.64392084
0.73498523,0.6437154
0.73498356,0.6434373
0.7349819,0.64303124
0.7349802,0.6426235
0.73497856,0.6423873
0.7349769,0.642188
0.7349752,0.6418798
0.73497355,0.6408545
0.7349719,0.63983583
0.7349702,0.6391057
0.73496854,0.6385613
0.7349669,0.6383991
0.7349652,0.6385792
0.73496354,0.6390123
0.73496187,0.63973975
0.7349602,0.6408033
0.7349585,0.64206946
0.73495686,0.6436482
0.7349552,0.64563245
0.7349535,0.6482395
0.73495185,0.6512547
0.7349502,0.65459025
0.7349485,0.6583657
0.73494685,0.66267574
0.7349452,0.66749865
0.7349435,0.6727034
0.73494184,0.6755615
0.7349402,0.6774983
0.7349385,0.6810656
0.73493683,0.68355346
0.73493516,0.68318415
0.7349335,0.6811864
0.7349318,0.6788556
0.73493016,0.67652124
0.7349285,0.6742824
0.7349268,0.6723557
0.73492515,0.6706084
0.7349235,0.6690782
0.7349218,0.66771275
0.73492014,0.66645813
0.7349185,0.66545707
0.7349168,0.66486573
0.73491514,0.6645757
0.73491347,0.66448456
0.7349118,0.6645215
0.73491013,0.6645633
0.73490846,0.6650268
0.7349068,0.6652201
0.7349051,0.66549385
0.73490345,0.6658827
0.7349018,0.6667683
0.7349001,0.66747403
0.73489845,0.66825753
0.73489684,0.6689814
0.73489517,0.66967916
0.7348935,0.6703539
0.73489183,0.67105556
0.73489016,0.6717368
0.7348885,0.6724051
0.7348868,0.6730329
0.73488516,0.6736241
0.7348835,0.67432725
0.7348818,0.67511475
0.73488015,0.6759799
0.7348785,0.67684436
0.7348768,0.67765206
0.73487514,0.678332
0.7348735,0.6789683
0.7348718,0.6795852
0.73487014,0.680164
0.73486847,0.68084294
0.7348668,0.6811519
0.7348651,0.6811935
0.73486346,0.6808004
0.7348618,0.68084425
0.7348601,0.681073
0.73485845,0.68161476
0.7348568,0.68263173
0.7348551,0.6838441
0.73485345,0.68488854
0.7348518,0.6857282
0.7348501,0.6862765
0.73484844,0.6867239
0.7348468,0.6870425
0.7348451,0.6868658
0.73484343,0.6869755
0.73484176,0.68610144
0.7348401,0.6852858
0.7348384,0.68463373
0.73483676,0.6839076
0.7348351,0.68287814
0.7348334,0.6815473
0.73483175,0.68032306
0.7348301,0.6791723
0.7348284,0.6780824
0.73482674,0.6772471
0.7348251,0.6762657
0.7348234,0.67565095
0.73482174,0.67560285
0.73482007,0.67472684
0.7348184,0.6731641
0.73481673,0.67110956
0.73481506,0.6670109
0.7348134,0.6653615
0.7348117,0.66507566
0.73481005,0.66535354
0.7348084,0.6660082
0.7348067,0.66664207
0.73480505,0.66693974
0.7348034,0.6678262
0.7348017,0.6730374
0.73480004,0.68752766
0.7347984,0.70743424
0.7347967,0.72592807
0.73479503,0.72676253
0.73479337,0.7168813
0.7347917,0.7105104
0.73479,0.7091842
0.73478836,0.70951134
0.7347867,0.7116936
0.734785,0.7157652
0.73478335,0.7100884
0.7347817,0.6987897
0.7347801,0.6919564
0.7347784,0.688581
0.73477674,0.6885945
0.73477507,0.6925353
0.7347734,0.69203144
0.7347717,0.6850102
0.73477006,0.6758556
0.7347684,0.6711269
0.7347667,0.6706425
0.73476505,0.674086
0.7347634,0.6824944
0.7347617,0.6804658
0.73476005,0.6686901
0.7347584,0.66323286
0.7347567,0.6629606
0.73475504,0.66592425
0.7347534,0.6732738
0.7347517,0.6791335
0.73475003,0.6739557
0.73474836,0.6646288
0.7347467,0.6605131
0.734745,0.6605842
0.73474336,0.6645032
0.7347417,0.6736975
0.73474,0.67319095
0.73473835,0.6639778
0.7347367,0.6573077
0.734735,0.65549207
0.73473334,0.6572122
0.7347317,0.66339207
0.73473,0.67498475
0.73472834,0.672321
0.73472667,0.6619875
0.734725,0.65743744
0.7347233,0.65753937
0.73472166,0.661162
0.73472,0.6695782
0.7347183,0.672592
0.73471665,0.6657083
0.734715,0.6579897
0.7347133,0.6546377
0.73471165,0.65503085
0.73471,0.6596876
0.7347083,0.6696442
0.73470664,0.66797847
0.734705,0.65831524
0.7347033,0.65318376
0.73470163,0.6529714
0.73469996,0.65586376
0.7346983,0.66325825
0.7346966,0.67048544
0.73469496,0.66611147
0.7346933,0.6575092
0.7346916,0.6536715
0.73468995,0.65401036
0.7346883,0.6580968
0.7346866,0.6671606
0.73468494,0.66752833
0.7346833,0.65930796
0.7346816,0.65268147
0.73467994,0.65078115
0.73467827,0.65236795
0.7346766,0.6583519
0.73467493,0.66957366
0.73467326,0.66712266
0.7346716,0.6570853
0.7346699,0.6526066
0.73466825,0.6529149
0.7346666,0.6564782
0.7346649,0.6647894
0.7346633,0.66832685
0.73466164,0.6619353
0.73465997,0.6540235
0.7346583,0.65069467
0.73465663,0.6511327
0.73465496,0.65559024
0.7346533,0.66522866
0.7346516,0.66350174
0.73464996,0.6537633
0.7346483,0.6484611
0.7346466,0.64842474
0.73464495,0.65146524
0.7346433,0.6588797
0.7346416,0.6666092
0.73463994,0.6622385
0.7346383,0.6531627
0.7346366,0.649348
0.73463494,0.64979476
0.73463327,0.65376765
0.7346316,0.6626873
0.7346299,0.66312397
0.73462826,0.6549865
0.7346266,0.64818585
0.7346249,0.64629376
0.73462325,0.6476855
0.7346216,0.65330416
0.7346199,0.66406584
0.73461825,0.66116
0.7346166,0.6505497
0.7346149,0.64636976
0.73461324,0.6472814
0.7346116,0.65123075
0.7346099,0.65976876
0.73460823,0.6636305
0.73460656,0.6571439
0.7346049,0.64908004
0.7346032,0.64628303
0.73460156,0.6471383
0.7345999,0.65163976
0.7345982,0.6611613
0.73459655,0.6596629
0.7345949,0.650128
0.7345932,0.6445031
0.73459154,0.64388084
0.7345899,0.6461662
0.7345882,0.6526495
0.73458654,0.6603093
0.73458487,0.6563014
0.7345832,0.6470074
0.73458153,0.6430475
0.73457986,0.64346194
0.7345782,0.647277
0.7345765,0.65592486
0.73457485,0.6569121
0.7345732,0.6493997
0.7345715,0.6427505
0.73456985,0.64115417
0.7345682,0.6427256
0.7345665,0.6480868
0.73456484,0.65838075
0.7345632,0.65591484
0.7345615,0.6454222
0.73455983,0.64101076
0.73455817,0.64184767
0.7345565,0.64557725
0.7345548,0.65368056
0.73455316,0.65824443
0.7345515,0.65290207
0.7345498,0.64481634
0.7345482,0.6415326
0.73454654,0.64195114
0.7345449,0.6459484
0.7345432,0.6548666
0.73454154,0.65365005
0.73453987,0.6446064
0.7345382,0.6391954
0.7345365,0.6390218
0.73453486,0.6417084
0.7345332,0.64837456
0.7345315,0.65687835
0.73452985,0.65387577
0.7345282,0.64488256
0.7345265,0.6407277
0.73452485,0.64077944
0.7345232,0.64403975
0.7345215,0.65200543
0.73451984,0.65338635
0.7345182,0.6464532
0.7345165,0.63962716
0.73451483,0.63750964
0.73451316,0.6385975
0.7345115,0.64347064
0.7345098,0.65339625
0.73450816,0.6520021
0.7345065,0.6423135
0.7345048,0.63782763
0.73450315,0.6383563
0.7345015,0.64158285
0.7344998,0.6490463
0.73449814,0.6540154
0.7344965,0.6494872
0.7344948,0.64168453
0.73449314,0.6384192
0.73449147,0.6388614
0.7344898,0.64283854
0.7344881,0.6518011
0.73448646,0.65164673
0.7344848,0.64338654
0.7344831,0.63762504
0.73448145,0.63673437
0.7344798,0.6387312
0.7344781,0.6447157
0.73447645,0.6534533
0.7344748,0.6512057
0.7344731,0.6424616
0.73447144,0.6383247
0.7344698,0.6383837
0.7344681,0.64147586
0.73446643,0.6491227
0.73446476,0.6510231
0.7344631,0.6446559
0.7344614,0.63797057
0.73445976,0.6357011
0.7344581,0.63660204
0.7344564,0.6411559
0.73445475,0.6506809
0.7344531,0.64955527
0.7344514,0.6401665
0.73444974,0.6357126
0.7344481,0.63625705
0.7344464,0.6393853
0.73444474,0.646626
0.73444307,0.6519423
0.7344414,0.6479222
0.73443973,0.64024955
0.73443806,0.6369317
0.7344364,0.63719434
0.7344347,0.6408864
0.73443305,0.6494872
0.73443145,0.64963245
0.7344298,0.6417482
0.7344281,0.6359493
0.73442644,0.63489556
0.73442477,0.6367299
0.7344231,0.6424566
0.73442143,0.6513971
0.73441976,0.64934933
0.7344181,0.6404683
0.7344164,0.6363602
0.73441476,0.636574
0.7344131,0.639749
0.7344114,0.6473595
0.73440975,0.6496093
0.7344081,0.6433836
0.7344064,0.6376152
0.73440474,0.6397905
0.7344031,0.64877343
0.7344014,0.66254216
0.73439974,0.67147005
0.73439807,0.6748595
0.7343964,0.6743038
0.7343947,0.6751904
0.73439306,0.6791775
0.7343914,0.68314207
0.7343897,0.6818519
0.73438805,0.67886204
0.7343864,0.67408323
0.73438305,0.6640806
0.7343654,0.65368253
0.73434436,0.6476804
0.7343233,0.64522064
0.73430234,0.64603496
0.7342813,0.6508309
0.73426026,0.6583938
0.7342393,0.65054154
0.73421824,0.63933647
0.7341972,0.6354587
0.7341762,0.63608176
0.7341552,0.63998
0.73413414,0.64891255
0.73411316,0.6504992
0.7340921,0.64094067
0.7340711,0.631289
0.7340501,0.62873983
0.73402905,0.63043815
0.734008,0.6364666
0.73398703,0.64740336
0.733966,0.64499116
0.73394495,0.6331259
0.733924,0.6265533
0.73390293,0.6270581
0.7338819,0.631185
0.7338609,0.6394211
0.73383987,0.6461896
0.7338188,0.6409826
0.73379785,0.63082474
0.7337768,0.62701136
0.73375577,0.62827265
0.7337347,0.63311136
0.73371375,0.6421551
0.7336927,0.6427856
0.73367167,0.6346101
0.7336507,0.6274569
0.73362964,0.6263782
0.7336086,0.628809
0.7335876,0.6349516
0.7335666,0.6454517
0.73354554,0.64380527
0.73352456,0.6340409
0.7335035,0.6296112
0.7334825,0.630422
0.7334615,0.6342321
0.73344046,0.6421807
0.7334194,0.6455691
0.73339844,0.6399571
0.7333774,0.63273215
0.73335636,0.63050354
0.7333354,0.6318143
0.73331434,0.6366118
0.7332933,0.64608413
0.7332723,0.64546514
0.7332513,0.6364171
0.73323023,0.63145435
0.73320925,0.6318864
0.7331882,0.6351218
0.7331672,0.64224386
0.7331462,0.64927965
0.73312515,0.64588416
0.7331041,0.63756347
0.7330831,0.63421917
0.7330621,0.6349999
0.73304105,0.63907135
0.73302007,0.64776313
0.732999,0.6486095
0.732978,0.6409783
0.732957,0.63463503
0.73293597,0.6333895
0.7329149,0.6353484
0.73289394,0.6411092
0.7328729,0.65171456
0.73285186,0.6499329
0.7328309,0.6401834
0.73280984,0.635921
0.7327888,0.6366111
0.7327678,0.6402012
0.7327468,0.6481152
0.73272574,0.6516312
0.73270476,0.6457777
0.7326837,0.6383318
0.7326627,0.6358445
0.7326417,0.6368868
0.73262066,0.6414536
0.7325996,0.65085304
0.73257864,0.6497897
0.7325576,0.6404109
0.73253655,0.63513124
0.7325156,0.6352203
0.73249453,0.6381903
0.7324735,0.64515364
0.7324525,0.6525661
0.7324315,0.64907974
0.73241043,0.6403421
0.73238945,0.63666344
0.7323684,0.63712233
0.73234737,0.64084566
0.7323263,0.64926076
0.73230535,0.6501293
0.7322843,0.6424329
0.73226327,0.63583624
0.7322423,0.63433295
0.73222125,0.63605094
0.7322002,0.64153624
0.7321792,0.65184695
0.7321582,0.6497809
0.73213714,0.6397853
0.73211616,0.63554585
0.7320951,0.63636094
0.7320741,0.6399569
0.7320531,0.6477609
0.73203206,0.6515627
0.732011,0.6457242
0.73199004,0.6379984
0.731969,0.63536036
0.73194796,0.6363592
0.731927,0.6408427
0.73190594,0.65010417
0.7318849,0.6491051
0.7318639,0.6398217
0.7318429,0.6344221
0.73182184,0.63427913
0.73180085,0.63700867
0.7317798,0.64369553
0.7317588,0.65141416
0.7317378,0.64809537
0.73171675,0.63915706
0.7316957,0.63529503
0.73167473,0.6356666
0.7316537,0.6392615
0.73163265,0.64745843
0.73161167,0.64849484
