actual,predicted
0.75429565,0.8857411
0.75428635,0.8835535
0.754277,0.88238716
0.75426763,0.8833936
0.7542583,0.8844073
0.754249,0.8859807
0.7542396,0.888491
0.75423026,0.8862175
0.7542209,0.8835631
0.7542116,0.88472426
0.75420225,0.8856603
0.7541929,0.8868967
0.75418353,0.88872147
0.75417423,0.88981867
0.7541649,0.8874098
0.7541555,0.8851277
0.75414616,0.88606364
0.75413686,0.88688487
0.7541275,0.88822573
0.75411814,0.8902863
0.75410885,0.8893713
0.7540995,0.8869382
0.75409013,0.8869478
0.7540808,0.8879373
0.7540715,0.88905394
0.7540621,0.8907402
0.75405276,0.89276254
0.7540434,0.89017206
0.7540341,0.8873204
0.75402474,0.8882166
0.7540154,0.8889016
0.754006,0.89002043
0.75399673,0.8917978
0.7539874,0.89190423
0.753978,0.8895192
0.7539687,0.8883071
0.75395936,0.88946164
0.75395,0.89054036
0.75394064,0.8921071
0.75393134,0.89456594
0.753922,0.89250994
0.7539126,0.8894576
0.75390327,0.8901503
0.753894,0.8905976
0.7538846,0.89138985
0.75387526,0.8928819
0.7538659,0.89374495
0.7538566,0.89117825
0.75384724,0.8896975
0.7538379,0.8917378
0.7538285,0.8933887
0.7538192,0.8952831
0.75380987,0.89759237
0.7538005,0.8972042
0.7537912,0.8959368
0.75378186,0.8973826
0.7537725,0.8994043
0.75376314,0.90110075
0.75375384,0.9029952
0.7537445,0.90510553
0.7537351,0.9030025
0.75372577,0.9016731
0.75371647,0.9040078
0.7537071,0.9054897
0.75369775,0.90699446
0.7536884,0.90879035
0.7536791,0.909066
0.75366974,0.90738535
0.7536604,0.9073485
0.753651,0.9091339
0.7536417,0.9103544
0.75363237,0.9117856
0.753623,0.9138608
0.7536137,0.9120663
0.75360435,0.90913165
0.753595,0.90968585
0.75358564,0.90950334
0.75357634,0.9094864
0.753567,0.9099801
0.7535576,0.9099837
0.75354826,0.9041871
0.75353897,0.89680815
0.7535296,0.8929962
0.75352025,0.88961077
0.7535109,0.8874849
0.7535016,0.8869325
0.75349224,0.88415515
0.7534829,0.87969875
0.7534736,0.87753344
0.7534642,0.8773056
0.75345486,0.8775631
0.7534455,0.8786887
0.7534362,0.8806675
0.75342685,0.87786996
0.7534175,0.87514865
0.75340813,0.876508
0.75339884,0.87778807
0.7533895,0.8794358
0.7533801,0.8816222
0.75337076,0.88239443
0.75336146,0.88068986
0.7533521,0.87990344
0.75334275,0.88174975
0.7533334,0.8834058
0.7533241,0.8854346
0.75331473,0.8881048
0.7533054,0.8868056
0.7532961,0.8846931
0.7532867,0.8862661
0.75327736,0.88770187
0.753268,0.8892649
0.7532587,0.8912641
0.75324935,0.89282686
0.75324,0.8906442
0.75323063,0.8883871
0.75322133,0.8895294
0.753212,0.8904236
0.7532026,0.8917468
0.75319326,0.8936866
0.75318396,0.89313316
0.7531746,0.8906517
0.75316525,0.88994515
0.7531559,0.89078194
0.7531466,0.89168453
0.75313723,0.8931453
0.7531279,0.8953318
0.7531186,0.8925338
0.7531092,0.889676
0.75309986,0.89074457
0.7530905,0.8915633
0.7530812,0.8927363
0.75307184,0.8944878
0.7530625,0.89498967
0.7530531,0.8926297
0.75304383,0.89084405
0.7530345,0.891815
0.7530251,0.89266443
0.75301576,0.8940173
0.75300646,0.8961084
0.7529971,0.8944622
0.75298774,0.89166045
0.75297844,0.89215595
0.7529691,0.8928138
0.7529597,0.8937239
0.7529504,0.89522636
0.7529411,0.8965422
0.7529317,0.89392537
0.75292236,0.8911441
0.752913,0.8918824
0.7529037,0.89243495
0.75289434,0.8934727
0.752885,0.89519066
0.7528756,0.89462054
0.7528663,0.8920826
0.75285697,0.89121675
0.7528476,0.892043
0.75283825,0.8929085
0.75282896,0.8943223
0.7528196,0.8965957
0.75281024,0.89373136
0.75280094,0.89073825
0.7527916,0.8916043
0.7527822,0.8922279
0.75277287,0.89322066
0.75276357,0.89481634
0.7527542,0.8953114
0.75274485,0.8927989
0.7527355,0.89067507
0.7527262,0.89147085
0.75271684,0.8921815
0.7527075,0.89343655
0.7526981,0.8954216
0.7526888,0.8938873
0.75267947,0.89119774
0.7526701,0.89163876
0.7526608,0.89244473
0.75265145,0.8934511
0.7526421,0.8950155
0.75263274,0.89651465
0.75262344,0.8939492
0.7526141,0.8912945
0.7526047,0.8919549
0.75259537,0.891751
0.75258607,0.8923936
0.7525767,0.8946227
0.75256735,0.8960083
0.752558,0.89610577
0.7525487,0.8945527
0.75253934,0.89171576
0.75253,0.8893424
0.7525206,0.8894422
0.7525113,0.8908826
0.75250196,0.8912296
0.7524918,0.874951
0.7524749,0.8647462
0.7524566,0.8662293
0.75243825,0.8676657
0.75241995,0.8691462
0.7524016,0.8708488
0.75238323,0.8732375
0.75236493,0.87055826
0.7523466,0.8655739
0.7523283,0.86347747
0.7523099,0.8622664
0.7522916,0.86173296
0.75227326,0.8622758
0.7522549,0.8630823
0.7522366,0.8599026
0.75221825,0.85678387
0.75219995,0.8575364
0.7521816,0.858462
0.75216323,0.8599845
0.75214493,0.86227286
0.7521266,0.86246705
0.7521083,0.8606085
0.7520899,0.8601347
0.7520716,0.8617438
0.75205326,0.86343545
0.7520349,0.86566377
0.7520166,0.8688884
0.75199825,0.8669086
0.75197995,0.8650092
0.7519616,0.86691105
0.75194323,0.8686684
0.75192493,0.87067294
0.7519066,0.87317514
0.7518883,0.87461567
0.7518699,0.8728491
0.75185156,0.8713745
0.75183326,0.87299144
0.7518149,0.87450194
0.7517966,0.8764644
0.75177824,0.8791064
0.75175995,0.87832975
0.7517416,0.87615556
0.75172323,0.87671363
0.75170493,0.8780529
0.7516866,0.87956095
0.7516683,0.8816029
0.7516499,0.8837485
0.75163156,0.8815222
0.75161326,0.879172
0.7515949,0.8805907
0.7515766,0.8818324
0.75155824,0.8834591
0.75153995,0.8856585
0.7515216,0.8858993
0.7515032,0.8837656
0.75148493,0.8827068
0.7514666,0.8838157
0.7514483,0.88492596
0.7514299,0.88656867
0.75141156,0.88914126
0.75139326,0.8867911
0.7513749,0.88413274
0.7513566,0.8854209
0.75133824,0.8864931
0.75131994,0.8878474
0.7513016,0.88974035
0.7512832,0.89082175
0.7512649,0.88848376
0.7512466,0.88633454
0.7512283,0.88739634
0.7512099,0.88832355
0.75119156,0.88973784
0.75117326,0.8918325
0.7511549,0.89082444
0.7511366,0.8883212
0.75111824,0.8883725
0.75109994,0.8893214
0.7510816,0.89041096
0.7510632,0.8920446
0.7510449,0.8939285
0.7510266,0.8913046
0.7510083,0.88851804
0.7509899,0.88954055
0.75097156,0.8903383
0.75095326,0.891544
0.7509349,0.8933535
0.7509166,0.89336354
0.75089824,0.8909616
0.75087994,0.8896619
0.7508616,0.8906357
0.7508432,0.89156824
0.7508249,0.8930185
0.75080657,0.8953552
0.7507883,0.8930485
0.7507699,0.8901676
0.75075155,0.8912264
0.75073326,0.8920439
0.7507149,0.893152
0.7506966,0.89482987
0.75067824,0.89582276
0.7506599,0.8933504
0.7506416,0.89110255
0.7506232,0.8921338
0.7506049,0.89296854
0.75058657,0.8942612
0.7505683,0.89620286
0.7505499,0.89524263
0.75053155,0.89271855
0.75051326,0.89250195
0.7504949,0.8933087
0.7504766,0.8942238
0.75045824,0.8956866
0.7504399,0.89751893
0.7504216,0.8947654
0.7504032,0.89193404
0.7503849,0.8929528
0.75036657,0.8936956
0.75034827,0.8948206
0.7503299,0.89652175
0.75031155,0.8965795
0.75029325,0.8940567
0.7502749,0.8924514
0.7502566,0.89325655
0.75023824,0.8940109
0.7502199,0.89530087
0.7502016,0.89743495
0.7501832,0.89520675
0.7501649,0.8923068
0.75014657,0.8933069
0.75012827,0.8940334
0.7501099,0.89503014
0.75009155,0.8965913
0.75007325,0.89759034
0.7500549,0.89503026
0.7500366,0.89255106
0.75001824,0.8934782
0.7499999,0.89421505
0.7499816,0.8954202
0.7499632,0.8972782
0.7499449,0.8964138
0.74992657,0.89386773
0.74990827,0.893396
0.7498899,0.89411044
0.74987155,0.8949157
0.74985325,0.89627576
0.7498349,0.8981718
0.7498166,0.8953198
0.74979824,0.8923783
0.7497799,0.8933582
0.7497616,0.8940848
0.7497432,0.8951905
0.7497249,0.89686835
0.74970657,0.8970336
0.74968827,0.8946881
0.7496699,0.89334524
0.74965155,0.89454436
0.74963325,0.89559054
0.7496149,0.89706695
0.7495966,0.89926505
0.74957824,0.8974438
0.7495599,0.89455736
0.7495416,0.895409
0.7495232,0.89600444
0.7495049,0.8968617
0.74948657,0.898294
0.7494682,0.8993
0.7494499,0.8967285
0.74943155,0.89421093
0.74941325,0.8951676
0.7493949,0.8958852
0.7493766,0.89704466
0.74935824,0.89879775
0.7493399,0.89805746
0.7493216,0.8955859
0.7493032,0.8950658
0.7492849,0.89589834
0.74926656,0.89675725
0.7492482,0.8981404
0.7492299,0.90012157
0.74921155,0.8973361
0.74919325,0.8946076
0.7491749,0.89578104
0.7491566,0.89659405
0.74913824,0.8977032
0.7491199,0.89935243
0.7491016,0.89967895
0.7490832,0.89727354
0.7490649,0.89552045
0.74904656,0.8964263
0.7490282,0.897182
0.7490099,0.8984345
0.74899155,0.90040696
0.74897325,0.8985512
0.7489549,0.89562356
0.7489366,0.89618164
0.74891824,0.8967194
0.7488999,0.89750004
0.7488816,0.89884865
0.7488632,0.8999482
0.7488449,0.8972327
0.74882656,0.8943522
0.7488082,0.8950032
0.7487899,0.8954572
0.74877155,0.89640033
0.74875325,0.89798945
0.7487349,0.8972201
0.7487166,0.8945086
0.74869823,0.8934362
0.7486799,0.8940257
0.7486616,0.89470756
0.7486432,0.8959863
0.7486249,0.89807785
0.74860656,0.89512146
0.7485882,0.8920636
0.7485699,0.89289886
0.74855155,0.8935117
0.74853325,0.89450026
0.7485149,0.8960787
0.7484966,0.8964765
0.74847823,0.8938808
0.7484599,0.8917591
0.7484416,0.8925365
0.7484232,0.8932381
0.7484049,0.894469
0.74838656,0.89643824
0.7483682,0.89476424
0.7483499,0.8919864
0.74833155,0.8925364
0.74831325,0.89334464
0.7482949,0.89435774
0.74827653,0.89590466
0.74825823,0.8972932
0.7482399,0.89472413
0.7482216,0.8920902
0.7482032,0.8930941
0.7481849,0.8938585
0.74816656,0.895031
0.7481482,0.89680773
0.7481299,0.89636743
0.74811155,0.8939191
0.74809325,0.8931005
0.7480749,0.89346004
0.74805653,0.89354277
0.74803823,0.89534265
0.7480199,0.89743316
0.7480016,0.8981866
0.7479832,0.89781606
0.7479649,0.89552987
0.74794656,0.8924756
0.7479282,0.8909706
0.7479099,0.8915713
0.74789155,0.8930707
0.74787325,0.8875996
0.7478549,0.87103474
0.7478365,0.8673705
0.74781805,0.8692122
0.74779963,0.8710711
0.7477812,0.8729428
0.7477628,0.8750137
0.7477444,0.87661624
0.74772596,0.872482
0.74770755,0.8672123
0.7476891,0.8657714
0.7476707,0.8646792
0.7476523,0.8644842
0.7476339,0.86541784
0.74761546,0.8643437
0.74759704,0.86106026
0.7475786,0.8592453
0.7475602,0.8597994
0.7475418,0.860664
0.74752337,0.8622677
0.74750495,0.8650055
0.74748653,0.8627225
0.7474681,0.8604822
0.7474497,0.8621577
0.7474313,0.8638097
0.74741286,0.8657485
0.74739444,0.86822927
0.747376,0.86971027
0.7473576,0.86790735
0.7473392,0.8663936
0.7473208,0.8681402
0.74730235,0.86982536
0.74728394,0.8719525
0.7472655,0.8747134
0.7472471,0.87419647
0.7472287,0.87222147
0.74721026,0.87288684
0.74719185,0.8744437
0.7471734,0.8761343
0.747155,0.8783289
0.7471366,0.88061976
0.7471182,0.8785176
0.74709976,0.87630725
0.74708134,0.87792027
0.7470629,0.8793495
0.7470445,0.8811221
0.7470261,0.88343394
0.74700767,0.8838087
0.74698925,0.88171834
0.74697083,0.88057065
0.7469524,0.8816855
0.746934,0.88281536
0.7469156,0.88447833
0.74689716,0.8870381
0.7468788,0.88484466
0.7468604,0.8821142
0.74684197,0.88326585
0.74682355,0.8842803
0.74680513,0.88559926
0.7467867,0.8874732
0.7467683,0.88860273
0.7467499,0.8862473
0.74673146,0.8839358
0.74671304,0.8849747
0.7466946,0.8859259
0.7466762,0.8873698
0.7466578,0.8894805
0.7466394,0.8886222
0.74662095,0.88611996
0.74660254,0.8859724
0.7465841,0.88690907
0.7465657,0.8880033
0.7465473,0.8896535
0.74652886,0.8916006
0.74651045,0.8890604
0.746492,0.886389
0.7464736,0.88757277
0.7464552,0.88855314
0.7464368,0.8899075
0.74641836,0.89182884
0.74639994,0.8920224
0.7463815,0.88973284
0.7463631,0.88847035
0.7463447,0.88963354
0.74632627,0.89072764
0.74630785,0.8923054
0.74628943,0.89466286
0.746271,0.8925595
0.7462526,0.8898642
0.7462342,0.89109004
0.74621576,0.8920387
0.74619734,0.89322007
0.7461789,0.8949198
0.7461605,0.89598906
0.7461421,0.89357865
0.7461237,0.8912537
0.74610525,0.8923022
0.74608684,0.89315605
0.7460684,0.8944602
0.74605,0.8963871
0.7460316,0.89550483
0.74601316,0.8930142
0.74599475,0.89275104
0.7459763,0.8936229
0.7459579,0.89457154
0.7459395,0.8960266
0.7459211,0.8979096
0.74590266,0.8951831
0.74588424,0.89236325
0.7458658,0.8934281
0.7458474,0.89421976
0.745829,0.89537287
0.74581057,0.8970694
0.74579215,0.8972105
0.74577373,0.8947288
0.7457553,0.8930572
0.7457369,0.8939291
0.7457185,0.89473104
0.74570006,0.89605707
0.7456817,0.89815915
0.7456633,0.89603746
0.74564487,0.89311445
0.74562645,0.89413834
0.74560803,0.894917
0.7455896,0.8959441
0.7455712,0.89752346
0.7455528,0.8986205
0.74553436,0.89604175
0.74551594,0.89339733
0.7454975,0.8942164
0.7454791,0.8948587
0.7454607,0.8959738
0.7454423,0.89773184
0.74542385,0.89688325
0.74540544,0.8943324
0.745387,0.893843
0.7453686,0.8946581
0.7453502,0.89552975
0.74533176,0.8969227
0.74531335,0.89886296
0.7452949,0.8960436
0.7452765,0.89311373
0.7452581,0.89409876
0.7452397,0.8948188
0.74522126,0.89589655
0.74520284,0.8975515
0.7451844,0.8977603
0.745166,0.8952483
0.7451476,0.89343095
0.74512917,0.8942719
0.74511075,0.8950254
0.74509233,0.8962893
0.7450739,0.8983268
0.7450555,0.8963664
0.7450371,0.893319
0.74501866,0.8939239
0.74500024,0.8944632
0.7449818,0.8952888
0.7449634,0.8967129
0.744945,0.8978025
0.7449266,0.8950794
0.74490815,0.8922349
0.74488974,0.89295894
0.7448713,0.8935315
0.7448529,0.89459187
0.7448345,0.89629394
0.74481606,0.89553297
0.74479765,0.89283335
0.7447792,0.8918779
0.7447608,0.8925481
0.7447424,0.8933288
0.744724,0.89469624
0.74470556,0.89675295
0.74468714,0.8938477
0.7446687,0.8907031
0.7446503,0.8915043
0.7446319,0.89212143
0.74461347,0.89313006
0.74459505,0.89474595
0.74457663,0.8950748
0.7445582,0.8924598
0.7445398,0.89023393
0.7445214,0.890905
0.74450296,0.89156365
0.7444846,0.892782
0.7444662,0.894765
0.74444777,0.89298993
0.74442935,0.89010686
0.74441093,0.890638
0.7443925,0.8913516
0.7443741,0.8923216
0.7443557,0.89387083
0.74433726,0.8951756
0.74431884,0.8925667
0.7443004,0.88977754
0.744282,0.8906459
0.7442636,0.8913609
0.7442452,0.8925358
0.74422675,0.8943446
0.74420834,0.89377964
0.7441899,0.8911448
0.7441715,0.8900673
0.7441531,0.89079833
0.74413466,0.89162624
0.74411625,0.8930322
0.7440978,0.89525115
0.7440794,0.89237624
0.744061,0.88935393
0.7440426,0.89034945
0.74402416,0.89115095
0.74400574,0.89229417
0.7439873,0.8940273
0.7439689,0.89455366
0.7439505,0.89211106
0.74393207,0.8900145
0.74391365,0.8908954
0.74389523,0.8917036
0.7438768,0.89301753
0.7438584,0.89507353
0.74384,0.89352256
0.74382156,0.89080215
0.74380314,0.89125896
0.7437847,0.8920888
0.7437663,0.8931197
0.7437479,0.89470387
0.7437295,0.8961468
0.74371105,0.8935406
0.74369264,0.89070964
0.7436742,0.89162534
0.7436558,0.89237493
0.7436374,0.89356756
0.74361897,0.8953867
0.74360055,0.89497024
0.7435821,0.89243656
0.7435637,0.8912499
0.7435453,0.89202994
0.7435269,0.89286566
0.74350846,0.89426875
0.74349004,0.8965876
0.7434716,0.8937025
0.7434532,0.89070034
0.7434348,0.89161927
0.74341637,0.89157706
0.74339795,0.8918934
0.74337953,0.8942219
0.7433611,0.8958231
0.7433427,0.89605707
0.7433243,0.89509344
0.74330586,0.8926213
0.7432875,0.8895961
0.7432691,0.8889705
0.74325067,0.8900391
0.74323225,0.89130473
0.74321383,0.87884724
0.7431971,0.86372364
0.74318147,0.8651231
0.7431658,0.8667246
0.7431501,0.86844563
0.74313444,0.8703055
0.74311876,0.8725792
0.74310315,0.8714924
0.7430875,0.86681974
0.7430718,0.8629868
0.7430561,0.86152494
0.74304044,0.8606554
0.74302477,0.86088014
0.74300915,0.8625752
0.7429935,0.8591479
0.7429778,0.8556298
0.7429621,0.85615766
0.74294645,0.85697603
0.7429308,0.85831916
0.74291515,0.86041886
0.7428995,0.8615093
0.7428838,0.8594965
0.7428681,0.857745
0.7428525,0.8592393
0.74283683,0.8608049
0.74282116,0.8628993
0.7428055,0.8657423
0.7427898,0.8651328
0.7427742,0.8631388
0.7427585,0.86389494
0.74274284,0.8655153
0.74272716,0.86734056
0.7427115,0.8697171
0.7426958,0.87208366
0.7426802,0.8701506
0.7426645,0.8679034
0.74264884,0.86943024
0.74263316,0.8709098
0.7426175,0.8727977
0.7426019,0.8752893
0.7425862,0.8756853
0.7425705,0.873638
0.74255484,0.8726001
0.74253917,0.87388504
0.74252355,0.8752631
0.7425079,0.877198
0.7424922,0.88007206
0.7424765,0.87789345
0.74246085,0.8753104
0.74244523,0.8766694
0.74242955,0.8779666
0.7424139,0.87956816
0.7423982,0.8817167
0.7423825,0.8829411
0.74236685,0.8807997
0.74235123,0.8787166
0.74233556,0.87995064
0.7423199,0.8811313
0.7423042,0.8827983
0.74228853,0.88513803
0.7422729,0.8842467
0.74225724,0.8818506
0.74224156,0.8819537
0.7422259,0.88303345
0.7422102,0.8842864
0.7421946,0.88610065
0.7421789,0.8880459
0.74216324,0.8855574
0.74214756,0.88275075
0.7421319,0.883821
0.7421163,0.8847842
0.7421006,0.8861724
0.7420849,0.88815045
0.74206924,0.88824534
0.74205357,0.88586366
0.7420379,0.8844285
0.7420223,0.8853799
0.7420066,0.8863714
0.7419909,0.88791585
0.74197525,0.8903552
0.7419596,0.88802147
0.74194396,0.88509965
0.7419283,0.8862132
0.7419126,0.88719916
0.7418969,0.88848543
0.74188125,0.8903121
0.74186563,0.8913638
0.74184996,0.88899106
0.7418343,0.88661635
0.7418186,0.887649
0.74180293,0.88858247
0.7417873,0.8900005
0.74177164,0.89205873
0.74175596,0.89111745
0.7417403,0.88857913
0.7417246,0.8883573
0.74170893,0.88923234
0.7416933,0.8902527
0.74167764,0.8918237
0.74166197,0.89372474
0.7416463,0.8910703
0.7416306,0.8879847
0.741615,0.8887538
0.7415993,0.8893913
0.74158365,0.8904689
0.74156797,0.892185
0.7415523,0.8921839
0.7415367,0.8895608
0.741521,0.88765913
0.7415053,0.8883065
0.74148965,0.8890229
0.741474,0.89033973
0.74145836,0.89254975
0.7414427,0.89026725
0.741427,0.88707155
0.7414113,0.88774693
0.74139565,0.88835967
0.74138,0.8893311
0.74136436,0.8909315
0.7413487,0.89195013
0.741333,0.88934475
0.74131733,0.8865068
0.74130166,0.887172
0.74128604,0.8878087
0.74127036,0.8889913
0.7412547,0.89091074
0.741239,0.8899436
0.74122334,0.8870633
0.7412077,0.88615453
0.74119204,0.88668376
0.74117637,0.8874489
0.7411607,0.88886917
0.741145,0.89081484
0.74112934,0.88792825
0.7411137,0.88455665
0.74109805,0.8851472
0.7410824,0.8857268
0.7410667,0.8867916
0.741051,0.88854384
0.7410354,0.88871753
0.7410197,0.8860117
0.74100405,0.88370025
0.7409884,0.8842107
0.7409727,0.8848571
0.7409571,0.88614523
0.7409414,0.88835275
0.7409257,0.8862685
0.74091005,0.8830542
0.7408944,0.8837769
0.74087876,0.8845358
0.7408631,0.8856487
0.7408474,0.88738644
0.74083173,0.88860816
0.74081606,0.88612
0.7408004,0.8834251
0.74078476,0.8843925
0.7407691,0.88531387
0.7407534,0.8867281
0.74073774,0.8888122
0.74072206,0.8881682
0.74070644,0.8856549
0.74069077,0.8850147
0.7406751,0.88594973
0.7406594,0.8870199
0.74064374,0.88865685
0.7406281,0.89088404
0.74061245,0.88815033
0.7405968,0.88497806
0.7405811,0.88582337
0.7405654,0.8865875
0.7405498,0.887769
0.7405341,0.8895656
0.74051845,0.8898927
0.7405028,0.88737977
0.7404871,0.8852341
0.7404714,0.8859687
0.7404558,0.8867566
0.74044013,0.88813066
0.74042445,0.8903222
0.7404088,0.8884342
0.7403931,0.8854053
0.7403775,0.88600427
0.7403618,0.8867352
0.74034613,0.887784
0.74033046,0.8894359
0.7403148,0.89073306
0.74029917,0.8881662
0.7402835,0.88539153
0.7402678,0.88630575
0.74025214,0.88715947
0.74023646,0.8884952
0.74022084,0.89048934
0.74020517,0.8899197
0.7401895,0.8873304
0.7401738,0.8863974
0.74015814,0.8872106
0.74014246,0.8881613
0.74012685,0.8896961
0.7401112,0.89192444
0.7400955,0.889158
0.7400798,0.88603574
0.74006414,0.8869304
0.7400485,0.88771605
0.74003285,0.88888955
0.7400172,0.8906547
0.7400015,0.8911046
0.7399858,0.88846636
0.7399702,0.88587284
0.73995453,0.8863282
0.73993886,0.88687307
0.7399232,0.8880452
0.7399075,0.89007795
0.7398919,0.88822174
0.7398762,0.88510126
0.73986053,0.8854114
0.73984486,0.8860902
0.7398292,0.887082
0.7398135,0.88869715
0.7397979,0.8900882
0.7397822,0.8874039
0.73976654,0.8843497
0.73975086,0.8851149
0.7397352,0.8858847
0.73971957,0.8871665
0.7397039,0.88912356
0.7396882,0.88871324
0.73967254,0.8859911
0.73965687,0.8843825
0.73964125,0.8847835
0.7396256,0.88540924
0.7396099,0.88671887
0.7395942,0.8889445
0.73957855,0.8859886
0.73956287,0.8826083
0.73954725,0.88324237
0.7395316,0.8839121
0.7395159,0.8850279
0.7395002,0.8868123
0.73948455,0.88738894
0.73946893,0.8844897
0.73945326,0.88065875
0.7394376,0.8795252
0.7394219,0.8781261
0.7394062,0.8783671
0.7393906,0.88011974
0.73937494,0.8812692
0.73935926,0.88133234
0.7393436,0.87979627
0.7393279,0.8769944
0.7393123,0.874688
0.7392966,0.87493014
0.73928094,0.8764229
0.73926526,0.87467194
0.73924965,0.8575109
0.7392344,0.8482741
0.7392191,0.84876096
0.7392039,0.84958655
0.7391886,0.85078526
0.73917335,0.8524656
0.7391581,0.8548222
0.73914284,0.8506532
0.73912764,0.84439814
0.7391124,0.84190035
0.7390971,0.8402592
0.73908186,0.83971816
0.7390666,0.8405429
0.73905134,0.8404577
0.7390361,0.8374034
0.7390209,0.8342787
0.7390056,0.83449996
0.73899037,0.8352267
0.7389751,0.83684814
0.73895985,0.83962166
0.7389446,0.83884984
0.73892933,0.83665717
0.73891413,0.8371856
0.7388989,0.838589
0.7388836,0.84043014
0.73886836,0.84304047
0.7388531,0.84558547
0.73883784,0.8441985
0.7388226,0.8418598
0.7388074,0.8430332
0.7387921,0.84447
0.73877686,0.84653014
0.7387616,0.84942615
0.73874635,0.8500813
0.7387311,0.84838194
0.7387158,0.8474586
0.7387006,0.8487761
0.73868537,0.85040975
0.7386701,0.8527601
0.73865485,0.85616696
0.7386396,0.8543899
0.73862433,0.85177296
0.7386091,0.8527746
0.7385938,0.8540708
0.7385786,0.85588145
0.73856336,0.85844135
0.7385481,0.85992384
0.73853284,0.8580656
0.7385176,0.85555744
0.7385023,0.85636747
0.73848706,0.857481
0.73847187,0.85932183
0.7384566,0.86210847
0.73844135,0.86134076
0.7384261,0.85871315
0.73841083,0.8585606
0.7383956,0.8594688
0.7383803,0.8608224
0.7383651,0.8629401
0.73834985,0.86513466
0.7383346,0.863012
0.73831934,0.8598707
0.7383041,0.86054707
0.7382888,0.8615059
0.73827356,0.8631071
0.73825836,0.86553156
0.7382431,0.8658262
0.73822784,0.8635292
0.7382126,0.8618933
0.7381973,0.8627656
0.73818207,0.86396515
0.7381668,0.86588967
0.7381516,0.8689389
0.73813635,0.86671865
0.7381211,0.8636254
0.73810583,0.8642394
0.7380906,0.8651482
0.7380753,0.86657864
0.73806006,0.8687538
0.7380448,0.8699931
0.7380296,0.8677887
0.73801434,0.8650053
0.7379991,0.8656597
0.7379838,0.8665713
0.73796856,0.86817586
0.7379533,0.8706702
0.73793805,0.86977744
0.73792285,0.86701214
0.7379076,0.8664973
0.7378923,0.86720943
0.7378771,0.8683429
0.7378618,0.87022865
0.73784655,0.87230915
0.7378313,0.86991954
0.7378161,0.8665513
0.73780084,0.86709523
0.7377856,0.86788905
0.7377703,0.8693012
0.73775506,0.8715128
0.7377398,0.8717172
0.73772454,0.8692212
0.73770934,0.86722904
0.7376941,0.86789364
0.7376788,0.8688797
0.73766357,0.87059927
0.7376483,0.8734014
0.73763305,0.87113655
0.7376178,0.86778593
0.7376026,0.86821777
0.73758733,0.86894345
0.7375721,0.8701914
0.7375568,0.8721925
0.73754156,0.8733816
0.7375263,0.87100685
0.73751104,0.86809313
0.73749584,0.8687361
0.7374806,0.86958927
0.7374653,0.8711059
0.73745006,0.87346673
0.7374348,0.87259895
0.73741955,0.86976516
0.7374043,0.86898685
0.737389,0.8696811
0.7373738,0.87078065
0.73735857,0.8726201
0.7373433,0.8747566
0.73732805,0.87235653
0.7373128,0.8689803
0.73729753,0.8695282
0.7372823,0.8702956
0.7372671,0.8716527
0.7372518,0.8737826
0.73723656,0.8740474
0.7372213,0.8714837
0.73720604,0.8691363
0.7371908,0.8696287
0.7371755,0.8704618
0.7371603,0.872049
0.73714507,0.87470865
0.7371298,0.8725412
0.73711455,0.868798
0.7370993,0.8685719
0.73708403,0.86873984
0.7370688,0.86950684
0.7370536,0.87115246
0.7370383,0.8721955
0.73702306,0.869292
0.7370078,0.8653753
0.73699254,0.865162
0.7369773,0.8653406
0.736962,0.8663443
0.7369468,0.8683866
0.73693156,0.86733747
0.7369163,0.86374104
0.73690104,0.86160505
0.7368858,0.8613449
0.7368705,0.86170995
0.73685527,0.8630574
0.73684007,0.8650948
0.7368248,0.86228526
0.73680955,0.8579977
0.7367943,0.857599
0.73677903,0.8577279
0.7367638,0.8586407
0.7367485,0.86055386
0.73673326,0.8608691
0.73671806,0.85803574
0.7367028,0.85507
0.73668754,0.85521346
0.7366723,0.8558675
0.736657,0.8574096
0.73664176,0.86015964
0.7366265,0.8583382
0.7366113,0.854679
0.73659605,0.8543551
0.7365808,0.85462654
0.73656553,0.85554564
0.7365503,0.8574064
0.736535,0.8588623
0.73651975,0.85621274
0.73650455,0.8522366
0.7364893,0.8519778
0.73647404,0.8522607
0.7364588,0.8534235
0.7364435,0.8556886
0.73642826,0.855109
0.736413,0.85189795
0.7363978,0.84985614
0.73638254,0.84994435
0.7363673,0.850659
0.736352,0.8523439
0.73633677,0.85484904
0.7363215,0.8524563
0.73630625,0.84854686
0.73629105,0.84832895
0.7362758,0.84867865
0.73626053,0.8498012
0.7362453,0.851934
0.73623,0.8526323
0.73621476,0.85020846
0.7361995,0.84734625
0.73618424,0.84758645
0.73616904,0.8483218
0.7361538,0.8499408
0.7361385,0.8527597
0.73612326,0.8513013
0.736108,0.8478936
0.73609275,0.84767944
0.7360775,0.8481078
0.7360623,0.84918034
0.736047,0.8511956
0.7360318,0.8529662
0.7360165,0.8507104
0.73600125,0.8471185
0.735986,0.84731174
0.73597074,0.84799063
0.73595554,0.84947705
0.7359403,0.85198706
0.735925,0.85184956
0.73590976,0.84916425
0.7358945,0.8473916
0.73587924,0.84783363
0.735864,0.8488692
0.7358488,0.8508153
