actual,predicted
0.8171428,0.94315976
0.81712604,0.94316953
0.81710935,0.942816
0.8170926,0.9429521
0.8170759,0.94401157
0.81705916,0.94570637
0.8170424,0.94438344
0.8170257,0.94382954
0.817009,0.9439137
0.8169923,0.9437273
0.81697553,0.94416595
0.8169588,0.94556713
0.8169421,0.945349
0.81692535,0.94419926
0.8169086,0.9438283
0.8168919,0.9442112
0.81687516,0.94537264
0.8168585,0.9479933
0.8168417,0.9502137
0.816825,0.9508636
0.8168083,0.95054513
0.81679153,0.949944
0.81677485,0.949074
0.8167581,0.9497637
0.81674135,0.95162654
0.81672466,0.9547609
0.8167079,0.95845306
0.81669104,0.9550502
0.81666774,0.9521514
0.81664073,0.9513759
0.8166137,0.9495119
0.8165867,0.94779533
0.8165597,0.9467815
0.8165327,0.9467766
0.8165056,0.9480163
0.8164786,0.9453035
0.8164516,0.94303674
0.8164246,0.941988
0.8163976,0.94062746
0.81637055,0.93969953
0.81634355,0.93967575
0.81631655,0.9380202
0.81628954,0.93467695
0.81626254,0.9322307
0.8162355,0.930144
0.8162085,0.9282074
0.8161815,0.9271568
0.8161545,0.9274235
0.8161275,0.9243084
0.8161004,0.9217698
0.8160734,0.9208728
0.8160464,0.91981447
0.8160194,0.91927314
0.8159924,0.91977
0.81596535,0.92029846
0.81593835,0.91800857
0.81591135,0.91693306
0.81588435,0.91675234
0.8158573,0.9166188
0.8158303,0.91727746
0.8158033,0.9190453
0.8157763,0.9184426
0.8157493,0.917245
0.8157222,0.9172858
0.8156952,0.9173968
0.8156682,0.9178765
0.8156412,0.9192613
0.8156142,0.9219626
0.81558716,0.9207255
0.81556016,0.9203794
0.81553316,0.92128485
0.81550616,0.9219159
0.81547916,0.9230888
0.8154521,0.92517966
0.8154251,0.9261266
0.8153981,0.9252764
0.8153711,0.9252542
0.8153441,0.92557454
0.81531703,0.92604
0.81529003,0.9272885
0.81526303,0.9296142
0.81523603,0.92901033
0.815209,0.9284665
0.815182,0.9290248
0.81515497,0.9293153
0.81512797,0.9300285
0.81510097,0.9316399
0.8150739,0.9335288
0.8150469,0.9323991
0.8150199,0.93206745
0.8149929,0.93241096
0.8149659,0.93268174
0.81493884,0.93364686
0.81491184,0.9355715
0.81488484,0.9355972
0.81485784,0.9347822
0.81483084,0.93473315
0.8148038,0.9346196
0.8147768,0.9348326
0.8147498,0.935918
0.8147228,0.93817216
0.8146958,0.9369749
0.8146687,0.9364676
0.8146417,0.93703735
0.8146147,0.937214
0.8145877,0.9379319
0.8145607,0.93955797
0.81453365,0.9403685
0.81450665,0.9393728
0.81447965,0.9390558
0.81445265,0.93900275
0.8144256,0.9390467
0.8143986,0.9398229
0.8143716,0.94161576
0.8143446,0.94083107
0.8143176,0.9400347
0.8142905,0.94016516
0.8142635,0.93998957
0.8142365,0.9402624
0.8142095,0.9414223
0.8141825,0.94308406
0.81415546,0.94174397
0.81412846,0.9411541
0.81410146,0.94119
0.81407446,0.9410331
0.81404746,0.9415482
0.8140204,0.94303566
0.8139934,0.9428108
0.8139664,0.9416983
0.8139394,0.941302
0.8139124,0.94085234
0.81388533,0.9406619
0.81385833,0.9413214
0.8138313,0.94314116
0.8138043,0.94169515
0.81377727,0.940894
0.81375027,0.9411933
0.81372327,0.9410526
0.81369627,0.9414573
0.81366926,0.9427827
0.8136422,0.94349146
0.8136152,0.94228077
0.8135882,0.9417536
0.8135612,0.94147944
0.8135342,0.9412598
0.81350714,0.94184536
0.81348014,0.9434916
0.81345314,0.9426487
0.81342614,0.9417112
0.81339914,0.9416683
0.8133721,0.9413236
0.8133451,0.941373
0.8133181,0.94231105
0.8132911,0.94394374
0.8132641,0.9424382
0.813237,0.94171375
0.81321,0.94166255
0.813183,0.9413825
0.813156,0.94177765
0.81312895,0.9431424
0.81310195,0.94289094
0.81307495,0.94170034
0.81304795,0.9412014
0.81302094,0.9406699
0.8129939,0.94038343
0.8129669,0.94093245
0.8129399,0.9426462
0.8129129,0.94114065
0.8128859,0.9402762
0.8128588,0.94054383
0.8128318,0.9403553
0.8128048,0.9406994
0.8127778,0.94196904
0.8127508,0.94269073
0.81272376,0.9414072
0.81269675,0.9408318
0.81266975,0.9405825
0.81264275,0.94035125
0.81261575,0.9408906
0.8125887,0.9425159
0.8125617,0.9417299
0.8125347,0.94074047
0.8125077,0.9406105
0.8124806,0.9402132
0.8124536,0.94020265
0.8124266,0.9410695
0.8123996,0.9427643
0.8123726,0.94114155
0.81234556,0.940364
0.81231856,0.94035584
0.81229156,0.94009507
0.81226456,0.94044495
0.81223756,0.9417944
0.8122105,0.9416085
0.8121835,0.94038785
0.8121565,0.9398729
0.8121295,0.93939316
0.8121025,0.9391308
0.81207544,0.9397185
0.81204844,0.9414737
0.81202143,0.9400459
0.81199443,0.93914425
0.81196743,0.9393801
0.8119404,0.93918544
0.8119134,0.93950427
0.81188637,0.9407587
0.81185937,0.9416159
0.81183237,0.9402615
0.8118053,0.9395916
0.8117783,0.9393075
0.8117513,0.93901503
0.8117243,0.9394903
0.81169724,0.94099844
0.81167024,0.9401369
0.81164324,0.9390285
0.81161624,0.9387882
0.81158924,0.9383099
0.8115622,0.93818545
0.8115352,0.9389606
0.8115082,0.94066477
0.8114812,0.9389183
0.8114542,0.93807423
0.8114271,0.9380675
0.8114001,0.93780917
0.8113731,0.93821275
0.8113461,0.93959534
0.8113191,0.93951434
0.81129205,0.9382376
0.81126505,0.9376588
0.81123805,0.9371637
0.81121105,0.9368873
0.81118405,0.93745255
0.811157,0.93916726
0.81113,0.93772554
0.811103,0.9367268
0.811076,0.9368637
0.8110489,0.9365884
0.8110219,0.9368233
0.8109949,0.9379594
0.8109679,0.9387723
0.8109409,0.9373216
0.81091386,0.93659526
0.81088686,0.93632627
0.81085986,0.9360333
0.81083286,0.9365015
0.81080586,0.9380412
0.8107788,0.9372469
0.8107518,0.93611866
0.8107248,0.93591416
0.8106978,0.93551624
0.8106708,0.93545175
0.81064373,0.9363142
0.81061673,0.93825424
0.81058973,0.9365506
0.81056273,0.9356996
0.8105357,0.9357449
0.81050867,0.93551564
0.81048167,0.935916
0.81045467,0.93729967
0.81042767,0.93725204
0.8104006,0.9359019
0.8103736,0.9352232
0.8103466,0.9346724
0.8103196,0.9342912
0.8102926,0.93473136
0.81026554,0.9363539
0.81023854,0.934857
0.81021154,0.9337166
0.81018454,0.93415815
0.81015754,0.93507445
0.8101305,0.93700004
0.8101035,0.94017124
0.8100765,0.9422295
0.8100495,0.9428092
0.8100225,0.94270575
0.8099954,0.9425515
0.8099684,0.9422576
0.8099414,0.94349784
0.8099144,0.94579446
0.8098874,0.94936347
0.80986035,0.95293194
0.80983335,0.949566
0.80980366,0.9472219
0.80977213,0.9467312
0.8097406,0.944988
0.8097091,0.94326305
0.80967754,0.94219136
0.809646,0.9420932
0.8096145,0.9428144
0.80958295,0.93982977
0.8095514,0.9371804
0.8095199,0.9357511
0.80948836,0.9340081
0.8094568,0.9326947
0.8094253,0.9322991
0.80939376,0.9299228
0.80936223,0.92613757
0.8093307,0.92341137
0.8092992,0.92112625
0.80926764,0.91906106
0.8092361,0.9179468
0.8092046,0.9182358
0.80917305,0.91488767
0.8091415,0.91230476
0.80911,0.9115762
0.80907845,0.91069037
0.8090469,0.9103935
0.8090154,0.9111919
0.80898386,0.9116994
0.80895233,0.9095253
0.8089208,0.9085229
0.80888927,0.9084088
0.80885774,0.90838253
0.8088262,0.9092007
0.8087947,0.911237
0.80876315,0.9105744
0.8087316,0.9094209
0.8087001,0.90959716
0.80866855,0.9098242
0.808637,0.9104636
0.8086055,0.91203785
0.80857396,0.9149554
0.80854243,0.91356957
0.8085109,0.9132384
0.80847937,0.9142071
0.80844784,0.91494375
0.8084163,0.91625404
0.8083848,0.9185455
0.80835325,0.91938365
0.8083217,0.91853297
0.8082902,0.91853803
0.80825865,0.918881
0.8082271,0.9194418
0.8081956,0.92082185
0.80816406,0.92331374
0.8081325,0.9225365
0.808101,0.92188966
0.80806947,0.92245483
0.80803794,0.92271775
0.8080064,0.9234467
0.8079749,0.92509604
0.80794334,0.92675716
0.8079118,0.9255485
0.8078803,0.9250988
0.80784875,0.92532015
0.8078172,0.92549664
0.8077857,0.92642325
0.80775416,0.92840946
0.8077226,0.9281901
0.8076911,0.9272686
0.80765957,0.9272216
0.80762804,0.92715526
0.8075965,0.9274349
0.807565,0.9285974
0.80753344,0.9310266
0.8075019,0.9296569
0.8074704,0.9290414
0.80743885,0.92952883
0.8074073,0.9296881
0.8073758,0.93043965
0.80734426,0.93214273
0.8073127,0.93272877
0.8072812,0.9316198
0.80724967,0.931177
0.80721813,0.9310025
0.8071866,0.93097186
0.8071551,0.93178266
0.80712354,0.9337084
0.8070921,0.9327136
0.80706054,0.93181545
0.807029,0.93196416
0.8069975,0.93180853
0.80696595,0.93212986
0.8069344,0.9333683
0.8069029,0.934825
0.80687135,0.9334247
0.8068398,0.9327038
0.8068083,0.93261826
0.80677676,0.9324293
0.80674523,0.93295944
0.8067137,0.93451893
0.80668217,0.9340966
0.80665064,0.93296397
0.8066191,0.9326472
0.8065876,0.93233585
0.80655605,0.93232936
0.8065245,0.93319035
0.806493,0.93529105
0.80646145,0.93378246
0.8064299,0.9329334
0.8063984,0.933164
0.80636686,0.9330235
0.80633533,0.93346536
0.8063038,0.93488514
0.80627227,0.93536836
0.80624074,0.9340589
0.8062092,0.9333843
0.8061777,0.9329822
0.80614614,0.9326745
0.8061146,0.93317723
0.8060831,0.9348104
0.80605155,0.933681
0.80602,0.93259656
0.8059885,0.9325041
0.80595696,0.932147
0.8059254,0.93219525
0.8058939,0.9331744
0.80586237,0.9345864
0.80583084,0.933001
0.8057993,0.9321523
0.8057678,0.9320006
0.80573624,0.93169844
0.8057047,0.9320887
0.8056732,0.9335091
0.80564165,0.93301654
0.8056101,0.9317008
0.8055786,0.9311681
0.80554706,0.9306378
0.8055155,0.93041486
0.805484,0.9311123
0.80545247,0.933055
0.80542094,0.93144894
0.8053894,0.93048245
0.8053579,0.93066716
0.80532634,0.93045366
0.8052948,0.93082464
0.8052633,0.9321775
0.80523175,0.9327281
0.8052002,0.9313927
0.8051687,0.9307059
0.80513716,0.9303262
0.8051056,0.9300389
0.8050741,0.9305526
0.80504256,0.9321984
0.80501103,0.93113136
0.8049795,0.9300612
0.804948,0.9300091
0.80491644,0.9297111
0.8048849,0.92984545
0.8048534,0.93090713
0.80482185,0.9325302
0.8047903,0.93101203
0.8047588,0.930248
0.80472726,0.930241
0.8046957,0.93008345
0.8046642,0.93062854
0.80463266,0.9321947
0.80460113,0.93191975
0.8045696,0.9306859
0.8045381,0.9302236
0.80450654,0.9297946
0.804475,0.9296586
0.8044435,0.93043077
0.804412,0.9324659
0.8043805,0.93100435
0.80434895,0.93008536
0.8043174,0.9304071
0.8042859,0.9303099
0.80425435,0.9307501
0.8042228,0.932136
0.8041913,0.93278897
0.80415976,0.9314352
0.8041282,0.93070483
0.8040967,0.930367
0.80406517,0.93006384
0.80403364,0.93054235
0.8040021,0.932146
0.8039706,0.93107283
0.80393904,0.9298682
0.8039075,0.9296629
0.803876,0.92925245
0.80384445,0.92927253
0.8038129,0.9301918
0.8037814,0.9317972
0.80374986,0.9300816
0.8037183,0.92915756
0.8036868,0.92907137
0.80365527,0.9288008
0.80362374,0.9292352
0.8035922,0.93074846
0.8035607,0.93049014
0.80352914,0.9291543
0.8034976,0.92856747
0.8034661,0.9278806
0.80343455,0.9268967
0.803403,0.92747265
0.8033715,0.9295626
0.80333996,0.9285407
0.8033084,0.9278384
0.8032769,0.92832035
0.80324537,0.9284727
0.80321383,0.9290617
0.8031823,0.9305324
0.8031508,0.93162155
0.80311924,0.9302638
0.8030877,0.9295265
0.8030562,0.92923146
0.80302465,0.92888474
0.8029931,0.9293169
0.8029616,0.9308605
0.80293006,0.9298515
0.8028985,0.9286127
0.802867,0.9284436
0.80283546,0.92813903
0.80280393,0.9282775
0.8027724,0.9293772
0.8027409,0.9315281
0.80270934,0.9299822
0.8026778,0.92928886
0.8026463,0.9295428
0.80261475,0.9295478
0.8025832,0.93019444
0.8025517,0.9318385
0.80252016,0.93194157
0.8024886,0.930722
0.8024571,0.9302231
0.80242556,0.9299097
0.80239403,0.9297838
0.8023625,0.9305087
0.802331,0.93245095
0.80229944,0.93112737
0.8022679,0.93006617
0.8022364,0.93055797
0.80220485,0.9314699
0.8021733,0.93334794
0.8021418,0.93644214
0.80211025,0.9384037
0.8020787,0.93899107
0.8020472,0.9389235
0.80201566,0.9387856
0.80198413,0.9385364
0.8019526,0.9396649
0.80192107,0.94193816
0.80188954,0.94548595
0.801858,0.94940233
0.80182666,0.9461553
0.80179876,0.94427
0.80177236,0.9442118
0.80174595,0.9430081
0.80171955,0.94179654
0.8016932,0.9411933
0.8016668,0.94153774
0.8016404,0.94157493
0.801614,0.9388521
0.8015876,0.93636143
0.80156124,0.93477064
0.80153483,0.9329665
0.8015084,0.9316803
0.801482,0.93142307
0.8014556,0.928255
0.8014292,0.92457676
0.80140287,0.9221904
0.80137646,0.91985565
0.80135006,0.91792625
0.80132365,0.91706175
0.80129725,0.917544
0.80127084,0.91392356
0.8012445,0.9115949
0.8012181,0.9107613
0.8011917,0.90981364
0.8011653,0.90959567
0.8011389,0.91057956
0.80111253,0.910003
0.8010861,0.90790963
0.8010597,0.90701115
0.8010333,0.90658915
0.8010069,0.90640634
0.8009805,0.90718925
0.80095416,0.90931845
0.80092776,0.9078792
0.80090135,0.9068273
0.80087495,0.9074055
0.80084854,0.90775627
0.8008222,0.9085853
0.8007958,0.910449
0.8007694,0.9121585
0.800743,0.91090584
0.8007166,0.91062295
0.8006902,0.9111396
0.8006638,0.9116141
0.8006374,0.9128541
0.800611,0.9152378
0.8005846,0.9151
0.8005582,0.91426015
0.80053186,0.9144874
0.80050546,0.91470826
0.80047905,0.915257
0.80045265,0.91673315
0.80042624,0.9196135
0.80039984,0.9183379
0.8003735,0.91792804
0.8003471,0.91872096
0.8003207,0.91921884
0.8002943,0.92032
0.8002679,0.92239404
0.80024153,0.9232152
0.8002151,0.9222878
0.8001887,0.92207086
0.8001623,0.9221085
0.8001359,0.9223295
0.8001095,0.92337835
0.80008316,0.9256117
0.80005676,0.9247247
0.80003035,0.9239783
0.80000395,0.9243888
0.79997754,0.9245503
0.7999512,0.925187
0.7999248,0.9267572
0.7998984,0.92840207
0.799872,0.92714226
0.7998456,0.9266105
0.7998192,0.92672837
0.7997928,0.92678255
0.7997664,0.9275862
0.79974,0.92945737
0.7997136,0.9291969
0.7996872,0.92816025
0.79966086,0.9279194
0.79963446,0.9276255
0.79960805,0.9276726
0.79958165,0.9286355
0.79955524,0.93091834
0.79952884,0.92947024
0.7995025,0.9287112
0.7994761,0.9290043
0.7994497,0.9289127
0.7994233,0.9294307
0.7993969,0.9309466
0.79937047,0.931446
0.7993441,0.9301893
0.7993177,0.9296013
0.7992913,0.929302
0.7992649,0.92912436
0.7992385,0.92978173
0.79921216,0.9316155
0.79918575,0.9305657
0.79915935,0.9295354
0.79913294,0.9295547
0.79910654,0.92927194
0.79908013,0.9294884
0.7990538,0.9306479
0.7990274,0.93212736
0.799001,0.93063337
0.7989746,0.9298547
0.79894817,0.9297426
0.7989218,0.9295473
0.7988954,0.93006057
0.798869,0.9316449
0.7988426,0.93124247
0.7988162,0.93001926
0.7987898,0.9295318
0.79876345,0.9289936
0.79873705,0.92876947
0.79871064,0.9294664
0.79868424,0.93145204
0.79865783,0.92989475
0.7986315,0.92892885
0.7986051,0.9290527
0.7985787,0.9286682
0.7985523,0.92880476
0.79852587,0.9299296
0.79849946,0.93014675
0.7984731,0.9286007
0.7984467,0.92773503
0.7984203,0.9272091
0.7983939,0.9267815
0.7983675,0.9272233
0.79834116,0.9288482
0.79831475,0.927695
0.79828835,0.92654264
0.79826194,0.92639977
0.79823554,0.92597216
0.79820913,0.9259877
0.7981828,0.9269662
0.7981564,0.92841315
0.79813,0.9268027
0.7981036,0.9258946
0.79807717,0.92568964
0.7980508,0.9253416
0.7980244,0.92571026
0.797998,0.927182
0.7979716,0.92677474
0.7979452,0.92549205
0.7979188,0.92494416
0.79789245,0.9243738
0.79786605,0.9240895
0.79783964,0.9247447
0.79781324,0.9267184
0.79778683,0.92516017
0.7977605,0.9242536
0.7977341,0.9245642
0.7977077,0.92446315
0.7976813,0.92496127
0.79765487,0.9264779
0.79762846,0.9271729
0.7976021,0.92593247
0.7975757,0.9253199
0.7975493,0.9250425
0.7975229,0.9248478
0.7974965,0.92546105
0.7974701,0.92727566
0.79744375,0.9263438
0.79741734,0.92530465
0.79739094,0.92523634
0.79736453,0.9249091
0.7973381,0.92505753
0.7973118,0.9261503
0.7972854,0.9278645
0.797259,0.92637014
0.79723257,0.9255603
0.79720616,0.92548007
0.79717976,0.925226
0.7971534,0.9256948
0.797127,0.92721736
0.7971006,0.92694855
0.7970742,0.925713
0.7970478,0.9251714
0.79702145,0.9246716
0.79699504,0.9244732
0.79696864,0.92518824
0.79694223,0.927166
0.7969158,0.92568606
0.7968894,0.9247595
0.7968631,0.92506444
0.7968367,0.92496
0.79681027,0.9254476
0.79678386,0.92694044
0.79675746,0.927732
0.7967311,0.926456
0.7967047,0.92581505
0.7966783,0.92555964
0.7966519,0.92538303
0.7966255,0.9260369
0.7965991,0.927827
0.79657274,0.9269886
0.79654634,0.9259448
0.79651994,0.9258119
0.79649353,0.92547786
0.7964671,0.925546
0.7964408,0.92658406
0.7964144,0.92835814
0.796388,0.92677987
0.79636157,0.9258988
0.79633516,0.9258208
0.79630876,0.9255349
0.7962824,0.9259115
0.796256,0.9273788
0.7962296,0.92713904
0.7962032,0.9257812
0.7961768,0.9251416
0.79615045,0.9246092
0.79612404,0.9243425
0.79609764,0.9249817
0.79607123,0.92689306
0.7960448,0.92543495
0.7960184,0.92444617
0.7959921,0.92465854
0.7959657,0.9244874
0.79593927,0.92488265
0.79591286,0.9262755
0.79588646,0.9271445
0.7958601,0.9258031
0.7958337,0.9250681
0.7958073,0.9247792
0.7957809,0.92456
0.7957545,0.9251378
0.7957281,0.9268511
0.79570174,0.9259974
0.79567534,0.92483354
0.79564893,0.9245677
0.7956225,0.924127
0.7955961,0.9241035
0.7955697,0.9250145
0.7955434,0.92683643
0.79551697,0.9251514
0.79549056,0.9242093
0.79546416,0.9248127
0.79543775,0.9259902
0.7954114,0.9284176
0.795385,0.93160796
0.7953586,0.93342626
0.7953322,0.9340271
0.7953058,0.93416244
0.7952794,0.93434024
0.79525304,0.93446696
0.79522663,0.9360454
0.7952002,0.9387678
0.7951738,0.94270056
0.7951474,0.94503576
0.7951211,0.9415476
0.79509497,0.9399477
0.79506886,0.9398377
0.7950428,0.93874216
0.79501677,0.93743676
0.79499066,0.9368218
0.7949646,0.93740547
0.79493856,0.93919015
0.79491246,0.94019544
0.7948864,0.9398791
0.7948603,0.93849784
0.79483426,0.93668056
0.7948082,0.9350678
0.7947821,0.9341694
0.79475605,0.93414044
0.79473,0.9347353
0.7947039,0.9359995
0.79467785,0.93766755
0.7946518,0.9397787
0.7946257,0.9421299
0.79459965,0.9447895
0.7945736,0.9475171
0.7945475,0.9503809
0.79452145,0.95315295
0.79449534,0.9559355
0.7944693,0.9585676
0.79444325,0.96111673
0.79441714,0.9635576
0.7943911,0.9656328
0.79436505,0.96727645
0.79433894,0.9682783
0.7943129,0.96875453
0.79428685,0.96861434
0.79426074,0.96814615
0.7942347,0.96737576
0.79420865,0.9665842
0.79418254,0.9657899
0.7941565,0.965171
0.79413044,0.9645883
0.79410434,0.9641653
0.7940783,0.963797
0.7940522,0.9634981
0.79402614,0.96331805
0.7940001,0.9631293
0.793974,0.9630225
0.79394794,0.9628849
0.7939219,0.9628333
0.7938958,0.9627402
0.79386973,0.96272266
0.7938437,0.9626524
0.7938176,0.9626428
0.79379153,0.96257037
0.7937655,0.96255994
0.7937394,0.96247876
0.79371333,0.9624423
0.7936873,0.96239686
0.7936612,0.96233153
0.79363513,0.9623092
0.793609,0.96222216
0.793583,0.96217954
0.7935569,0.9620505
0.7935308,0.9619762
0.7935048,0.96182835
0.7934787,0.96172965
0.7934526,0.96153724
0.7934266,0.96139336
0.7934005,0.9611447
0.7933744,0.9609514
0.7933484,0.9606591
0.7933223,0.9604074
0.7932962,0.96017003
0.7932702,0.95987284
0.7932441,0.95950544
0.793218,0.95889795
0.79319197,0.95807946
0.79316586,0.9568368
0.7931398,0.95508504
0.79311377,0.95192385
0.79308766,0.949339
0.7930616,0.94784564
0.79303557,0.9466487
0.79300946,0.94531024
0.7929834,0.9439634
0.79295737,0.9425595
0.79293126,0.94114995
0.7929052,0.9397383
0.79287916,0.9382681
0.79285306,0.93686664
0.792827,0.9353807
0.79280096,0.9339438
0.79277486,0.9323504
0.7927488,0.9307448
0.7927227,0.92893076
0.79269665,0.9271213
0.7926706,0.92514575
0.7926445,0.9232898
0.79261845,0.9213883
0.7925924,0.919786
0.7925663,0.91837364
0.79254025,0.9171256
0.7925142,0.9161518
0.7924881,0.91532516
0.79246205,0.91478634
0.792436,0.9143745
0.7924099,0.9142374
0.79238385,0.91422474
0.79235774,0.91445947
0.7923317,0.9147297
0.79230565,0.91525126
0.79227954,0.91582596
0.7922535,0.9166316
0.79222745,0.917467
0.79220134,0.9184983
0.7921753,0.91964924
0.79214925,0.92085123
0.79212314,0.9222184
0.7920971,0.9236183
0.79207104,0.92518735
0.79204494,0.9268205
0.7920189,0.9286649
0.79199284,0.9305552
0.79196674,0.9327932
0.7919407,0.9350617
0.7919146,0.9376147
0.79188854,0.9402005
0.7918625,0.9430646
0.7918364,0.94598913
0.79181033,0.94900864
0.7917843,0.9519768
0.7917582,0.95469445
0.79173213,0.957198
0.7917061,0.9592672
0.79168,0.96104825
0.79165393,0.96238995
0.7916279,0.9635384
0.7916018,0.9643632
0.79157573,0.96558595
0.7915497,0.96847796
0.7915236,0.9709419
0.7914975,0.9728335
0.7914714,0.9731691
0.7914454,0.9720595
0.7914193,0.9711732
0.7913932,0.97078216
0.7913672,0.97014564
0.7913411,0.96936405
0.791315,0.9686074
0.791289,0.96790326
0.7912629,0.967252
0.7912368,0.9667407
0.7912108,0.96628106
0.7911847,0.9659134
0.7911586,0.9655908
0.79113257,0.96530753
0.7911065,0.9650297
0.7910804,0.9643017
0.79105437,0.9645286
0.79102826,0.9648194
0.7910022,0.96484137
0.79097617,0.96472836
0.79095006,0.9645721
0.790924,0.96438086
0.79089797,0.9641682
0.79087186,0.9640497
0.7908458,0.9639187
0.79081976,0.9638201
0.79079366,0.963725
0.7907676,0.96366763
0.79074156,0.9631803
0.79071546,0.9630022
0.7906894,0.96356046
0.79066336,0.9637027
0.79063725,0.96353424
0.7906112,0.96320856
0.7905851,0.96283305
0.79055905,0.96244156
0.790533,0.962127
0.7905069,0.9618294
0.79048085,0.9615872
0.7904548,0.9613668
0.7904287,0.96118927
0.79040265,0.9609389
0.7903766,0.9569655
0.7903505,0.9528879
0.79032445,0.9513483
0.7902984,0.9519558
0.7902723,0.9521361
0.79024625,0.95178735
0.79022014,0.95093143
0.7901941,0.9497529
0.79016805,0.9484024
0.79014194,0.9470166
0.7901159,0.94568866
0.79008985,0.9445853
0.79006374,0.9435804
0.7900377,0.9428035
0.79001164,0.9421815
0.78998554,0.94173336
0.7899595,0.9431454
0.78993344,0.94666016
0.78990734,0.9482194
0.7898813,0.9489589
0.78985524,0.9491907
0.78982913,0.9491837
0.7898031,0.949063
0.789777,0.9489044
0.78975093,0.9489212
0.7897249,0.9489901
0.7896988,0.9491598
0.78967273,0.949386
0.7896467,0.94971883
0.7896206,0.95038855
0.78959453,0.9544935
0.7895685,0.95772254
0.7895424,0.9593408
0.7895163,0.9602331
0.7894903,0.96070725
0.7894642,0.9609877
0.7894381,0.96119356
0.7894121,0.9613367
0.789386,0.9615779
0.7893599,0.96175504
0.7893338,0.9620048
0.7893078,0.9622209
0.7892817,0.96245897
0.7892556,0.96269524
0.7892296,0.9632306
0.7892035,0.9663133
0.7891774,0.9692852
0.7891514,0.9716532
0.7891253,0.9730258
0.7890992,0.9729478
0.78907317,0.97159714
0.7890471,0.9711261
0.789021,0.9712111
0.78899497,0.97121537
0.7889689,0.97053945
0.7889428,0.96957004
0.78891677,0.9685399
0.78889066,0.96758264
0.7888646,0.9667387
0.78883857,0.9660365
0.78881246,0.96544313
0.7887864,0.9649534
0.78876036,0.9644975
0.78873426,0.9641143
0.7887082,0.96381426
0.78868216,0.96356356
0.78865606,0.96334076
0.78863,0.9631176
0.78860396,0.9629612
0.78857785,0.9628248
0.7885518,0.9627018
0.78852576,0.9625961
0.78849965,0.9624976
0.7884736,0.9624122
0.7884475,0.9623226
0.78842145,0.9622655
0.7883954,0.96220016
0.7883693,0.962118
0.78834325,0.9620573
0.7883172,0.9619994
0.7882911,0.96194386
0.78826505,0.9618716
0.788239,0.9618002
0.7882129,0.9617414
0.78818685,0.9616629
0.7881608,0.9616101
0.7881347,0.9615463
0.78810865,0.96148074
0.78808254,0.96141386
0.7880565,0.9613426
0.78803045,0.9612577
0.78800434,0.9611659
0.7879783,0.96105456
0.78795224,0.96099854
0.78792614,0.96094954
0.7879001,0.9609132
0.78787404,0.960747
0.78784794,0.9606141
0.7878219,0.9605266
0.78779584,0.9604231
0.78776973,0.9603504
0.7877437,0.96039927
0.78771764,0.9604958
0.78769153,0.96069825
0.7876655,0.96097445
0.7876394,0.96132815
0.78761333,0.9617382
0.7875873,0.9621879
0.7875612,0.96272856
0.78753513,0.9633323
0.7875091,0.9639502
0.787483,0.9645616
0.7874569,0.9651965
0.7874309,0.9658288
0.7874048,0.9664378
0.7873787,0.9668144
0.7873527,0.96693003
0.7873266,0.96734035
0.7873005,0.9676808
0.7872745,0.9673611
0.7872484,0.9669496
0.7872223,0.9665523
0.7871962,0.9661989
0.7871702,0.9658921
0.7871441,0.9656495
0.787118,0.9654566
0.787092,0.96529436
0.7870659,0.9651665
0.7870398,0.96505696
0.78701377,0.96496415
0.7869877,0.96489704
0.7869616,0.9648243
0.78693557,0.9647462
0.7869095,0.964677
0.7868834,0.9646375
0.78685737,0.9646205
0.7868313,0.9645691
0.7868052,0.9644846
0.78677917,0.96444595
0.78675306,0.9645529
0.786727,0.9645983
0.78670096,0.96460044
0.78667486,0.9646009
0.7866488,0.9645906
0.78662276,0.96457595
0.78659666,0.96456444
0.7865706,0.9645718
0.78654456,0.9645875
0.78651845,0.9646051
0.7864924,0.96462464
0.78646636,0.9646376
0.78644025,0.96466494
0.7864142,0.964689
0.78638816,0.964684
0.78636205,0.96466345
0.786336,0.96464634
0.7863099,0.9646255
0.78628385,0.96461904
0.7862578,0.96461487
0.7862317,0.9646033
0.78620565,0.9645318
0.7861796,0.9644563
0.7861535,0.9643501
0.78612745,0.9642825
0.7861014,0.9642569
0.7860753,0.96427464
0.78604925,0.9643598
0.7860232,0.96446764
0.7859971,0.9645655
0.78597105,0.96464
0.78594494,0.9646944
0.7859189,0.96467185
0.78589284,0.9645994
0.78586674,0.9644761
0.7858407,0.96441627
0.78581464,0.96422994
0.78578854,0.96412146
0.7857625,0.964023
0.78573644,0.96388614
0.78571033,0.9637033
0.7856843,0.9635143
0.78565824,0.96333945
0.78563213,0.96317106
0.7856061,0.9630144
0.78558004,0.9628853
0.78555393,0.9627427
0.7855279,0.96263623
0.7855018,0.96255803
0.78547573,0.9624736
0.7854497,0.96235234
0.7854236,0.96223366
0.7853975,0.96199656
0.7853715,0.9619966
0.7853454,0.9620129
0.7853193,0.9619943
0.7852933,0.9619669
0.7852672,0.9619081
0.7852411,0.96182466
0.7852151,0.96177816
0.785189,0.96184194
0.7851629,0.9631239
0.7851369,0.96488
0.7851108,0.9669656
0.7850847,0.96866405
0.7850586,0.96765584
0.7850326,0.96771026
0.7850065,0.9696927
