actual,predicted
0.73039246,0.6391111
0.7303714,0.6472997
0.7303504,0.6444392
0.7303294,0.63547707
0.73030835,0.63164514
0.7302873,0.63215375
0.73026633,0.63563323
0.7302453,0.64341027
0.73022425,0.6451242
0.7302033,0.63830996
0.73018223,0.6316615
0.7301612,0.6298767
0.7301402,0.6311675
0.73011917,0.63591963
0.7300981,0.6453444
0.73007715,0.64402384
0.7300561,0.6343583
0.73003507,0.62997067
0.7300141,0.6307248
0.72999305,0.6339637
0.729972,0.64121485
0.729951,0.64641
0.72993,0.6422079
0.72990894,0.6346963
0.72988796,0.63160396
0.7298669,0.631955
0.7298459,0.63547724
0.7298249,0.6436132
0.72980386,0.6439135
0.7297828,0.6361928
0.72976184,0.6305649
0.7297408,0.6295694
0.72971976,0.6311784
0.7296988,0.6364449
0.72967774,0.6444831
0.7296567,0.6428188
0.7296357,0.63445735
0.7296147,0.63027084
0.72959363,0.63017267
0.72957265,0.63292074
0.7295516,0.63991916
0.7295306,0.6421591
0.72950953,0.6365349
0.72948855,0.63012975
0.7294675,0.6279916
0.7294465,0.62884015
0.7294255,0.6330598
0.72940445,0.64185035
0.7293834,0.6414387
0.7293624,0.6326932
0.7293414,0.6304565
0.72932035,0.6368228
0.72929937,0.6488747
0.7292783,0.6619076
0.7292573,0.66901624
0.7292363,0.6712234
0.72921526,0.6705237
0.7291942,0.67373055
0.72917324,0.6779331
0.7291522,0.6793805
0.72913116,0.67713857
0.7291102,0.67297417
0.72908914,0.66468936
0.7290704,0.6534211
0.72905505,0.64545935
0.7290397,0.6416769
0.7290244,0.641153
0.72900903,0.6440648
0.7289937,0.65133214
0.7289784,0.64820313
0.7289631,0.6366797
0.7289477,0.62925315
0.7289324,0.62810117
0.72891706,0.6299392
0.72890174,0.6359383
0.72888637,0.64737487
0.72887105,0.6426738
0.7288557,0.6305754
0.72884035,0.62576425
0.72882503,0.626816
0.7288097,0.6313378
0.7287944,0.64041144
0.728779,0.64459705
0.7287637,0.63721246
0.7287484,0.62712103
0.72873306,0.62402457
0.7287177,0.62554014
0.72870237,0.63095546
0.72868705,0.64072555
0.7286717,0.6399288
0.72865635,0.6299985
0.72864103,0.6231791
0.7286257,0.62297887
0.7286104,0.62607825
0.728595,0.6329777
0.7285797,0.64059055
0.7285644,0.6376152
0.72854906,0.6283719
0.7285337,0.62435186
0.72851837,0.625064
0.72850305,0.6289302
0.72848773,0.6369183
0.72847235,0.6388347
0.72845703,0.6323916
0.7284417,0.6257162
0.7284264,0.6241021
0.728411,0.625732
0.7283957,0.63087523
0.7283804,0.6404871
0.72836506,0.63996696
0.7283497,0.6310075
0.72833437,0.62670475
0.72831905,0.6274574
0.72830373,0.6307284
0.72828835,0.63785124
0.72827303,0.6424185
0.7282577,0.63839996
0.7282424,0.6313023
0.728227,0.6285459
0.7282117,0.6293582
0.7281964,0.63343424
0.72818106,0.6420152
0.7281657,0.64257026
0.72815037,0.6349614
0.72813505,0.62953967
0.72811973,0.6289102
0.72810435,0.63101196
0.72808903,0.63683
0.7280737,0.64456105
0.7280584,0.64281154
0.728043,0.63486516
0.7280277,0.6310851
0.7280124,0.6313026
0.727997,0.63443846
0.7279817,0.6418834
0.72796637,0.64384526
0.72795105,0.6378591
0.7279357,0.6316466
0.72792035,0.62979686
0.72790504,0.63091993
0.7278897,0.63552785
0.72787434,0.64488363
0.727859,0.6443334
0.7278437,0.6353829
0.7278284,0.63106596
0.727813,0.6316215
0.7277977,0.63462406
0.72778237,0.64159894
0.72776705,0.6464112
0.7277517,0.64248675
0.72773635,0.6353059
0.72772104,0.63218236
0.7277057,0.6325491
0.72769034,0.6362373
0.727675,0.6446148
0.7276597,0.6450652
0.7276444,0.637436
0.727629,0.6319224
0.7276137,0.6309806
0.72759837,0.6327076
0.72758305,0.63817376
0.7275677,0.6461369
0.72755235,0.6443287
0.72753704,0.6360688
0.7275217,0.6321699
0.72750634,0.63232225
0.727491,0.6352929
0.7274757,0.64255255
0.7274604,0.6445288
0.727445,0.6385571
0.7274297,0.6321664
0.72741437,0.63009775
0.72739905,0.63100874
0.7273837,0.63537306
0.72736835,0.6444747
0.72735304,0.64394903
0.7273377,0.635065
0.72732234,0.6306484
0.727307,0.63107634
0.7272917,0.63386244
0.7272764,0.64055014
0.727261,0.64554965
0.7272457,0.6418335
0.72723037,0.6346193
0.72721505,0.63148814
0.7271997,0.631776
0.72718436,0.63526654
0.72716904,0.6433224
0.72715366,0.643697
0.72713834,0.63616025
0.727123,0.63064456
0.7271077,0.62975794
0.7270923,0.6315397
0.727077,0.63699937
0.7270617,0.64539003
0.7270464,0.6436177
0.727031,0.6350487
0.7270157,0.6309479
0.72700036,0.63106346
0.72698504,0.6340401
0.72696966,0.6412394
0.72695434,0.6433995
0.726939,0.63747513
0.7269237,0.63091874
0.7269083,0.6287838
0.726893,0.629712
0.7268777,0.63402796
0.7268624,0.64291644
0.726847,0.6422907
0.7268317,0.63337207
0.72681636,0.62877744
0.72680104,0.6291677
0.72678566,0.631957
0.72677034,0.63855475
0.726755,0.64382935
0.7267397,0.6402719
0.7267243,0.6329491
0.726709,0.6297869
0.7266937,0.63010144
0.7266784,0.6335213
0.726663,0.6413499
0.7266477,0.6418081
0.72663236,0.6343974
0.72661704,0.62867147
0.72660166,0.6277011
0.72658634,0.62942797
0.726571,0.634619
0.7265557,0.6430724
0.7265403,0.64133763
0.726525,0.63261384
0.7265097,0.62862194
0.7264944,0.6289587
0.726479,0.6319872
0.7264637,0.63912916
0.72644836,0.64150524
0.72643304,0.6356146
0.72641766,0.62889504
0.72640234,0.6268132
0.726387,0.6279029
0.7263717,0.63234323
0.7263563,0.64127684
0.726341,0.64049137
0.7263257,0.6314973
0.7263103,0.62693644
0.726295,0.6274632
0.7262797,0.6303841
0.72626436,0.6370013
0.726249,0.64258707
0.72623366,0.63896096
0.72621834,0.6314791
0.726203,0.62844956
0.72618765,0.62888426
0.7261723,0.6322427
0.726157,0.63992506
0.7261417,0.64035267
0.7261263,0.6328765
0.726111,0.6270274
0.7260957,0.6260326
0.72608036,0.62779796
0.726065,0.63306165
0.72604966,0.64206374
0.72603434,0.6404876
0.726019,0.6315067
0.72600365,0.62731165
0.7259883,0.6275941
0.725973,0.6305794
0.7259577,0.6375933
0.7259423,0.64015615
0.725927,0.63442785
0.7259117,0.6276883
0.72589636,0.62559223
0.725881,0.6265973
0.72586566,0.6307985
0.72585034,0.6393801
0.725835,0.63853574
0.72581965,0.62963176
0.7258043,0.62496924
0.725789,0.6254604
0.7257737,0.6283046
0.7257583,0.63472795
0.725743,0.6404902
0.7257277,0.63693935
0.72571236,0.62910366
0.725697,0.62592435
0.72568166,0.6265399
0.72566634,0.63014585
0.725651,0.63796437
0.72563565,0.63863194
0.7256203,0.6312748
0.725605,0.62533
0.7255897,0.6243017
0.7255743,0.62606937
0.725559,0.6312786
0.7255437,0.6406301
0.72552836,0.6390973
0.725513,0.6297711
0.72549766,0.62547517
0.72548234,0.6259738
0.72546697,0.62921536
0.72545165,0.63640195
0.72543633,0.6393532
0.725421,0.63371027
0.72540563,0.6274825
0.7253903,0.62912226
0.725375,0.6373479
0.7253597,0.6509075
0.7253443,0.6604154
0.725329,0.6639357
0.72531366,0.6635401
0.72529835,0.6636206
0.72528297,0.6664958
0.72526765,0.6693596
0.72525233,0.6673941
0.725237,0.66277325
0.72522163,0.6559261
0.72520655,0.64748114
0.7251934,0.63964486
0.72518057,0.636032
0.7251678,0.6351249
0.72515506,0.6371332
0.7251423,0.642747
0.72512954,0.6485404
0.7251167,0.64011765
0.725104,0.6294452
0.7250912,0.6262509
0.72507846,0.6272489
0.7250657,0.6316477
0.7250529,0.64100766
0.72504014,0.64142895
0.7250274,0.6315757
0.7250146,0.62303525
0.7250019,0.6216547
0.72498906,0.62420416
0.7249763,0.6309171
0.72496355,0.6423152
0.7249508,0.6393595
0.72493804,0.6272403
0.7249252,0.621855
0.72491246,0.6231316
0.7248997,0.6276354
0.72488695,0.63619244
0.7248742,0.64121807
0.7248614,0.63545656
0.7248486,0.625944
0.7248359,0.6227474
0.7248231,0.62394536
0.72481036,0.628593
0.72479755,0.63752687
0.7247848,0.63747275
0.72477204,0.6287858
0.7247593,0.62235844
0.7247465,0.62187743
0.7247337,0.6244107
0.72472095,0.63051593
0.7247082,0.63876665
0.72469544,0.63665855
0.7246827,0.62774086
0.7246699,0.62380564
0.7246571,0.6244719
0.72464436,0.6279837
0.7246316,0.6354369
0.72461885,0.6376518
0.72460604,0.63171405
0.7245933,0.62499225
0.7245805,0.6231145
0.7245678,0.62449265
0.724555,0.62923944
0.7245422,0.638359
0.72452945,0.63791835
0.7245167,0.6289498
0.72450393,0.62457573
0.7244912,0.6254903
0.72447836,0.6288137
0.7244656,0.6358125
0.72445285,0.64102805
0.7244401,0.63738674
0.72442734,0.63026285
0.7244145,0.6275141
0.7244018,0.628175
0.724389,0.63183385
0.72437626,0.6398035
0.7243635,0.64021504
0.7243507,0.632715
0.72433794,0.6271086
0.7243252,0.62631357
0.7243124,0.62831503
0.72429967,0.6338819
0.72428685,0.6421634
0.7242741,0.64037174
0.72426134,0.6317487
0.7242486,0.6277843
0.72423583,0.6281581
0.724223,0.6313147
0.72421026,0.63860625
0.7241975,0.64092696
0.72418475,0.6350276
0.724172,0.6284043
0.7241592,0.6263981
0.7241464,0.6275028
0.7241337,0.63193744
0.7241209,0.64088
0.72410816,0.64021486
0.72409534,0.6312756
0.7240826,0.62681603
0.72406983,0.62738085
0.7240571,0.6303176
0.7240443,0.6369721
0.7240315,0.64224225
0.72401875,0.6384169
0.724006,0.6308703
0.72399324,0.62787515
0.7239805,0.6284886
0.72396773,0.6321614
0.7239549,0.64017373
0.72394216,0.64055943
0.7239294,0.63289124
0.72391665,0.6270752
0.7239039,0.6261788
0.7238911,0.62804246
0.7238783,0.6334426
0.72386557,0.64223605
0.7238528,0.64045095
0.72384006,0.6314826
0.72382724,0.62738645
0.7238145,0.6278147
0.72380173,0.63105917
0.723789,0.63841087
0.7237762,0.64108276
0.7237634,0.63551724
0.72375065,0.62892586
0.7237379,0.62665534
0.72372514,0.6272845
0.7237124,0.6310826
0.72369957,0.63928294
0.7236868,0.6387372
0.72367406,0.6301622
0.7236613,0.62545925
0.72364855,0.62569773
0.72363573,0.62824816
0.723623,0.6344034
0.7236102,0.6399764
0.72359747,0.63692635
0.7235847,0.62944955
0.7235719,0.6260544
0.72355914,0.6262949
0.7235464,0.6295395
0.72353363,0.6370405
0.7235209,0.63800126
0.72350806,0.6311577
0.7234953,0.625333
0.72348255,0.62414193
0.7234698,0.625611
0.72345704,0.63047945
0.7234442,0.63931274
0.72343147,0.63859206
0.7234187,0.630166
0.72340596,0.6259051
0.7233932,0.6259316
0.7233804,0.62846076
0.72336763,0.63486665
0.7233549,0.6376498
0.7233421,0.6328052
0.72332937,0.6263132
0.72331655,0.6239003
0.7233038,0.62445825
0.72329104,0.62813973
0.7232783,0.63615763
0.7232655,0.63618106
0.7232527,0.62810946
0.72323996,0.62306714
0.7232272,0.62294436
0.72321445,0.6253085
0.7232017,0.63136154
0.7231889,0.63725305
0.7231761,0.63441753
0.72316337,0.6266675
0.7231506,0.62319076
0.72313786,0.6237002
0.72312504,0.6273035
0.7231123,0.6351259
0.7230995,0.63656664
0.7230868,0.63012254
0.723074,0.62436324
0.7230612,0.6229919
0.72304845,0.62417877
0.7230357,0.628702
0.72302294,0.6374324
0.7230102,0.63651043
0.72299737,0.6277191
0.7229846,0.62336594
0.72297186,0.623668
0.7229591,0.6266022
0.72294635,0.63335013
0.72293353,0.6364025
0.7229208,0.6314245
0.722908,0.6247144
0.72289526,0.6224427
0.7228825,0.6233483
0.7228697,0.6273529
0.72285694,0.63556606
0.7228442,0.63534695
0.7228314,0.62705463
0.7228187,0.6221179
0.72280586,0.62227404
0.7227931,0.624837
0.72278035,0.6308925
0.7227676,0.63703513
0.72275484,0.63420486
0.722742,0.62649876
0.72272927,0.6231661
0.7227165,0.62362164
0.72270375,0.62690896
0.722691,0.6342331
0.7226782,0.63537645
0.7226654,0.6288462
0.7226527,0.62288433
0.7226399,0.62151426
0.72262716,0.6228808
0.72261435,0.6275625
0.7226016,0.6365021
0.72258884,0.6355703
0.7225761,0.6267705
0.7225633,0.6225682
0.7225505,0.6230287
0.72253776,0.6259873
0.722525,0.63271904
0.72251225,0.6360915
0.7224995,0.6312237
0.7224867,0.62420034
0.7224739,0.6216483
0.72246116,0.6223838
0.7224484,0.6262427
0.72243565,0.63432527
0.72242284,0.63431
0.7224101,0.6262989
0.7223973,0.62136555
0.7223846,0.6214357
0.7223718,0.62372196
0.722359,0.6292944
0.72234625,0.6355287
0.7223335,0.63326573
0.72232074,0.6257739
0.722308,0.6221923
0.72229517,0.62225175
0.7222824,0.6250901
0.72226965,0.6319771
0.7222569,0.6334036
0.72224414,0.6271887
0.7222313,0.6211991
0.7222186,0.619857
0.7222058,0.6212255
0.72219306,0.62575305
0.7221803,0.6344466
0.7221675,0.63381886
0.72215474,0.6252919
0.722142,0.62350416
0.7221292,0.629738
0.7221165,0.6411726
0.72210366,0.6531427
0.7220909,0.65925926
0.72207814,0.6605017
0.7220654,0.65950114
0.72205263,0.6622377
0.7220398,0.6658271
0.72202706,0.666548
0.7220143,0.66348314
0.72200155,0.65807414
0.7219888,0.65000784
0.72197664,0.6408162
0.7219653,0.63525426
0.721954,0.6330528
0.7219426,0.6335826
0.7219313,0.6373217
0.7219199,0.64521754
0.72190857,0.6408274
0.7218972,0.62912136
0.72188586,0.62328595
0.72187454,0.6232488
0.72186315,0.6257541
0.7218518,0.6322535
0.72184044,0.641166
0.7218291,0.6358621
0.7218178,0.62474906
0.7218064,0.6203828
0.7217951,0.6210808
0.7217837,0.6253743
0.7217724,0.63443255
0.72176105,0.63669956
0.72174966,0.6287995
0.72173834,0.6198041
0.72172695,0.61768913
0.7217156,0.61956537
0.7217043,0.6252521
0.7216929,0.6352666
0.7216816,0.6340156
0.7216702,0.62346363
0.7216589,0.61783314
0.7216475,0.61865175
0.7216362,0.6222964
0.72162485,0.629538
0.72161347,0.6349164
0.72160214,0.6308504
0.72159076,0.6221281
0.72157943,0.618847
0.7215681,0.61992854
0.7215567,0.62424684
0.7215454,0.63259053
0.721534,0.6335994
0.7215227,0.6261835
0.72151136,0.62011814
0.7215,0.6194122
0.72148865,0.62154007
0.72147727,0.6270998
0.72146595,0.6356273
0.7214546,0.6347485
0.72144324,0.6264727
0.7214319,0.62231636
0.7214205,0.6224051
0.7214092,0.6251246
0.7213979,0.63174653
0.7213865,0.63429695
0.72137517,0.62926245
0.7213638,0.6230408
0.72135246,0.62119573
0.7213411,0.6222954
0.72132975,0.62644637
0.7213184,0.6347471
0.72130704,0.63493025
0.7212957,0.62696177
0.72128433,0.6224139
0.721273,0.6226903
0.7212617,0.6251288
0.7212503,0.63107973
0.721239,0.63637465
0.7212276,0.6337134
0.72121626,0.6266915
0.72120494,0.6234899
0.72119355,0.6236818
0.7211822,0.62673783
0.72117084,0.6340107
0.7211595,0.63518095
0.7211482,0.62886393
0.7211368,0.6235343
0.7211255,0.62258637
0.7211141,0.62400275
0.7211028,0.62865734
0.7210914,0.6367881
0.72108006,0.63601136
0.72106874,0.627843
0.72105736,0.62372494
0.72104603,0.62384933
0.72103465,0.6264365
0.7210233,0.6328294
0.721012,0.63553727
0.7210006,0.6307643
0.7209893,0.62439054
0.7209779,0.62216026
0.7209666,0.62290025
0.72095525,0.6267401
0.72094387,0.6347847
0.72093254,0.63471615
0.72092116,0.6265763
0.72090983,0.62183285
0.7208985,0.6221226
0.7208871,0.6246946
0.7208758,0.6307212
0.7208644,0.63632786
0.7208531,0.6336852
0.7208417,0.62657905
0.7208304,0.6233788
0.72081906,0.6235972
0.7208077,0.6266442
0.72079635,0.6338279
0.72078496,0.6349045
0.72077364,0.6283445
0.7207623,0.6226217
0.7207509,0.6215255
0.7207396,0.62296355
0.7207282,0.62758374
0.7207169,0.6361564
0.72070557,0.6353612
0.7206942,0.62687165
0.72068286,0.6227196
0.7206715,0.6230294
0.72066015,0.62577164
0.7206488,0.6322622
0.72063744,0.6352255
0.7206261,0.63040185
0.72061473,0.62382394
0.7206034,0.62149614
0.7205921,0.622193
0.7205807,0.62595046
0.7205694,0.6338949
0.720558,0.63390005
0.72054666,0.6259087
0.7205353,0.6210282
0.72052395,0.62107706
0.7205126,0.623387
0.72050124,0.629094
0.7204899,0.6348378
0.72047853,0.63237315
0.7204672,0.62511075
0.7204559,0.62182474
0.7204445,0.62208235
0.7204332,0.6250417
0.7204218,0.63198334
0.72041047,0.633312
0.72039914,0.62707996
0.72038776,0.6212634
0.72037643,0.61992985
0.72036505,0.6211633
0.7203537,0.625625
0.7203424,0.6342013
0.720331,0.633425
0.7203197,0.624626
0.7203083,0.62019205
0.720297,0.62058294
0.7202856,0.6235384
0.72027427,0.6302452
0.72026294,0.6337519
0.72025156,0.6292852
0.72024024,0.62270045
0.72022885,0.6203875
0.7202175,0.62111735
0.7202062,0.6247915
0.7201948,0.63258684
0.7201835,0.63275063
0.7201721,0.62493443
0.7201608,0.61986387
0.72014946,0.6197486
0.7201381,0.62189114
0.72012675,0.6273117
0.72011536,0.633219
0.72010404,0.63107336
0.7200927,0.6237271
0.7200813,0.62019324
0.72007,0.62029713
0.7200586,0.6231197
0.7200473,0.62984025
0.720036,0.6311149
0.7200246,0.6249662
0.72001326,0.61910176
0.7200019,0.6179178
0.71999055,0.6193738
0.71997917,0.62391746
0.71996784,0.6325205
0.7199565,0.6322253
0.71994513,0.6238361
0.7199338,0.6194558
0.7199224,0.6196111
0.7199111,0.62213176
0.7198998,0.6282839
0.7198884,0.63168
0.71987706,0.62740016
0.7198657,0.6206639
0.71985435,0.6182429
0.71984303,0.6190619
0.71983165,0.6228867
0.7198203,0.6306864
0.71980894,0.6308783
0.7197976,0.6231144
0.7197863,0.6179837
0.7197749,0.6179578
0.7197636,0.62029326
0.7197522,0.62589324
0.71974087,0.6321999
0.7197295,0.6301583
0.71971816,0.6228308
0.71970683,0.6196394
0.71969545,0.62006736
0.7196841,0.622923
0.71967274,0.6295073
0.7196614,0.63112473
0.7196501,0.62533724
0.7196387,0.619355
0.7196274,0.6177363
0.719616,0.6186981
0.7196047,0.6227365
0.71959335,0.6308593
0.71958196,0.63056076
0.71957064,0.62221843
0.71955925,0.6179069
0.7195479,0.6183976
0.7195366,0.6210689
0.7195252,0.6271598
0.7195139,0.6309943
0.7195025,0.6272924
0.7194912,0.6207114
0.7194798,0.61814195
0.7194685,0.61858946
0.71945715,0.6218231
0.71944577,0.6290323
0.71943444,0.6296715
0.71942306,0.622557
0.71941173,0.61734796
0.7194004,0.61697745
0.719389,0.61885244
0.7193777,0.6238967
0.7193663,0.63027877
0.719355,0.62877667
0.71934366,0.62125057
0.7193323,0.61750996
0.71932095,0.6176684
0.71930957,0.62041503
0.71929824,0.62689763
0.7192869,0.62892324
0.71927553,0.62360287
0.7192642,0.6186384
0.7192528,0.62076
0.7192415,0.6283602
0.7192302,0.64028597
0.7192188,0.6494436
0.71920747,0.65256447
0.7191961,0.6525923
0.71918476,0.6536001
0.7191734,0.6564716
0.71916205,0.65919065
0.7191507,0.6575208
0.71913934,0.65322375
0.719128,0.6461575
0.719118,0.63827074
0.71911645,0.6306093
0.71911645,0.62519115
0.71911645,0.62481016
0.71911645,0.6278558
0.71911645,0.63371223
0.71911645,0.641541
0.71911645,0.64583564
0.71911645,0.648316
0.71911645,0.6505645
0.71911645,0.65256184
0.71911645,0.65602803
0.71911645,0.6597727
0.71911645,0.6617514
0.71911645,0.66288793
0.71911645,0.6634126
0.71911645,0.66282105
0.71911645,0.66158473
0.71911645,0.65937614
0.71911645,0.6568204
0.71911645,0.6537071
0.71911645,0.6501981
0.71911645,0.6469991
0.71911645,0.6437267
0.71911645,0.64113665
0.71911645,0.6386716
0.71911645,0.63692164
0.71911645,0.63516074
0.71911645,0.6340019
0.71911645,0.63276994
0.71911645,0.6320429
0.71911645,0.63120234
0.71911645,0.6308774
0.71911645,0.63042
0.71911645,0.6302101
0.71911645,0.6299903
0.71911645,0.62958086
0.71911645,0.6296596
0.71911645,0.62951505
0.71911645,0.6297085
0.71911645,0.6295713
0.71911645,0.6297543
0.71911645,0.6296557
0.71911645,0.62990236
0.71911645,0.6298692
0.71911645,0.6301798
0.71911645,0.63025343
0.71911645,0.6307234
0.71911645,0.6308831
0.71911645,0.63098085
0.71911645,0.6310541
0.71911645,0.63080776
0.71911645,0.6308827
0.71911645,0.63060296
0.71911645,0.6305299
0.71911645,0.6301527
0.71911645,0.6300347
0.71911645,0.6295531
0.71911645,0.6293532
0.71911645,0.6288312
0.71911645,0.6286216
0.71911645,0.6281253
0.71911645,0.6279735
0.71911645,0.6275338
0.71911645,0.6270733
0.71911645,0.6268251
0.71911645,0.626387
0.71911645,0.6261948
0.71911645,0.6256608
0.71911645,0.62514895
0.71911645,0.62396264
0.71911645,0.6217872
0.71911645,0.6201484
0.71911645,0.6191298
0.71911645,0.6172689
0.71911645,0.615144
0.71911645,0.6128822
0.71911645,0.61120486
0.71911645,0.60989034
0.71911645,0.6093544
0.71911645,0.60924655
0.71911645,0.6097093
0.71911645,0.6105232
0.71911645,0.6113143
0.71911645,0.61231804
0.71911645,0.61322623
0.71911645,0.61438465
0.71911645,0.61542916
0.71911645,0.6166937
0.71911645,0.6178338
0.71911645,0.61918366
0.71911645,0.6203437
0.71911645,0.6216582
0.71911645,0.62277424
0.71911645,0.62406605
0.71911645,0.62509286
0.71911645,0.62612414
0.71911645,0.62720835
0.71911645,0.6278254
0.71911645,0.62853944
0.71911645,0.6289327
0.71911645,0.62945485
0.71911645,0.6297096
0.71911645,0.63019603
0.71911645,0.63053685
0.71911645,0.6312098
0.71911645,0.63167953
0.71911645,0.63234454
0.71911645,0.63274544
0.71911645,0.6333698
0.71911645,0.63396776
0.71911645,0.6345867
0.71911645,0.63545024
0.71911645,0.63597697
0.71911645,0.63678885
0.71911645,0.6374254
0.71911645,0.63832515
0.71911645,0.639045
0.71911645,0.6400764
0.71911645,0.64101654
0.71911645,0.6423348
0.71911645,0.64355695
0.71911645,0.6452563
0.71911645,0.6469583
0.71911645,0.65252686
0.71911645,0.6567357
0.71911645,0.6572865
0.71911645,0.6582852
0.71911645,0.65928423
0.71911645,0.65862656
0.71911645,0.66009665
0.71911645,0.66306865
0.71911645,0.6649475
0.71911645,0.66558796
0.71911645,0.66520643
0.71911645,0.664326
0.71911645,0.6630846
0.71911645,0.66221416
0.71911645,0.6613534
0.71911645,0.6608809
0.71911645,0.6606052
0.71911645,0.66063035
0.71911645,0.6523211
0.71911645,0.6448118
0.71911645,0.64341754
0.71911645,0.6441899
0.71911645,0.64533114
0.71911645,0.6465738
0.71911645,0.64780086
0.71911645,0.64888424
0.71911645,0.65040696
0.71911645,0.6517545
0.71911645,0.6531508
0.71911645,0.6543927
0.71911645,0.65560746
0.71911645,0.6527427
0.71911645,0.6436668
0.71911645,0.64092124
0.71911645,0.64098775
0.71911645,0.6412252
0.71911645,0.64151347
0.71911645,0.6420934
0.71911645,0.6430044
0.71911645,0.64384264
0.71911645,0.64517975
0.71911645,0.64634573
0.71911645,0.64750975
0.71911645,0.6483725
0.71911645,0.64904624
0.71911645,0.6427211
0.71911645,0.6389539
0.71911645,0.64004797
0.71911645,0.645037
0.71911645,0.64274573
0.71911645,0.6377893
0.71911645,0.63274574
0.71911645,0.628953
0.71911645,0.6266306
0.71911645,0.6253941
0.71911645,0.6251954
0.71911645,0.625404
0.71911645,0.62589025
0.71911645,0.6264267
0.71911645,0.6269853
0.71911645,0.6274775
0.71911645,0.6377811
0.71911645,0.64871216
0.71911645,0.65395355
0.71911645,0.6545634
0.71911645,0.6529255
0.71911645,0.6503773
0.71911645,0.64761126
0.71911645,0.64477074
0.71911645,0.64225596
0.71911645,0.63971275
0.71911645,0.63764876
0.71911645,0.6358997
0.71911645,0.63449824
0.71911645,0.63911563
0.71911645,0.65301937
0.71911645,0.6652715
0.71911645,0.67063004
0.71911645,0.6701267
0.71911645,0.6699377
0.71911645,0.6694516
0.71911645,0.6669543
0.71911645,0.6614902
0.71911645,0.65652454
0.71911645,0.65346795
0.71911645,0.649863
0.71911645,0.64535445
0.71911645,0.640728
0.71911645,0.63659954
0.71911645,0.63346523
0.71911645,0.6313547
0.71911645,0.6302098
0.71911645,0.6296561
0.71911645,0.6295567
0.71911645,0.62993395
0.71911645,0.6306829
0.71911645,0.63165
0.71911645,0.63259184
0.71911645,0.6335643
0.71911645,0.6346653
0.71911645,0.6354931
0.71911645,0.63615274
0.71911645,0.6368129
0.71911645,0.6373781
0.71911645,0.6378388
0.71911645,0.638307
0.71911645,0.6387814
0.71911645,0.63912404
0.71911645,0.6393066
0.71911645,0.63952774
0.71911645,0.6397773
0.71911645,0.63992345
0.71911645,0.63997155
0.71911645,0.6400697
0.71911645,0.64012825
0.71911645,0.64013326
0.71911645,0.6401154
0.71911645,0.64002466
0.71911645,0.639912
0.71911645,0.6397576
0.71911645,0.6395508
0.71911645,0.63928944
0.71911645,0.6389065
0.71911645,0.6385304
0.71911645,0.6383001
0.71911645,0.6380966
0.71911645,0.6377654
0.71911645,0.6367837
0.71911645,0.63579285
0.71911645,0.63505477
0.71911645,0.6344648
0.71911645,0.63425356
0.71911645,0.6343592
0.71911645,0.6347437
0.71911645,0.6353994
0.71911645,0.63641167
0.71911645,0.63764626
0.71911645,0.63917255
0.71911645,0.6411138
0.71911645,0.64366674
0.71911645,0.6466183
0.71911645,0.6498554
0.71911645,0.6535605
0.71911645,0.65784025
0.71911645,0.6625909
0.71911645,0.66770667
0.71911645,0.6705036
0.71911645,0.67249763
0.71911645,0.6759517
0.71911645,0.6781931
0.71911645,0.67779565
0.71911645,0.6758295
0.71911645,0.67324126
0.71911645,0.67058665
0.71911645,0.66814685
0.71911645,0.6658672
0.71911645,0.66391796
0.71911645,0.6621278
0.71911645,0.6604999
0.71911645,0.6591045
0.71911645,0.65806055
0.71911645,0.6574454
0.71911645,0.6570462
0.71911645,0.6569101
0.71911645,0.65701884
0.71911645,0.6571764
0.71911645,0.65777034
0.71911645,0.65813273
0.71911645,0.65864456
0.71911645,0.6592635
0.71911645,0.6602504
0.71911645,0.6609926
0.71911645,0.66162145
0.71911645,0.6621447
0.71911645,0.66266286
0.71911645,0.663254
0.71911645,0.66391176
0.71911645,0.6645471
0.71911645,0.66522765
0.71911645,0.6658103
0.71911645,0.666318
0.71911645,0.66683644
0.71911645,0.66738915
0.71911645,0.6680308
0.71911645,0.6687382
0.71911645,0.669493
0.71911645,0.6702502
0.71911645,0.6710551
0.71911645,0.67176884
0.71911645,0.6725074
0.71911645,0.6732783
0.71911645,0.6738176
0.71911645,0.6741195
0.71911645,0.67384267
0.71911645,0.6742111
0.71911645,0.6749299
0.71911645,0.6761484
0.71911645,0.67784
0.71911645,0.6795894
0.71911645,0.6810393
0.71911645,0.68215835
0.71911645,0.6830328
0.71911645,0.6836741
0.71911645,0.68423736
0.71911645,0.6842762
0.71911645,0.6843197
0.71911645,0.6833282
0.71911645,0.68229043
0.71911645,0.68148255
0.71911645,0.68059087
0.71911645,0.679458
0.71911645,0.67813927
0.71911645,0.6769991
0.71911645,0.6760247
0.71911645,0.6751904
0.71911645,0.67452335
0.71911645,0.6736804
0.71911645,0.6730973
0.71911645,0.6730513
0.71911645,0.6722524
0.71911645,0.6709079
0.71911645,0.6688617
0.71911645,0.6650676
0.71911645,0.66370857
0.71911645,0.6636617
0.71911645,0.6640114
0.71911645,0.6645338
0.71911645,0.66490793
0.71911645,0.66491187
0.71911645,0.66548306
