actual,predicted
0.7559212,0.95020926
0.7559119,0.950174
0.7559025,0.9501586
0.7558932,0.9501697
0.7558838,0.95017624
0.7558745,0.95014095
0.75586516,0.95010686
0.7558558,0.9501059
0.75584644,0.95010316
0.75583714,0.95010436
0.7558278,0.950053
0.7558184,0.94999564
0.75580907,0.9499359
0.7557998,0.9498987
0.7557904,0.9498048
0.75578105,0.9497278
0.7557717,0.9496461
0.7557624,0.94956636
0.75575304,0.94955206
0.7557437,0.9495214
0.7557344,0.94951284
0.755725,0.9495665
0.75571567,0.9496938
0.7557063,0.949852
0.755697,0.95005333
0.75568765,0.9502958
0.7556783,0.95061004
0.75566894,0.9510106
0.75565964,0.95146334
0.7556503,0.9519783
0.7556409,0.9525118
0.75563157,0.9529846
0.75562227,0.9534633
0.7556129,0.9538269
0.75560355,0.9539126
0.75559425,0.95410883
0.7555849,0.95432425
0.75557554,0.9541961
0.7555662,0.9539503
0.7555569,0.95371187
0.7555475,0.9534615
0.75553817,0.9532125
0.7555288,0.9529747
0.7555195,0.9528028
0.75551015,0.9526067
0.7555008,0.9524617
0.75549144,0.95232666
0.75548214,0.95221674
0.7554728,0.9521258
0.7554634,0.95208347
0.75545406,0.9520551
0.75544477,0.95199966
0.7554354,0.9519471
0.75542605,0.951949
0.75541675,0.9519397
0.7554074,0.95194495
0.75539804,0.95196295
0.7553887,0.9520459
0.7553794,0.9520451
0.75537,0.952068
0.75536066,0.9520458
0.7553513,0.9520298
0.755342,0.9519752
0.75533265,0.9519465
0.7553233,0.9518881
0.75531393,0.95181394
0.75530463,0.9517306
0.7552953,0.95163965
0.7552859,0.9516175
0.75527656,0.95163524
0.75526726,0.9516257
0.7552579,0.95163083
0.75524855,0.95161927
0.75523925,0.9516113
0.7552299,0.95161366
0.75522053,0.9515275
0.7552112,0.95144486
0.7552019,0.9514084
0.7551925,0.9513509
0.75518316,0.9512583
0.7551738,0.9512111
0.7551645,0.9511341
0.75515515,0.9510684
0.7551458,0.9510007
0.75513643,0.95098853
0.75512713,0.9509958
0.7551178,0.95101273
0.7551084,0.951012
0.7550991,0.9509722
0.75508976,0.95093644
0.7550804,0.9508939
0.75507104,0.95085585
0.75506175,0.9509355
0.7550524,0.9510225
0.755043,0.9511614
0.7550337,0.95116854
0.7550244,0.9511467
0.755015,0.9510896
0.75500566,0.9510298
0.7549963,0.950964
0.754987,0.950909
0.75497764,0.95085967
0.7549683,0.95083046
0.7549589,0.9507648
0.7549496,0.95079136
0.7549403,0.9508103
0.7549309,0.95081735
0.7549216,0.95085824
0.75491226,0.9509016
0.7549029,0.9510399
0.75489354,0.9512695
0.75488424,0.9513248
0.7548749,0.9513309
0.7548655,0.9513234
0.75485617,0.95126677
0.7548469,0.95120203
0.7548375,0.95115364
0.75482816,0.9511181
0.7548188,0.9519204
0.7548095,0.95334446
0.75480014,0.95478904
0.7547908,0.9561744
0.7547815,0.956946
0.7547721,0.9545356
0.75476277,0.95018446
0.7547534,0.9459708
0.7547441,0.94250786
0.75473475,0.9400048
0.7547254,0.9370605
0.75471604,0.931983
0.75470674,0.9251088
0.7546974,0.91930485
0.754688,0.915071
0.75467867,0.91218984
0.75466937,0.9104949
0.75466,0.90809536
0.75465065,0.9039042
0.7546413,0.899963
0.754632,0.89750814
0.75462264,0.89627767
0.7546133,0.89611375
0.754604,0.8963088
0.7545946,0.8954134
0.75458527,0.89272916
0.7545759,0.8909029
0.7545666,0.8902025
0.75455725,0.89038694
0.7545479,0.8915161
0.75453854,0.8921504
0.75452924,0.8910899
0.7545199,0.88905036
0.7545105,0.8881062
0.75450116,0.8880887
0.75449187,0.8888469
0.7544825,0.8901192
0.75447315,0.89044106
0.7544638,0.8887297
0.7544545,0.88728774
0.75444514,0.8868716
0.7544358,0.88727474
0.7544265,0.8884405
0.7544171,0.8895354
0.75440776,0.8893273
0.7543984,0.8874748
0.7543891,0.88653326
0.75437975,0.8865408
0.7543704,0.88732386
0.75436103,0.8888452
0.75435174,0.88961697
0.7543424,0.88842475
0.754333,0.88689137
0.75432366,0.8864082
0.75431436,0.8867748
0.754305,0.88788295
0.75429565,0.8892257
0.75428635,0.8894359
0.754277,0.8876616
0.75426763,0.8864951
0.7542583,0.8863075
0.754249,0.88690054
0.7542396,0.8883201
0.75423026,0.8893248
0.7542209,0.88870263
0.7542116,0.88695717
0.75420225,0.886225
0.7541929,0.8863815
0.75418353,0.8872726
0.75417423,0.8886858
0.7541649,0.88921404
0.7541555,0.88769925
0.75414616,0.8863517
0.75413686,0.8860295
0.7541275,0.8865113
0.75411814,0.88774407
0.75410885,0.88896525
0.7540995,0.88889694
0.75409013,0.88712215
0.7540808,0.88622713
0.7540715,0.88629127
0.7540621,0.887095
0.75405276,0.8886341
0.7540434,0.8894458
0.7540341,0.88829076
0.75402474,0.8866937
0.7540154,0.88614607
0.754006,0.88645935
0.75399673,0.88750064
0.7539874,0.8888482
0.753978,0.8891691
0.7539687,0.88754654
0.75395936,0.8864976
0.75395,0.8864424
0.75394064,0.887184
0.75393134,0.88864875
0.753922,0.88964736
0.7539126,0.8889899
0.75390327,0.88710356
0.753894,0.8862237
0.7538846,0.8862815
0.75387526,0.8869983
0.7538659,0.8883432
0.7538566,0.8890412
0.75384724,0.88793147
0.7538379,0.8870256
0.7538285,0.8871571
0.7538192,0.88812554
0.75380987,0.88986003
0.7538005,0.8916007
0.7537912,0.8920226
0.75378186,0.890545
0.7537725,0.88979065
0.75376314,0.89001584
0.75375384,0.8910723
0.7537445,0.89295745
0.7537351,0.89407706
0.75372577,0.8931627
0.75371647,0.89162457
0.7537071,0.89110637
0.75369775,0.8915055
0.7536884,0.8927139
0.7536791,0.8942567
0.75366974,0.8946587
0.7536604,0.8929585
0.753651,0.8917378
0.7536417,0.8915731
0.75363237,0.8922756
0.753623,0.893783
0.7536137,0.89473546
0.75360435,0.8936837
0.753595,0.8912388
0.75358564,0.88978374
0.75357634,0.88909054
0.753567,0.88889337
0.7535576,0.88917625
0.75354826,0.8883182
0.75353897,0.8859395
0.7535296,0.8839166
0.75352025,0.88298726
0.7535109,0.88296676
0.7535016,0.8838228
0.75349224,0.8849765
0.7534829,0.8851718
0.7534736,0.883723
0.7534642,0.88307905
0.75345486,0.8833307
0.7534455,0.8842851
0.7534362,0.88599324
0.75342685,0.8871366
0.7534175,0.8864919
0.75340813,0.8852328
0.75339884,0.8849765
0.7533895,0.8855895
0.7533801,0.8869786
0.75337076,0.888754
0.75336146,0.8894899
0.7533521,0.8881159
0.75334275,0.8871454
0.7533334,0.8871622
0.7533241,0.88796556
0.75331473,0.88955307
0.7533054,0.89082897
0.7532961,0.8905182
0.7532867,0.88873255
0.75327736,0.88795996
0.753268,0.88812506
0.7532587,0.88906753
0.75324935,0.8906455
0.75324,0.89130545
0.75323063,0.8898041
0.75322133,0.8882191
0.753212,0.88770676
0.7532026,0.8880311
0.75319326,0.8891169
0.75318396,0.89029706
0.7531746,0.8902112
0.75316525,0.8882692
0.7531559,0.8871561
0.7531466,0.8870313
0.75313723,0.88769305
0.7531279,0.8891846
0.7531186,0.89004827
0.7531092,0.88905275
0.75309986,0.887372
0.7530905,0.88678586
0.7530812,0.88710034
0.75307184,0.888173
0.7530625,0.8896233
0.7530531,0.89003444
0.75304383,0.8883593
0.7530345,0.8871074
0.7530251,0.88688755
0.75301576,0.8874736
0.75300646,0.8888532
0.7529971,0.8899808
0.75298774,0.889578
0.75297844,0.8876517
0.7529691,0.8867688
0.7529597,0.88685155
0.7529504,0.88771236
0.7529411,0.88923335
0.7529317,0.88990974
0.75292236,0.88850296
0.752913,0.88696134
0.7529037,0.8864857
0.75289434,0.88686
0.752885,0.88799214
0.7528756,0.8892733
0.7528663,0.8893641
0.75285697,0.8875681
0.7528476,0.88652563
0.75283825,0.88645804
0.75282896,0.88716984
0.7528196,0.8887074
0.75281024,0.88963616
0.75280094,0.88872325
0.7527916,0.88700294
0.7527822,0.88635135
0.75277287,0.88659155
0.75276357,0.8876003
0.7527542,0.8890343
0.75274485,0.88948774
0.7527355,0.88785136
0.7527262,0.8865837
0.75271684,0.8863609
0.7527075,0.8869307
0.7526981,0.88829505
0.7526888,0.88949656
0.75267947,0.8892423
0.7526701,0.88740766
0.7526608,0.88656855
0.75265145,0.88669133
0.7526421,0.8875936
0.75263274,0.8891728
0.75262344,0.8899299
0.7526141,0.8885586
0.7526047,0.88670135
0.75259537,0.8854785
0.75258607,0.88498425
0.7525767,0.88589287
0.75256735,0.8881918
0.752558,0.8917594
0.7525487,0.8959557
0.75253934,0.9002948
0.75253,0.9042293
0.7525206,0.90738916
0.7525113,0.9092219
0.75250196,0.90890706
0.7524918,0.90411866
0.7524749,0.8990332
0.7524566,0.89650834
0.75243825,0.8957243
0.75241995,0.89596176
0.7524016,0.8969065
0.75238323,0.8984952
0.75236493,0.8993348
0.7523466,0.89818347
0.7523283,0.8953278
0.7523099,0.89350593
0.7522916,0.8927641
0.75227326,0.89291024
0.7522549,0.8938265
0.7522366,0.8939159
0.75221825,0.8919971
0.75219995,0.8900151
0.7521816,0.8891933
0.75216323,0.889318
0.75214493,0.8902744
0.7521266,0.8914014
0.7521083,0.89130604
0.7520899,0.88928926
0.7520716,0.88803077
0.75205326,0.88779175
0.7520349,0.88838875
0.7520166,0.8898659
0.75199825,0.89077985
0.75197995,0.88993645
0.7519616,0.8881726
0.75194323,0.887439
0.75192493,0.8876176
0.7519066,0.8885828
0.7518883,0.8900236
0.7518699,0.8904743
0.75185156,0.8888452
0.75183326,0.88750625
0.7518149,0.88717747
0.7517966,0.8876461
0.75177824,0.8888724
0.75175995,0.8899816
0.7517416,0.88970983
0.75172323,0.8878161
0.75170493,0.8868911
0.7516866,0.8869382
0.7516683,0.8877747
0.7516499,0.8893182
0.75163156,0.8900888
0.75161326,0.88886464
0.7515949,0.8873403
0.7515766,0.88687944
0.75155824,0.88727725
0.75153995,0.88842547
0.7515216,0.8897791
0.7515032,0.88996994
0.75148493,0.8881521
0.7514666,0.8869804
0.7514483,0.886809
0.7514299,0.887439
0.75141156,0.8888916
0.75139326,0.88987756
0.7513749,0.8891816
0.7513566,0.88744056
0.75133824,0.8867506
0.75131994,0.88696957
0.7513016,0.8879502
0.7512832,0.88941514
0.7512649,0.889928
0.7512466,0.8883629
0.7512283,0.88700986
0.7512099,0.8867016
0.75119156,0.88721025
0.75117326,0.88848245
0.7511549,0.88968873
0.7511366,0.8895229
0.75111824,0.8876636
0.75109994,0.88673973
0.7510816,0.88676906
0.7510632,0.88756883
0.7510449,0.88909173
0.7510266,0.88987386
0.7510083,0.88867736
0.7509899,0.887102
0.75097156,0.8865868
0.75095326,0.88692415
0.7509349,0.8880044
0.7509166,0.8893577
0.75089824,0.8896123
0.75087994,0.8878777
0.7508616,0.8867476
0.7508432,0.8866255
0.7508249,0.8873043
0.75080657,0.88877416
0.7507883,0.8898101
0.7507699,0.8891814
0.75075155,0.8873979
0.75073326,0.8866873
0.7507149,0.88690054
0.7506966,0.88786066
0.75067824,0.8893461
0.7506599,0.8899257
0.7506416,0.88843036
0.7506232,0.8870758
0.7506049,0.8867637
0.75058657,0.8872746
0.7505683,0.88854504
0.7505499,0.8897897
0.75053155,0.8896824
0.75051326,0.88780224
0.7504949,0.8868207
0.7504766,0.88680637
0.75045824,0.8875685
0.7504399,0.88909376
0.7504216,0.88992
0.7504032,0.88879645
0.7503849,0.88720584
0.75036657,0.8866757
0.75034827,0.88699114
0.7503299,0.8880502
0.75031155,0.8893987
0.75029325,0.8896563
0.7502749,0.8879039
0.7502566,0.8867183
0.75023824,0.88655007
0.7502199,0.88718045
0.7502016,0.88860977
0.7501832,0.8897011
0.7501649,0.8891884
0.75014657,0.88738346
0.75012827,0.88661623
0.7501099,0.88677335
0.75009155,0.8876872
0.75007325,0.8891771
0.7500549,0.88979375
0.7500366,0.8883183
0.75001824,0.8869393
0.7499999,0.88662577
0.7499816,0.8871466
0.7499632,0.88842165
0.7499449,0.88970447
0.74992657,0.88965833
0.74990827,0.88777924
0.7498899,0.886744
0.74987155,0.88669395
0.74985325,0.8874446
0.7498349,0.88897455
0.7498166,0.8898196
0.74979824,0.8887527
0.7497799,0.8871459
0.7497616,0.8866298
0.7497432,0.8869891
0.7497249,0.8881079
0.74970657,0.8895848
0.74968827,0.8899982
0.7496699,0.8883759
0.74965155,0.8872849
0.74963325,0.88722384
0.7496149,0.88799167
0.7495966,0.8895631
0.74957824,0.8907069
0.7495599,0.8901874
0.7495416,0.88822865
0.7495232,0.8873323
0.7495049,0.8874204
0.74948657,0.8883085
0.7494682,0.8898386
0.7494499,0.8904977
0.74943155,0.8890276
0.74941325,0.88757145
0.7493949,0.88719
0.7493766,0.88765335
0.74935824,0.88890445
0.7493399,0.8902173
0.7493216,0.89021826
0.7493032,0.88834155
0.7492849,0.88728094
0.74926656,0.8872335
0.7492482,0.88798964
0.7492299,0.8895812
0.74921155,0.8905319
0.74919325,0.8895482
0.7491749,0.8878858
0.7491566,0.88729453
0.74913824,0.8876226
0.7491199,0.88872457
0.7491016,0.89018774
0.7490832,0.89056504
0.7490649,0.8888316
0.74904656,0.8875532
0.7490282,0.8873322
0.7490099,0.8879194
0.74899155,0.8893076
0.74897325,0.8904134
0.7489549,0.88995016
0.7489366,0.88799226
0.74891824,0.8870647
0.7488999,0.8871026
0.7488816,0.8879422
0.7488632,0.8894346
0.7488449,0.8900902
0.74882656,0.8886262
0.7488082,0.88708234
0.7487899,0.8866062
0.74877155,0.886958
0.74875325,0.88809144
0.7487349,0.88935816
0.7487166,0.88938797
0.74869823,0.88751733
0.7486799,0.8864474
0.7486616,0.88639796
0.7486432,0.8871398
0.7486249,0.88869905
0.74860656,0.8896425
0.7485882,0.88872135
0.7485699,0.8870224
0.74855155,0.88641524
0.74853325,0.88669527
0.7485149,0.8877435
0.7484966,0.88917863
0.74847823,0.8895891
0.7484599,0.8879297
0.7484416,0.8866738
0.7484232,0.8864603
0.7484049,0.8870623
0.74838656,0.8884672
0.7483682,0.88967156
0.7483499,0.88938403
0.74833155,0.88754797
0.74831325,0.88672066
0.7482949,0.88684785
0.74827653,0.8877646
0.74825823,0.8893511
0.7482399,0.89012444
0.7482216,0.8888041
0.7482032,0.88730645
0.7481849,0.8868731
0.74816656,0.88731086
0.7481482,0.8885201
0.7481299,0.8898722
0.74811155,0.8899994
0.74809325,0.8880193
0.7480749,0.8864341
0.74805653,0.8855201
0.74803823,0.88562095
0.7480199,0.8871635
0.7480016,0.8900895
0.7479832,0.8942443
0.7479649,0.8985815
0.74794656,0.9028932
0.7479282,0.90679014
0.7479099,0.90971506
0.74789155,0.91109586
0.74787325,0.9088931
0.7478549,0.9035679
0.7478365,0.89921045
0.74781805,0.8973521
0.74779963,0.89700687
0.7477812,0.8975992
0.7477628,0.8988491
0.7477444,0.90052724
0.74772596,0.9007337
0.74770755,0.8983617
0.7476891,0.8957261
0.7476707,0.89428544
0.7476523,0.8938322
0.7476339,0.8942609
0.74761546,0.89487696
0.74759704,0.89425194
0.7475786,0.891742
0.7475602,0.89004374
0.7475418,0.8894694
0.74752337,0.8897773
0.74750495,0.8910477
0.74748653,0.8918098
0.7474681,0.89081717
0.7474497,0.88889635
0.7474313,0.8880451
0.74741286,0.88812244
0.74739444,0.88898194
0.747376,0.89033926
0.7473576,0.8907465
0.7473392,0.88908994
0.7473208,0.8877213
0.74730235,0.8874185
0.74728394,0.88795507
0.7472655,0.88929164
0.7472471,0.8904978
0.7472287,0.89027035
0.74721026,0.8883705
0.74719185,0.887414
0.7471734,0.887442
0.747155,0.8882632
0.7471366,0.88983285
0.7471182,0.89064777
0.74709976,0.88943756
0.74708134,0.88787377
0.7470629,0.887373
0.7470445,0.8877517
0.7470261,0.8888947
0.74700767,0.89026487
0.74698925,0.89043915
0.74697083,0.88856995
0.7469524,0.8873118
0.746934,0.8870858
0.7469156,0.88769424
0.74689716,0.88916075
0.7468788,0.89019096
0.7468604,0.88949454
0.74684197,0.88765943
0.74682355,0.8868965
0.74680513,0.88705707
0.7467867,0.888005
0.7467683,0.8894727
0.7467499,0.89001083
0.74673146,0.8884313
0.74671304,0.8870386
0.7466946,0.8867177
0.7466762,0.8872534
0.7466578,0.88859224
0.7466394,0.88986325
0.74662095,0.8897182
0.74660254,0.88781905
0.7465841,0.88684714
0.7465657,0.88687277
0.7465473,0.887707
0.74652886,0.8893212
0.74651045,0.89020514
0.746492,0.88907504
0.7464736,0.88748527
0.7464552,0.88698745
0.7464368,0.88738024
0.74641836,0.888543
0.74639994,0.8899764
0.7463815,0.8902669
0.7463631,0.88851917
0.7463447,0.88737655
0.74632627,0.8872664
0.74630785,0.8879632
0.74628943,0.88948727
0.746271,0.8906046
0.7462526,0.89003265
0.7462342,0.88818896
0.74621576,0.8873961
0.74619734,0.88757074
0.7461789,0.8885473
0.7461605,0.8900863
0.7461421,0.8906872
0.7461237,0.8891376
0.74610525,0.88769984
0.74608684,0.8873552
0.7460684,0.88786185
0.74605,0.88914955
0.7460316,0.89041686
0.74601316,0.89031696
0.74599475,0.88839674
0.7459763,0.88735807
0.7459579,0.88731277
0.7459395,0.888095
0.7459211,0.8896761
0.74590266,0.8905444
0.74588424,0.8894212
0.7458658,0.88776374
0.7458474,0.88720834
0.745829,0.88753474
0.74581057,0.8886415
0.74579215,0.89005136
0.74577373,0.890327
0.7457553,0.8885349
0.7457369,0.88730943
0.7457185,0.8871378
0.74570006,0.8877696
0.7456817,0.8892175
0.7456633,0.8903229
0.74564487,0.8898095
0.74562645,0.88794625
0.74560803,0.8871552
0.7455896,0.8873409
0.7455712,0.88830733
0.7455528,0.8898388
0.74553436,0.8904383
0.74551594,0.88889873
0.7454975,0.8874115
0.7454791,0.8870245
0.7454607,0.88750553
0.7454423,0.88877857
0.74542385,0.89007795
0.74540544,0.890059
0.745387,0.88818276
0.7453686,0.88713515
0.7453502,0.8870845
0.74533176,0.8878453
0.74531335,0.8894224
0.7452949,0.890327
0.7452765,0.88926804
0.7452581,0.8875867
0.7452397,0.887009
0.74522126,0.88733006
0.74520284,0.88840926
0.7451844,0.88982713
0.745166,0.890169
0.7451476,0.888425
0.74512917,0.88716865
0.74511075,0.8869704
0.74509233,0.8876021
0.7450739,0.88904214
0.7450555,0.8901731
0.7450371,0.8896885
0.74501866,0.88774157
0.74500024,0.88685715
0.7449818,0.8869487
0.7449634,0.88783
0.744945,0.8893255
0.7449266,0.8899611
0.74490815,0.8884908
0.74488974,0.88699496
0.7448713,0.8865752
0.7448529,0.8869989
0.7448345,0.8882134
0.74481606,0.8895025
0.74479765,0.88950276
0.7447792,0.887617
0.7447608,0.8865769
0.7447424,0.88654387
0.744724,0.88729227
0.74470556,0.88886285
0.74468714,0.8897971
0.7446687,0.88879657
0.7446503,0.88709295
0.7446319,0.8864856
0.74461347,0.8867816
0.74459505,0.88785064
0.74457663,0.8892925
0.7445582,0.88966584
0.7445398,0.8879341
0.7445214,0.8866569
0.74450296,0.88644767
0.7444846,0.88707983
0.7444662,0.88855004
0.74444777,0.8897829
0.74442935,0.88944435
0.74441093,0.8875611
0.7443925,0.8867079
0.7443741,0.88683355
0.7443557,0.8877512
0.74433726,0.8893137
0.74431884,0.8900385
0.7443004,0.88863826
0.744282,0.88713205
0.7442636,0.8867061
0.7442452,0.8871324
0.74422675,0.88832974
0.74420834,0.8896353
0.7441899,0.88966906
0.7441715,0.8877809
0.7441531,0.8866956
0.74413466,0.88664114
0.74411625,0.88739216
0.7440978,0.88898623
0.7440794,0.88996255
0.744061,0.889048
0.7440426,0.88734937
0.74402416,0.8867476
0.74400574,0.88708293
0.7439873,0.88818467
0.7439689,0.8896892
0.7439505,0.8901572
0.74393207,0.88846934
0.74391365,0.88715994
0.74389523,0.88694143
0.7438768,0.88758814
0.7438584,0.8890414
0.74384,0.8902714
0.74382156,0.88997364
0.74380314,0.8880576
0.7437847,0.8871653
0.7437663,0.88726664
0.7437479,0.88815904
0.7437295,0.88971686
0.74371105,0.89045846
0.74369264,0.8890641
0.7436742,0.8875047
0.7436558,0.8870741
0.7436374,0.88752294
0.74361897,0.8887317
0.74360055,0.890082
0.7435821,0.8901726
0.7435637,0.88826394
0.7435453,0.88713276
0.7435269,0.88706684
0.74350846,0.8878132
0.74349004,0.8894199
0.7434716,0.89042556
0.7434532,0.88951516
0.7434348,0.8874773
0.74341637,0.88610363
0.74339795,0.8854139
0.74337953,0.88603985
0.7433611,0.8880954
0.7433427,0.89148664
0.7433243,0.89583695
0.74330586,0.90029335
0.7432875,0.90443623
0.7432691,0.9080267
0.74325067,0.9104283
0.74323225,0.91103685
0.74321383,0.9070661
0.7431971,0.9016681
0.74318147,0.89854443
0.7431658,0.8973987
0.7431501,0.8974495
0.74313444,0.89826965
0.74311876,0.89968765
0.74310315,0.900756
0.7430875,0.8999438
0.7430718,0.8968923
0.7430561,0.8946285
0.74304044,0.893551
0.74302477,0.89344203
0.74300915,0.89434874
0.7429935,0.8946204
0.7429778,0.8930429
0.7429621,0.8906982
0.74294645,0.8895478
0.7429308,0.88942087
0.74291515,0.89012384
0.7428995,0.8913233
0.7428838,0.8915205
0.7428681,0.88963366
0.7428525,0.8881118
0.74283683,0.8876873
0.74282116,0.8881284
0.7428055,0.88938355
0.7427898,0.89049304
0.7427742,0.8901484
0.7427585,0.888183
0.74274284,0.8872074
0.74272716,0.88723993
0.7427115,0.8880645
0.7426958,0.88962054
0.7426802,0.890381
0.7426645,0.8890743
0.74264884,0.88748133
0.74263316,0.88697445
0.7426175,0.8873508
0.7426019,0.8884927
0.7425862,0.88983095
0.7425705,0.8899543
0.74255484,0.8880805
0.74253917,0.88691306
0.74252355,0.88678455
0.7425079,0.8874694
0.7424922,0.8890058
0.7424765,0.89003515
0.74246085,0.88929546
0.74244523,0.88752353
0.74242955,0.88683474
0.7424139,0.887087
0.7423982,0.88812554
0.7423825,0.8896612
0.74236685,0.8902087
0.74235123,0.888607
0.74233556,0.8872416
0.7423199,0.88695145
0.7423042,0.8875042
0.74228853,0.8888475
0.7422729,0.8901074
0.74225724,0.8899243
0.74224156,0.88799775
0.7422259,0.88702214
0.7422102,0.8870405
0.7421946,0.8878418
0.7421789,0.8894136
0.74216324,0.89022064
0.74214756,0.88896966
0.7421319,0.887354
0.7421163,0.8868474
0.7421006,0.88721025
0.7420849,0.8883525
0.74206924,0.88973784
0.74205357,0.8899493
0.7420379,0.8881209
0.7420223,0.8869282
0.7420066,0.8867837
0.7419909,0.8874539
0.74197525,0.88895833
0.7419596,0.8900193
0.74194396,0.8893492
0.7419283,0.8875587
0.7419126,0.88686347
0.7418969,0.8871052
0.74188125,0.888136
0.74186563,0.8897028
0.74184996,0.89029944
0.7418343,0.88872385
0.7418186,0.8873353
0.74180293,0.88704455
0.7417873,0.88759744
0.74177164,0.88894665
0.74175596,0.89024675
0.7417403,0.890108
0.7417246,0.88817
0.74170893,0.88715374
0.7416933,0.8871695
0.74167764,0.88801694
0.74166197,0.8896334
0.7416463,0.89047635
0.7416306,0.88922465
0.741615,0.8875085
0.7415993,0.88690567
0.74158365,0.8872007
0.74156797,0.8882737
0.7415523,0.88963366
0.7415367,0.88984156
0.741521,0.887985
0.7415053,0.8867316
0.74148965,0.88655806
0.741474,0.8872107
0.74145836,0.88869536
0.7414427,0.8897948
0.741427,0.8891717
0.7414113,0.88728106
0.74139565,0.8864852
0.74138,0.88666415
0.74136436,0.88763833
0.7413487,0.88917196
0.741333,0.8897685
0.74131733,0.8881992
0.74130166,0.8867413
0.74128604,0.8863727
0.74127036,0.8868463
0.7412547,0.8880755
0.741239,0.8892814
0.74122334,0.8891324
0.7412077,0.88717675
0.74119204,0.8861377
0.74117637,0.8861129
0.7411607,0.8868787
0.741145,0.8884102
0.74112934,0.889248
0.7411137,0.8881067
0.74109805,0.886448
0.7410824,0.885905
0.7410667,0.8862562
0.741051,0.8873595
0.7410354,0.8887614
0.7410197,0.8890337
0.74100405,0.88722444
0.7409884,0.88599515
0.7409727,0.88582706
0.7409571,0.88649476
0.7409414,0.8879782
0.7409257,0.889127
0.74091005,0.8886429
0.7408944,0.8868257
0.74087876,0.88608253
0.7408631,0.88629425
0.7408474,0.8872725
0.74083173,0.88885486
0.74081606,0.8895643
0.7408004,0.8881191
0.74078476,0.8867233
0.7407691,0.8864213
0.7407534,0.8869697
0.74073774,0.8882773
0.74072206,0.88960755
0.74070644,0.8896071
0.74069077,0.88772726
0.7406751,0.88671255
0.7406594,0.88672185
0.74064374,0.88753176
0.7406281,0.8891177
0.74061245,0.89000094
0.7405968,0.8888947
0.7405811,0.8871882
0.7405654,0.8865969
0.7405498,0.88691306
0.7405341,0.88801277
0.74051845,0.8894602
0.7405028,0.8898095
0.7404871,0.88801765
0.7404714,0.8867357
0.7404558,0.88654006
0.74044013,0.8871702
0.74042445,0.88862133
0.7404088,0.8897846
0.7403931,0.8893472
0.7403775,0.88742304
0.7403618,0.88657916
0.74034613,0.8867203
0.74033046,0.88766706
0.7403148,0.8892311
0.74029917,0.88992214
0.7402835,0.8884835
0.7402678,0.88701284
0.74025214,0.886657
0.74023646,0.8871652
0.74022084,0.88843787
0.74020517,0.88976157
0.7401895,0.88976204
0.7401738,0.8878485
0.74015814,0.88677573
0.74014246,0.8867544
0.74012685,0.88754916
0.7401112,0.88917816
0.7400955,0.89013875
0.7400798,0.8891196
0.74006414,0.8873924
0.7400485,0.8867767
0.74003285,0.88707805
0.7400172,0.8881732
0.7400015,0.88963425
0.7399858,0.8899375
0.7399702,0.8880768
0.73995453,0.8867066
0.73993886,0.8864194
0.7399232,0.88697743
0.7399075,0.8883482
0.7398919,0.889485
0.7398762,0.8890903
0.73986053,0.8871852
0.73984486,0.88632405
0.7398292,0.88643336
0.7398135,0.8873209
0.7397979,0.8888396
0.7397822,0.88952994
0.73976654,0.88811266
0.73975086,0.8866197
0.7397352,0.88626933
0.73971957,0.8867992
0.7397039,0.8881011
0.7396882,0.889454
0.73967254,0.88946545
0.73965687,0.88746643
0.73964125,0.88628125
0.7396256,0.8861548
0.7396099,0.8868494
0.7395942,0.888407
0.73957855,0.8893727
0.73956287,0.88842595
0.73954725,0.8866817
0.7395316,0.8860781
0.7395159,0.8863814
0.7395002,0.8874304
0.73948455,0.88886344
0.73946893,0.8891109
0.73945326,0.8869513
0.7394376,0.8850112
0.7394219,0.8838581
0.7394062,0.88358104
0.7393906,0.88476217
0.73937494,0.88737416
0.73935926,0.89123595
0.7393436,0.895617
0.7393279,0.9000716
0.7393123,0.90408874
0.7392966,0.9072027
0.73928094,0.9087033
0.73926526,0.9074583
0.73924965,0.90233004
0.7392344,0.89746666
0.7392191,0.8952184
0.7392039,0.8946432
0.7391886,0.8950639
0.73917335,0.8961351
0.7391581,0.89779997
0.73914284,0.8980887
0.73912764,0.8958272
0.7391124,0.89292455
0.7390971,0.891307
0.73908186,0.89075255
0.7390666,0.8911177
0.73905134,0.8919333
0.7390361,0.891621
0.7390209,0.8892318
0.7390056,0.88748527
0.73899037,0.8869053
0.7389751,0.88719785
0.73895985,0.88834774
0.7389446,0.88928246
0.73892933,0.88865614
0.73891413,0.88655126
0.7388989,0.8855922
0.7388836,0.88563704
0.73886836,0.88647425
0.7388531,0.88797545
0.73883784,0.8886188
0.7388226,0.88709974
0.7388074,0.8854915
0.7387921,0.8850063
0.73877686,0.8853929
0.7387616,0.8865602
0.73874635,0.8878763
0.7387311,0.8879156
0.7387158,0.8860179
0.7387006,0.88494515
0.73868537,0.88490593
0.7386701,0.8856485
0.73865485,0.88721514
0.7386396,0.8881817
0.73862433,0.88724566
0.7386091,0.88549256
0.7385938,0.8848758
0.7385786,0.8851924
0.73856336,0.8862802
0.7385481,0.8877921
0.73853284,0.88822055
0.7385176,0.88645136
0.7385023,0.8851155
0.73848706,0.8848816
