actual,predicted
0.9243352,0.90487957
0.92432183,0.9026656
0.92430854,0.90134394
0.92429525,0.90100527
0.92428195,0.90153325
0.92426866,0.90138555
0.9242554,0.89955163
0.9242421,0.89726114
0.9242287,0.89573705
0.92421544,0.89524376
0.92420214,0.8957714
0.92418885,0.8966731
0.92417556,0.8965368
0.92416227,0.8947662
0.9241489,0.8932241
0.9241356,0.8925661
0.92412233,0.89289784
0.92410904,0.8942081
0.92409575,0.8952104
0.92408246,0.89471936
0.92406917,0.89309883
0.9240558,0.89206016
0.9240425,0.89191353
0.92402923,0.8927071
0.92401594,0.89413726
0.92400265,0.8947431
0.92398936,0.8935615
0.923976,0.89220476
0.9239627,0.8915942
0.9239494,0.8919245
0.9239361,0.89318335
0.92392284,0.8945247
0.92390954,0.894627
0.92389625,0.89314723
0.9238829,0.89203906
0.9238696,0.8917906
0.9238563,0.8924812
0.923843,0.8940227
0.92382973,0.89496577
0.92381644,0.894158
0.92380315,0.8927053
0.9237898,0.8919257
0.9237765,0.89206934
0.9237632,0.89314055
0.9237499,0.894583
0.92373663,0.89496756
0.92372334,0.89359105
0.92371,0.89234054
0.9236967,0.8918915
0.9236834,0.8923857
0.9236701,0.8938484
0.9236568,0.8950621
0.9236435,0.89476526
0.92363024,0.893242
0.9236169,0.8922508
0.9236036,0.892141
0.9235903,0.89295006
0.923577,0.89442325
0.9235637,0.8950864
0.9235504,0.89394736
0.92353714,0.89257824
0.9235238,0.89195585
0.9235105,0.89223266
0.9234972,0.89337957
0.9234839,0.89462304
0.9234706,0.8946667
0.9234573,0.89310503
0.923444,0.8919159
0.9234307,0.89159954
0.9234174,0.89225245
0.9234041,0.8937912
0.9233908,0.89474344
0.9233775,0.893973
0.9233642,0.89252996
0.9233509,0.89174616
0.9233376,0.89186203
0.9233243,0.89289
0.923311,0.8943262
0.9232977,0.8947388
0.9232844,0.89338374
0.9232711,0.8920903
0.92325777,0.891585
0.9232445,0.89203227
0.9232312,0.8934022
0.9232179,0.8945631
0.9232046,0.8942673
0.9231913,0.8927057
0.92317796,0.8916925
0.92316467,0.89154625
0.9231514,0.89232016
0.9231381,0.8937888
0.9231248,0.8944887
0.9231115,0.8933984
0.9230982,0.8920294
0.92308486,0.8913994
0.92307156,0.89166164
0.9230583,0.89283884
0.923045,0.89416647
0.9230317,0.8942944
0.9230184,0.8927878
0.9230051,0.89162004
0.92299175,0.89129055
0.92297846,0.8919232
0.92296517,0.89344764
0.9229519,0.89446306
0.9229386,0.8938731
0.9229253,0.8925588
0.92291194,0.89189124
0.92289865,0.8921021
0.92288536,0.8931862
0.92287207,0.894652
0.9228588,0.8950819
0.9228455,0.8937423
0.9228322,0.8924433
0.92281884,0.891899
0.92280555,0.89222527
0.92279226,0.893466
0.92277896,0.89455783
0.9227657,0.8942981
0.9227524,0.8926997
0.922739,0.8916296
0.92272574,0.89143395
0.92271245,0.8921603
0.92269915,0.8935858
0.92268586,0.8942542
0.92267257,0.8931457
0.9226593,0.89175665
0.9226459,0.8911265
0.92263263,0.89144003
0.92261934,0.8926984
0.92260605,0.8941488
0.92259276,0.89441955
0.92257947,0.8930278
0.9225662,0.89193606
0.9225528,0.8916693
0.92253953,0.89234686
0.92252624,0.89392173
0.92251295,0.8949568
0.92249966,0.8943132
0.92248636,0.8928573
0.922473,0.8920187
0.9224597,0.8920623
0.9224464,0.8930429
0.92243314,0.894508
0.92241985,0.8950037
0.92240655,0.89368296
0.92239326,0.8923757
0.9223799,0.8918531
0.9223666,0.89225245
0.9223533,0.89357114
0.92234004,0.8947822
0.92232674,0.8946409
0.92231345,0.8930775
0.92230016,0.8920469
0.9222868,0.89190197
0.9222735,0.89269805
0.9222602,0.8942168
0.92224693,0.8949845
0.92223364,0.8939594
0.92222035,0.8925556
0.922207,0.8918605
0.9221937,0.89208055
0.9221804,0.89321434
0.9221671,0.8945507
0.92215383,0.89471626
0.92214054,0.8931899
0.92212725,0.8919307
0.9221139,0.89151347
0.9221006,0.8920673
0.9220873,0.893551
0.922074,0.89455307
0.9220607,0.89393294
0.92204744,0.8924341
0.92203414,0.89156365
0.9220208,0.89159155
0.9220075,0.8925108
0.9219942,0.89392996
0.9219809,0.89440405
0.9219676,0.8930938
0.92195433,0.89178586
0.921941,0.89125085
0.9219277,0.8916364
0.9219144,0.8929434
0.9219011,0.89418304
0.9218878,0.89410865
0.9218745,0.8925992
0.92186123,0.89158225
0.9218479,0.8914403
0.9218346,0.8922286
0.9218213,0.89377666
0.921808,0.8945972
0.9217947,0.893628
0.9217814,0.8922465
0.92176807,0.89155674
0.9217548,0.89176667
0.9217415,0.8928875
0.9217282,0.8942832
0.9217149,0.8945464
0.9217016,0.89309144
0.9216883,0.89187396
0.92167497,0.8914746
0.9216617,0.89199686
0.9216484,0.89347196
0.9216351,0.8945167
0.9216218,0.8939543
0.9216085,0.8924836
0.9215952,0.8916321
0.92158186,0.891659
0.9215686,0.8926053
0.9215553,0.89407766
0.921542,0.89461327
0.9215287,0.8933581
0.9215154,0.89205015
0.92150205,0.8915174
0.92148876,0.8918992
0.92147547,0.89320254
0.9214622,0.8944975
0.9214489,0.89449286
0.9214356,0.8929815
0.9214223,0.8919208
0.92140895,0.89170945
0.92139566,0.8924223
0.92138237,0.8939395
0.9213691,0.8947917
0.9213558,0.8938825
0.9213425,0.8924904
0.9213292,0.8917873
0.92131585,0.89198935
0.92130256,0.89310765
0.92128927,0.8945315
0.921276,0.89482653
0.9212627,0.89319813
0.9212494,0.8914226
0.92123604,0.89027786
0.92122275,0.890321
0.92120945,0.89220107
0.92119616,0.8948395
0.9211829,0.8979448
0.9211696,0.9010446
0.9211563,0.9036555
0.92114294,0.9055377
0.92112964,0.9064139
0.92111665,0.9055027
0.9211051,0.90171564
0.9210937,0.89971256
0.9210823,0.8992835
0.92107093,0.8998548
0.92105955,0.9010675
0.92104816,0.9026967
0.9210368,0.9046564
0.9210254,0.9070991
0.9210141,0.9082767
0.9210027,0.9071069
0.9209913,0.9045154
0.9209799,0.90240026
0.92096853,0.90125525
0.92095715,0.9011452
0.92094576,0.9016855
0.9209344,0.90131795
0.92092305,0.8991754
0.92091167,0.8970196
0.9209003,0.8957553
0.9208889,0.8955498
0.9208775,0.89635265
0.92086613,0.8972187
0.92085475,0.8968229
0.92084336,0.89492095
0.920832,0.89347506
0.92082065,0.8929391
0.92080927,0.8933948
0.9207979,0.89471936
0.9207865,0.8954234
0.9207751,0.89441156
0.92076373,0.8928515
0.92075235,0.89196455
0.92074096,0.89197457
0.9207296,0.8929074
0.92071825,0.8942088
0.92070687,0.89448035
0.9206955,0.89306414
0.9206841,0.8918115
0.9206727,0.89135766
0.92066133,0.8918215
0.92064995,0.89325595
0.92063856,0.89445436
0.9206272,0.89418125
0.92061585,0.8927268
0.92060447,0.89180064
0.9205931,0.8917073
0.9205817,0.8925142
0.9205703,0.89394677
0.9205589,0.89455223
0.92054754,0.89339316
0.92053616,0.8920584
0.92052484,0.8914335
0.92051345,0.8917172
0.92050207,0.8929
0.9204907,0.89418554
0.9204793,0.89424
0.9204679,0.89274526
0.9204565,0.8916968
0.92044514,0.89150035
0.92043376,0.8922254
0.92042243,0.8937913
0.92041105,0.89475536
0.92039967,0.89400506
0.9203883,0.8925985
0.9203769,0.8918487
0.9203655,0.891981
0.9203541,0.8930216
0.92034274,0.89446497
0.92033136,0.89487684
0.92032003,0.89354193
0.92030865,0.89231944
0.92029727,0.891889
0.9202859,0.8923855
0.9202745,0.89381146
0.9202631,0.8950057
0.9202517,0.8947195
0.92024034,0.89318216
0.92022896,0.8922559
0.92021763,0.8922039
0.92020625,0.89307487
0.92019486,0.8946196
0.9201835,0.8953551
0.9201721,0.8942745
0.9201607,0.892946
0.9201493,0.8923632
0.92013794,0.8926804
0.92012656,0.8938905
0.92011523,0.8952074
0.92010385,0.89532757
0.92009246,0.8939216
0.9200811,0.89294887
0.9200697,0.89283514
0.9200583,0.8936267
0.9200469,0.895262
0.92003554,0.89630497
0.9200242,0.8956721
0.92001283,0.8945428
0.92000145,0.8942678
0.91999006,0.89498043
0.9199787,0.8966452
0.9199673,0.8986763
0.9199559,0.8995557
0.9199445,0.89838517
0.91993314,0.8971224
0.9199218,0.8965986
0.91991043,0.8969929
0.91989905,0.8983265
0.91988766,0.89939165
0.9198763,0.89894783
0.9198649,0.8971597
0.9198535,0.8959205
0.9198421,0.89559615
0.91983074,0.8962358
0.9198194,0.8976072
0.91980803,0.8981714
0.91979665,0.8968936
0.91978526,0.895324
0.9197739,0.8945221
0.9197625,0.8946568
0.9197511,0.89570606
0.9197397,0.89691377
0.91972834,0.896901
0.919717,0.8952434
0.9197056,0.89395726
0.91969424,0.89356816
0.91968286,0.8941574
0.9196715,0.89567125
0.9196601,0.89662397
0.9196487,0.895851
0.9196373,0.8943026
0.919626,0.89344275
0.9196146,0.8935251
0.9196032,0.8945199
0.91959184,0.8959826
0.91958046,0.8964579
0.9195691,0.8950827
0.9195577,0.89375055
0.9195463,0.893245
0.9195349,0.89366543
0.9195236,0.8950105
0.9195122,0.89620066
0.9195008,0.8959925
0.91948944,0.8944032
0.91947806,0.89338255
0.9194667,0.89326894
0.9194553,0.894058
0.9194439,0.89555323
0.9194325,0.89628494
0.9194212,0.89519155
0.9194098,0.8937601
0.9193984,0.8930683
0.91938704,0.8932698
0.91937566,0.8943789
0.9193643,0.895676
0.9193529,0.89573896
0.9193415,0.8941146
0.9193301,0.89283633
0.9193188,0.8924012
0.9193074,0.89292765
0.919296,0.89441526
0.91928464,0.8954215
0.91927326,0.89474845
0.9192619,0.89323866
0.9192505,0.892339
0.9192391,0.8923204
0.9192277,0.89322615
0.9192164,0.89464676
0.919205,0.8950901
0.9191936,0.89372134
0.91918224,0.89238095
0.91917086,0.89181817
0.9191595,0.89216876
0.9191481,0.8934169
0.9191367,0.8945584
0.9191254,0.8943604
0.919114,0.8927535
0.9191026,0.8916998
0.9190912,0.8915169
0.91907984,0.89224803
0.91906846,0.8937392
0.9190571,0.8945346
0.9190457,0.8935542
0.9190343,0.89219344
0.919023,0.8915838
0.9190116,0.8918612
0.9190002,0.8930557
0.9189888,0.8944752
0.91897744,0.8946947
0.91896605,0.89320135
0.9189547,0.892028
0.9189433,0.891711
0.9189319,0.89230275
0.9189206,0.89380693
0.9189092,0.8948406
0.9188978,0.89425683
0.9188864,0.89276993
0.91887504,0.89192915
0.91886365,0.89197874
0.91885227,0.8929454
0.9188409,0.8944359
0.9188295,0.8950137
0.9188182,0.8937633
0.9188068,0.89247227
0.9187954,0.8919591
0.918784,0.8923665
0.91877264,0.8936814
0.91876125,0.8949443
0.91874987,0.89488184
0.9187385,0.893327
0.91872716,0.8922883
0.9187158,0.89214873
0.9187044,0.89291716
0.918693,0.89444184
0.9186816,0.8952694
0.91867024,0.8942903
0.91865885,0.89288354
0.91864747,0.89221406
0.9186361,0.892414
0.91862476,0.8934878
0.9186134,0.8948221
0.918602,0.8950393
0.9185906,0.8935468
0.9185792,0.8923335
0.91856784,0.89198196
0.91855645,0.892591
0.91854507,0.89418364
0.9185337,0.89533794
0.91852236,0.8948319
0.918511,0.8933463
0.9184996,0.8924897
0.9184882,0.89248943
0.9184768,0.8933662
0.91846544,0.894781
0.91845405,0.8952844
0.91844267,0.8939837
0.9184313,0.8926339
0.91841996,0.8920808
0.9184086,0.8924819
0.9183972,0.89382005
0.9183858,0.89514065
0.9183744,0.8951267
0.91836303,0.89333534
0.91835165,0.8916259
0.91834027,0.89059365
0.9183289,0.89097846
0.91831756,0.8930936
0.9183062,0.8958771
0.9182948,0.89911366
0.9182834,0.9023186
0.918272,0.9049525
0.91826063,0.90678215
0.91824925,0.9075514
0.91823876,0.906137
0.9182336,0.90181243
0.9182293,0.89818966
0.91822493,0.89661133
0.91822064,0.89653075
0.91821635,0.89694476
0.918212,0.8973373
0.9182077,0.89769316
0.91820335,0.89888823
0.91819906,0.90116084
0.9181948,0.9037459
0.9181904,0.90680397
0.9181861,0.910496
0.91818184,0.9148636
0.9181775,0.9196875
0.9181732,0.92466664
0.9181689,0.9294834
0.91816455,0.9338571
0.91816026,0.9376353
0.9181559,0.94080174
0.9181516,0.943362
0.9181473,0.94537413
0.918143,0.9469757
0.9181387,0.9482502
0.9181344,0.9491843
0.91813004,0.9499016
0.91812575,0.9504583
0.91812146,0.95083547
0.9181171,0.95109355
0.9181128,0.95127857
0.9181085,0.95142233
0.9181042,0.95153964
0.9180999,0.95158124
0.9180955,0.9515827
0.91809124,0.95153487
0.91808695,0.9515035
0.9180826,0.9514077
0.9180783,0.9513277
0.918074,0.95124876
0.91806966,0.9511348
0.91806537,0.9510428
0.9180611,0.950969
0.9180567,0.95091534
0.91805243,0.950861
0.91804814,0.9508178
0.9180438,0.9507538
0.9180395,0.95072067
0.91803515,0.95067716
0.91803086,0.95066726
0.91802657,0.95067775
0.9180222,0.950673
0.9180179,0.9506241
0.91801363,0.9506391
0.9180093,0.95064175
0.918005,0.9506067
0.9180007,0.9506123
0.91799635,0.9506563
0.91799206,0.9506085
0.9179877,0.9505005
0.9179834,0.95050144
0.9179791,0.95054317
0.91797477,0.9506271
0.9179705,0.950655
0.9179662,0.95066833
0.91796184,0.9507048
0.91795754,0.95078206
0.91795325,0.950788
0.9179489,0.9508401
0.9179446,0.9508568
0.9179403,0.95087826
0.91793597,0.9508331
0.9179317,0.95070815
0.9179273,0.95062447
0.91792303,0.9504998
0.91791874,0.9503641
0.9179144,0.95021105
0.9179101,0.9501319
0.9179058,0.94996715
0.91790146,0.9498292
0.91789716,0.9497012
0.9178929,0.9495766
0.9178885,0.94938433
0.91788423,0.9490887
0.91787994,0.9485878
0.9178756,0.947883
0.9178713,0.9462888
0.91786695,0.9443711
0.91786265,0.9432565
0.91785836,0.94293046
0.917854,0.9430361
0.9178497,0.94348526
0.9178454,0.9441447
0.9178411,0.9448925
0.9178368,0.9456954
0.9178325,0.94643855
0.91782814,0.9471084
0.91782385,0.94771206
0.9178195,0.94821596
0.9178152,0.94860053
0.9178109,0.9489331
0.91780657,0.94916415
0.9178023,0.9494498
0.917798,0.9496927
0.91779363,0.9498794
0.91778934,0.95006096
0.91778505,0.95023954
0.9177807,0.9503975
0.9177764,0.950562
0.9177721,0.95074344
0.91776776,0.95087945
0.9177635,0.9510225
0.9177591,0.95118046
0.9177548,0.9513575
0.91775054,0.9514713
0.9177462,0.95161116
0.9177419,0.9516647
0.9177376,0.9517826
0.91773325,0.95183444
0.91772896,0.9518529
0.91772467,0.95192635
0.9177203,0.95202434
0.917716,0.9520594
0.91771173,0.95205307
0.9177074,0.9520873
0.9177031,0.9521084
0.91769874,0.9521378
0.91769445,0.95212007
0.91769016,0.9521283
0.9176858,0.95210934
0.9176815,0.95212364
0.9176772,0.9520639
0.9176729,0.95206
0.9176686,0.95208764
0.9176643,0.9520774
0.91765994,0.95211685
0.91765565,0.9521644
0.9176513,0.9521862
0.917647,0.9521612
0.9176427,0.95220315
0.91763836,0.95222163
0.91763407,0.9522619
0.9176298,0.95228624
0.9176254,0.9522637
0.91762114,0.9522617
0.91761684,0.9523057
0.9176125,0.95226336
0.9176082,0.9522655
0.9176039,0.9522759
0.91759956,0.952245
0.91759527,0.9522624
0.9175909,0.9522877
0.9175866,0.95230806
0.91758233,0.95232666
0.917578,0.9523432
0.9175737,0.9523245
0.9175694,0.95234203
0.91756505,0.9523685
0.91756076,0.9524604
0.91755646,0.9533329
0.9175521,0.9544687
0.9175478,0.95457435
0.91754353,0.95474076
0.9175392,0.9559455
0.9175349,0.9561596
0.91753054,0.9556086
0.91752625,0.95485127
0.91752195,0.9540818
0.9175176,0.95339036
0.9175133,0.95284605
0.917509,0.9524089
0.91750467,0.9520358
0.9175004,0.9517298
0.9174961,0.9514569
0.91749173,0.95119774
0.91748744,0.9510715
0.9174831,0.9519435
0.9174788,0.9527726
0.9174745,0.95274067
0.91747016,0.9524487
0.91746587,0.95208097
0.9174616,0.95174336
0.9174572,0.951439
0.91745293,0.9511714
0.91744864,0.9509411
0.9174443,0.9507072
0.91744,0.9504869
0.9174357,0.9503325
0.91743135,0.9502084
0.91742706,0.9506192
0.9174227,0.95212555
0.9174184,0.9526019
0.9174141,0.95236516
0.9174098,0.95196116
0.9174055,0.9515425
0.9174012,0.95116055
0.91739684,0.9508325
0.91739255,0.9505944
0.91738826,0.9503931
0.9173839,0.9502026
0.9173796,0.9500545
0.9173753,0.94991386
0.917371,0.949944
0.9173667,0.95149136
0.91736233,0.95024085
0.91735804,0.94782066
0.91735375,0.9473126
0.9173494,0.94736135
0.9173451,0.94745326
0.9173408,0.9476664
0.91733646,0.9480156
0.9173322,0.9484403
0.9173279,0.9487852
0.9173235,0.949116
0.91731924,0.9494072
0.9173149,0.9495418
0.9173106,0.94961894
0.9173063,0.94969225
0.91730195,0.94974434
0.91729766,0.95024467
0.91729337,0.9520582
0.917289,0.95282006
0.9172847,0.9529089
0.91728044,0.9527507
0.9172761,0.952477
0.9172718,0.9522047
0.9172675,0.9519203
0.91726315,0.9516847
0.91725886,0.9515003
0.9172545,0.9513192
0.9172502,0.9511616
0.9172459,0.9510187
0.9172416,0.9508904
0.9172373,0.95253897
0.917233,0.9538934
0.91722864,0.95414376
0.91722435,0.9539778
0.91722006,0.9536766
0.9172157,0.9533181
0.9172114,0.9529803
0.9172071,0.95270073
0.9172028,0.9524485
0.9171985,0.95219576
0.9171941,0.9519367
0.91718984,0.9516988
0.91718554,0.95152164
0.9171812,0.9514264
0.9171769,0.9514439
0.9171726,0.9531981
0.91716826,0.955835
0.91716397,0.9569515
0.9171597,0.9568393
0.9171553,0.9570795
0.91715103,0.9581113
0.9171467,0.95875907
0.9171424,0.95849156
0.9171381,0.9574659
0.91713375,0.9563136
0.91712946,0.955258
0.91712517,0.9543215
0.9171208,0.9534948
0.9171165,0.95278645
0.91711223,0.95220983
0.9171079,0.95174825
0.9171036,0.95135355
0.9170993,0.95104
0.91709495,0.9508109
0.91709065,0.9506693
0.9170863,0.95048785
0.917082,0.9503192
0.9170777,0.9502107
0.91707337,0.950088
0.9170691,0.94994557
0.9170648,0.9499067
0.91706043,0.9498664
0.91705614,0.94985366
0.91705185,0.9498261
0.9170475,0.94980264
0.9170432,0.9497801
0.9170389,0.94971454
0.91703457,0.94961953
0.9170303,0.9495951
0.9170259,0.94958425
0.91702163,0.9495703
0.91701734,0.9495473
0.917013,0.94955885
0.9170087,0.94949615
0.9170044,0.9494817
0.91700006,0.9494865
0.91699576,0.9494971
0.9169915,0.9494995
0.9169871,0.94952106
0.9169828,0.94952154
0.9169785,0.9495008
0.9169742,0.94948137
0.9169699,0.9494747
0.91696554,0.9494747
0.91696125,0.94944715
0.91695696,0.9493873
0.9169526,0.94939256
0.9169483,0.9493624
0.916944,0.9493885
0.9169397,0.94935644
0.9169354,0.94937
0.9169311,0.94940853
0.91692674,0.9494586
0.91692245,0.94952893
0.9169181,0.9496608
0.9169138,0.9498483
0.9169095,0.95007646
0.91690516,0.9504489
0.9169009,0.9508486
0.9168966,0.9512105
0.91689223,0.95160484
0.91688794,0.9520097
0.91688365,0.9523932
0.9168793,0.9527966
0.916875,0.95301473
0.9168707,0.9529731
0.91686636,0.9529686
0.9168621,0.9530227
0.9168577,0.9528749
0.9168534,0.9527317
0.91684914,0.9525212
0.9168448,0.95228136
0.9168405,0.95204484
0.9168362,0.95180523
0.91683185,0.9515861
0.91682756,0.951432
0.91682327,0.95132554
0.9168189,0.951228
0.9168146,0.9511312
0.9168103,0.95102346
0.916806,0.950935
0.9168017,0.9509016
0.91679734,0.9508928
0.91679305,0.9509139
0.91678876,0.95092213
0.9167844,0.9508835
0.9167801,0.95082676
0.9167758,0.95079935
0.9167715,0.95080245
0.9167672,0.95081055
0.9167629,0.9507885
0.91675854,0.9507643
0.91675425,0.9507178
0.9167499,0.9506844
0.9167456,0.95061266
0.9167413,0.9505997
0.91673696,0.95066726
0.91673267,0.95075536
0.9167284,0.95084035
0.916724,0.95091605
0.91671973,0.95099854
0.91671544,0.9510654
0.9167111,0.95119023
0.9167068,0.9512738
0.9167025,0.9512515
0.91669816,0.95119643
0.91669387,0.95110524
0.9166895,0.95103717
0.9166852,0.9509764
0.91668093,0.9509089
0.9166766,0.95081306
0.9166723,0.95078504
0.916668,0.9507463
0.91666365,0.95067513
0.91665936,0.9506329
0.91665506,0.95065224
0.9166507,0.9507165
0.9166464,0.9507704
0.91664207,0.9508146
0.9166378,0.9508052
0.9166335,0.95073855
0.91662914,0.9506718
0.91662484,0.95061314
0.91662055,0.95059395
0.9166162,0.9505738
0.9166119,0.9505825
0.9166076,0.95060015
0.91660327,0.9506136
0.916599,0.9505924
0.9165947,0.9505856
0.91659033,0.9506211
0.91658604,0.95063996
0.9165817,0.9505669
0.9165774,0.95048547
0.9165731,0.9503591
0.91656876,0.9502319
0.91656446,0.950094
0.9165602,0.9499605
0.9165558,0.94990134
0.91655153,0.9498247
0.91654724,0.9498166
0.9165429,0.9498571
0.9165386,0.9498203
0.9165343,0.94976294
0.91652995,0.94964445
0.91652566,0.9495522
0.9165213,0.94952047
0.916517,0.94949734
0.9165127,0.9494742
0.9165084,0.95044446
0.9165041,0.95202255
0.9164998,0.9534441
0.91649544,0.95464766
0.91649115,0.95623755
0.91648686,0.9571141
0.9164825,0.9555228
0.9164782,0.95249534
0.91647387,0.94966507
0.9164696,0.94748116
0.9164653,0.9461665
0.91646093,0.9444097
0.91645664,0.94041324
0.91645235,0.9351181
0.916448,0.93015385
0.9164437,0.9262425
0.9164394,0.92354643
0.91643506,0.9213908
0.9164308,0.9181775
0.9164265,0.91341233
0.9164221,0.90915704
0.91641784,0.9061537
0.9164135,0.90446043
0.9164092,0.9040679
0.9164049,0.9034724
0.91640055,0.9015337
0.91639626,0.89877176
0.91639197,0.89681816
0.9163876,0.8959347
0.9163833,0.8961445
0.91637903,0.8971112
0.9163747,0.8972999
0.9163704,0.8957373
0.9163661,0.8940481
0.91636175,0.89314175
0.91635746,0.8932214
0.9163531,0.8942636
0.9163488,0.8954251
0.9163445,0.89536035
0.9163402,0.893759
0.9163359,0.8925837
0.9163316,0.8922415
0.91632724,0.8928324
0.91632295,0.8942795
0.91631866,0.8951379
0.9163143,0.89427364
0.91631,0.89281046
0.91630566,0.8920218
0.91630137,0.8921281
0.9162971,0.8931705
0.9162927,0.89460385
0.91628844,0.8949852
0.91628414,0.8936155
0.9162798,0.8923744
0.9162755,0.8919425
0.9162712,0.8924656
0.91626686,0.8939369
0.91626257,0.89513886
0.9162583,0.89481235
0.9162539,0.8932508
0.91624963,0.89222705
0.9162453,0.8920866
0.916241,0.89290524
0.9162367,0.8943926
0.91623235,0.89505374
0.91622806,0.89389896
0.91622376,0.89251435
0.9162194,0.891837
0.9162151,0.89207506
0.91621083,0.89322937
0.9162065,0.8945217
0.9162022,0.89460814
0.9161979,0.8930954
0.91619354,0.89195776
0.91618925,0.89166427
0.9161849,0.89227796
0.9161806,0.89376986
0.9161763,0.89470565
0.91617197,0.8939122
0.9161677,0.89243066
0.9161634,0.89158237
0.91615903,0.891649
0.91615474,0.89265406
0.91615045,0.8941177
0.9161461,0.8945987
0.9161418,0.89330506
0.91613746,0.89208007
0.91613317,0.8916166
0.9161289,0.8920578
0.9161245,0.89342666
0.91612023,0.8946136
0.91611594,0.8943716
0.9161116,0.8928373
0.9161073,0.8918202
0.916103,0.89167345
0.91609865,0.89246726
0.91609436,0.89397657
0.9160901,0.8947154
0.9160857,0.89366305
0.9160814,0.8923212
0.9160771,0.89171576
0.9160728,0.8920264
0.9160685,0.89323044
0.91606414,0.89460194
0.91605985,0.89478827
0.91605556,0.8933414
0.9160512,0.8922212
0.9160469,0.89191735
0.9160426,0.89255357
0.9160383,0.8940971
0.916034,0.89510393
0.91602963,0.8944155
0.91602534,0.8929453
0.91602105,0.892102
0.9160167,0.8921447
0.9160124,0.8931254
0.9160081,0.89458823
0.91600376,0.89509606
0.9159995,0.8938111
0.9159952,0.892535
0.9159908,0.8920367
0.91598654,0.8924774
0.91598225,0.8938936
0.9159779,0.89517176
0.9159736,0.89501417
0.91596925,0.8934264
0.91596496,0.89232624
0.91596067,0.8920717
0.9159563,0.8927437
0.915952,0.8941263
0.91594774,0.89475
0.9159434,0.893595
0.9159391,0.8921312
0.9159348,0.89138186
0.91593045,0.89153564
0.91592616,0.8925878
0.91592187,0.8938751
0.9159175,0.89404273
0.9159132,0.89255905
0.9159089,0.8913952
0.9159046,0.8910676
0.9159003,0.89166224
0.91589594,0.8931637
0.91589165,0.8941895
0.91588736,0.89355123
0.915883,0.89205146
0.9158787,0.89118826
0.9158744,0.8912281
0.9158701,0.89223015
0.9158658,0.89375365
0.9158614,0.8943565
0.91585714,0.89316916
0.91585284,0.8919662
0.9158485,0.8914968
0.9158442,0.8919102
0.9158399,0.8932564
0.91583556,0.8945286
0.91583127,0.8944495
0.915827,0.89288867
0.9158226,0.8918117
0.91581833,0.89160264
0.91581404,0.892328
0.9158097,0.89382446
0.9158054,0.8946241
0.91580105,0.8936496
0.91579676,0.8922647
0.91579247,0.8915899
0.9157881,0.89179695
0.9157838,0.8929205
0.91577953,0.8943156
0.9157752,0.89458966
0.9157709,0.893139
0.9157666,0.89194465
0.91576225,0.8915564
0.91575795,0.8921058
0.91575366,0.89363027
0.9157493,0.89471126
0.915745,0.89415634
0.91574067,0.8926681
0.9157364,0.8917755
0.9157321,0.89172566
0.91572773,0.8926159
0.91572344,0.8940923
0.91571915,0.89468396
0.9157148,0.8934699
0.9157105,0.8921882
0.9157062,0.89165914
0.91570187,0.89204943
0.9156976,0.8933705
0.9156932,0.8946667
0.91568893,0.8946161
0.91568464,0.8930397
0.9156803,0.89195573
0.915676,0.8917481
0.9156717,0.89249957
0.91566736,0.894058
0.91566306,0.89494693
0.9156588,0.8940276
0.9156544,0.8926126
0.9156501,0.8918601
0.91564584,0.89199936
0.9156415,0.89307857
0.9156372,0.8944757
0.91563284,0.89476883
0.91562855,0.89332485
0.91562426,0.8920907
0.9156199,0.8916601
0.9156156,0.8921757
0.9156113,0.8936608
0.915607,0.8947271
0.9156027,0.894199
0.9155984,0.89265466
0.91559404,0.89170647
0.91558975,0.8916296
0.91558546,0.89249027
0.9155811,0.8939384
0.9155768,0.89452016
0.91557246,0.89329267
0.9155682,0.8919685
0.9155639,0.8913946
0.91555953,0.8917384
0.91555524,0.89300513
0.91555095,0.89428806
0.9155466,0.8942709
0.9155423,0.8927078
0.915538,0.8916118
0.91553366,0.8913524
0.9155294,0.892027
0.915525,0.89353955
0.9155207,0.8944299
0.91551644,0.8935776
0.9155121,0.8921782
0.9155078,0.8914329
0.9155035,0.89156973
0.91549915,0.89261305
0.91549486,0.89402676
0.91549057,0.89439154
0.9154862,0.8928468
0.9154819,0.8911165
0.91547763,0.88994694
0.9154733,0.8899056
0.915469,0.8916887
0.91546464,0.89431155
0.91546035,0.89744735
0.91545606,0.90061605
0.9154517,0.90332377
0.9154474,0.9053024
0.9154431,0.906309
0.9154376,0.90563846
0.9154252,0.9020362
0.9154117,0.9001987
0.91539824,0.89990807
0.91538477,0.9006367
0.91537136,0.9020107
0.9153579,0.90376997
0.9153444,0.9058347
0.91533095,0.9083748
0.91531754,0.9096191
0.91530406,0.90843976
0.9152906,0.90577257
0.9152771,0.9035392
0.9152637,0.90227973
0.91525024,0.90208685
0.9152368,0.9025749
0.9152233,0.9021548
0.91520983,0.8999313
0.9151964,0.897704
0.91518295,0.8963938
0.9151695,0.8961444
0.915156,0.89695466
0.9151426,0.89782333
0.9151291,0.8974167
0.91511565,0.89551854
0.9151022,0.89409554
0.9150888,0.8935642
0.9150753,0.89402413
0.91506183,0.8953496
0.91504836,0.8960551
0.91503495,0.89500344
0.9150215,0.8934324
0.915008,0.8925562
