actual,predicted
0.84093046,0.8907822
0.84091306,0.8911841
0.8408957,0.8920426
0.8408783,0.89129925
0.8408609,0.8902343
0.84084356,0.89043427
0.84082615,0.8907229
0.8408088,0.8910465
0.8407914,0.89160424
0.840774,0.89179635
0.84075665,0.89101386
0.84073925,0.88989645
0.84072185,0.8900942
0.8407045,0.8902748
0.8406871,0.89061266
0.84066975,0.89129174
0.84065235,0.89085555
0.84063494,0.89000237
0.8406176,0.8896879
0.8406002,0.8899528
0.8405828,0.89021486
0.84056544,0.8906882
0.84054804,0.89127624
0.8405307,0.89042413
0.8405133,0.88926536
0.8404959,0.88952285
0.84047854,0.8897791
0.84046113,0.8901373
0.8404438,0.8907316
0.8404264,0.89055985
0.840409,0.88979846
0.84039164,0.8890088
0.84037423,0.889266
0.8403568,0.8894981
0.8403395,0.8899075
0.8403221,0.89070284
0.84030473,0.88998187
0.8402873,0.8890002
0.8402699,0.88927186
0.8402526,0.8896421
0.8402352,0.8900278
0.84021777,0.8905975
0.8402004,0.8907901
0.840183,0.8900417
0.8401657,0.8889584
0.84014827,0.8892218
0.84013087,0.8894629
0.8401135,0.88983774
0.8400961,0.8904917
0.8400787,0.89006805
0.84006137,0.88926643
0.84004396,0.8889846
0.8400266,0.8893274
0.8400092,0.8896513
0.8399918,0.890171
0.83997446,0.89088047
0.83995706,0.89005995
0.83993965,0.8888636
0.8399223,0.88907516
0.8399049,0.88930726
0.83988756,0.8896345
0.83987015,0.89024514
0.83985275,0.8901341
0.8398354,0.88933206
0.839818,0.8884152
0.83980066,0.8886039
0.83978325,0.88877475
0.83976585,0.8891357
0.8397485,0.8899266
0.8397311,0.88922733
0.8397137,0.8881778
0.83969635,0.8884289
0.83967894,0.88892514
0.8396616,0.8900329
0.8396442,0.89291734
0.8396268,0.8955515
0.83960944,0.8963164
0.83959204,0.8947501
0.83957464,0.89151925
0.8395573,0.8887473
0.8395399,0.8872208
0.83952254,0.88689065
0.83950514,0.8873401
0.83948773,0.8818407
0.83947045,0.87429965
0.83945346,0.87030596
0.8394364,0.86834073
0.8394194,0.8676331
0.8394024,0.8678464
0.83938533,0.8689139
0.83936834,0.8707952
0.8393513,0.87222445
0.8393343,0.871924
0.83931726,0.8705752
0.8393002,0.8703386
0.8392832,0.8702766
0.8392662,0.87062377
0.8392492,0.8715661
0.83923215,0.8710118
0.8392151,0.86990917
0.8391981,0.86952204
0.83918107,0.8695249
0.8391641,0.86963606
0.83914703,0.8700786
0.83913,0.8706132
0.839113,0.86986095
0.83909595,0.868857
0.83907896,0.86910325
0.8390619,0.869319
0.83904487,0.8696549
0.8390279,0.87029105
0.83901083,0.8701391
0.83899385,0.86966324
0.8389768,0.8694236
0.83895975,0.86996853
0.83894277,0.87042946
0.8389257,0.87104225
0.83890873,0.87210804
0.8388917,0.87168115
0.83887464,0.87125576
0.83885765,0.87203664
0.8388406,0.872759
0.8388236,0.873423
0.83880657,0.8742455
0.8387895,0.87466264
0.83877254,0.8743541
0.8387555,0.8739624
0.8387385,0.8746932
0.83872145,0.87528986
0.8387044,0.8759469
0.8386874,0.876883
0.8386704,0.87677836
0.8386534,0.8764839
0.83863634,0.8767867
0.83861935,0.8775209
0.8386023,0.87815374
0.83858526,0.87894344
0.8385683,0.87989956
0.8385512,0.8794573
0.83853424,0.8787987
0.8385172,0.8794428
0.83850014,0.87999266
0.83848315,0.8805531
0.8384661,0.88130873
0.8384491,0.8813504
0.8384321,0.8809255
0.838415,0.8805176
0.83839804,0.88106203
0.838381,0.88152045
0.838364,0.88209593
0.83834696,0.8830324
0.8383299,0.88254726
0.8383129,0.8819039
0.8382959,0.88246083
0.8382789,0.8830602
0.83826184,0.8836251
0.8382448,0.8843912
0.8382278,0.8848095
0.83821076,0.88427544
0.8381938,0.88346386
0.8381767,0.8839349
0.8381597,0.88433456
0.8381427,0.8848393
0.83812565,0.8856096
0.83810866,0.88533866
0.8380916,0.88474554
0.83807456,0.884633
0.8380576,0.88513315
0.83804053,0.88557696
0.83802354,0.88619465
0.8380065,0.88702
0.83798945,0.88632405
0.83797246,0.88535374
0.8379554,0.8857655
0.8379384,0.88615644
0.8379214,0.8866081
0.83790433,0.88727146
0.83788735,0.88721955
0.8378703,0.8865593
0.8378533,0.885803
0.83783627,0.8861376
0.8378193,0.88642967
0.83780223,0.8868816
0.8377852,0.8877024
0.8377682,0.8870853
0.83775115,0.8862329
0.83773416,0.8865779
0.8377171,0.8870386
0.83770007,0.88749546
0.8376831,0.88813835
0.83766603,0.8884819
0.83764905,0.88779384
0.837632,0.88677496
0.83761495,0.88712436
0.83759797,0.8874345
0.8375809,0.887864
0.83756393,0.8886026
0.8375469,0.8883194
0.83752984,0.8875622
0.83751285,0.88714457
0.8374958,0.88744605
0.8374788,0.8877331
0.83746177,0.888224
0.8374447,0.8890083
0.83742774,0.8881601
0.8374107,0.8869935
0.8373937,0.8872257
0.83737665,0.8874897
0.8373596,0.8878521
0.8373426,0.8884921
0.8373256,0.88845885
0.8373086,0.8876699
0.83729154,0.88668376
0.8372745,0.8868382
0.8372575,0.8869957
0.83724046,0.8873775
0.8372235,0.88816106
0.8372064,0.88750035
0.8371894,0.88647056
0.8371724,0.8865007
0.83715534,0.8867509
0.83713835,0.88704467
0.8371213,0.88762856
0.83710426,0.8880389
0.8370873,0.8872553
0.8370702,0.8859537
0.83705324,0.8860176
0.8370362,0.8860996
0.83701915,0.88636446
0.83700216,0.8869748
0.8369851,0.88659716
0.8369681,0.8857385
0.8369511,0.885154
0.8369341,0.8853365
0.83691704,0.8855331
0.8369,0.8859722
0.836883,0.8868011
0.83686596,0.8859531
0.836849,0.8847468
0.8368319,0.88490105
0.8368149,0.8850993
0.8367979,0.88540506
0.83678085,0.8860154
0.83676386,0.88599306
0.8367468,0.88522303
0.83672976,0.88419515
0.8367128,0.8843302
0.83669573,0.8844667
0.83667874,0.8848245
0.8366617,0.88560635
0.83664465,0.8850031
0.83662766,0.88405687
0.8366106,0.884109
0.8365936,0.88440347
0.8365766,0.8847322
0.83655953,0.8853119
0.83654255,0.88572544
0.8365255,0.88499796
0.8365085,0.8837943
0.83649147,0.8839574
0.8364744,0.88412267
0.83645743,0.88445336
0.8364404,0.88510466
0.8364234,0.8847981
0.83640635,0.8840106
0.8363893,0.88345104
0.8363723,0.88367474
0.83635527,0.8839037
0.8363383,0.884378
0.83632123,0.8852938
0.8363042,0.8844872
0.8362872,0.8833056
0.83627015,0.8834578
0.83625317,0.8836579
0.8362361,0.88396686
0.8362191,0.8845839
0.8362021,0.8845974
0.83618504,0.8838337
0.83616805,0.88276625
0.836151,0.8828732
0.836134,0.8829911
0.83611697,0.8833319
0.8360999,0.8841117
0.83608294,0.8835615
0.8360659,0.88260806
0.8360489,0.8825605
0.83603185,0.8828063
0.8360148,0.88309234
0.8359978,0.8836348
0.8359808,0.88405496
0.8359638,0.88332224
0.83594674,0.88205576
0.8359297,0.8821408
0.8359127,0.88224596
0.83589566,0.8825381
0.8358787,0.8831976
0.8358616,0.8829243
0.8358446,0.8821209
0.8358276,0.88147104
0.83581054,0.8816339
0.83579355,0.88181585
0.8357765,0.88227046
0.83575946,0.883235
0.8357425,0.8824307
0.8357254,0.8812691
0.83570844,0.88141894
0.8356914,0.8816205
0.83567435,0.88191706
0.83565736,0.8825296
0.8356403,0.88260156
0.8356233,0.8818812
0.8356063,0.88082355
0.83558923,0.8809464
0.83557224,0.88107383
0.8355552,0.8814215
0.8355382,0.8821903
0.83552116,0.88165665
0.8355041,0.8807807
0.8354871,0.880772
0.8354701,0.8810858
0.8354531,0.88142323
0.83543605,0.881998
0.835419,0.88248515
0.835402,0.8817985
0.83538496,0.8806593
0.835368,0.88097477
0.83535093,0.88156164
0.83533394,0.8832689
0.8353169,0.88644785
0.83529985,0.8888047
0.83528286,0.88924146
0.8352658,0.88759273
0.8352488,0.8843725
0.8352318,0.88179475
0.83521473,0.8806108
0.83519775,0.88065964
0.8351807,0.8813658
0.8351637,0.8755569
0.83514625,0.8674554
0.8351265,0.86186475
0.83510655,0.85885316
0.8350866,0.8571499
0.8350666,0.8565894
0.8350466,0.8571021
0.8350266,0.8586167
0.83500665,0.8601044
0.8349867,0.8596581
0.83496666,0.8579715
0.8349467,0.85740906
0.8349267,0.8570709
0.83490676,0.8572216
0.8348867,0.8580416
0.83486676,0.8576765
0.8348468,0.8566729
0.8348268,0.85593855
0.8348068,0.8558159
0.83478683,0.85581785
0.83476686,0.8562309
0.8347469,0.8573188
0.83472687,0.8568105
0.8347069,0.8558941
0.83468693,0.8559833
0.83466697,0.8560091
0.834647,0.8562564
0.834627,0.8569428
0.834607,0.8570926
0.83458704,0.85665345
0.83456707,0.8560724
0.83454704,0.856366
0.8345271,0.85662425
0.8345071,0.8571278
0.83448714,0.858129
0.8344671,0.85805
0.83444715,0.8579089
0.8344272,0.8585594
0.8344072,0.85929966
0.8343872,0.85998154
0.8343672,0.860874
0.83434725,0.86168295
0.8343273,0.86162084
0.83430725,0.86138254
0.8342873,0.862219
0.8342673,0.86290205
0.83424735,0.863658
0.8342273,0.8647078
0.83420736,0.8649336
0.8341874,0.8649286
0.8341674,0.8651255
0.8341474,0.8659251
0.8341274,0.86660457
0.83410746,0.8674456
0.8340875,0.8688451
0.83406746,0.8686256
0.8340475,0.8682831
0.8340275,0.86906224
0.83400756,0.8697493
0.83398753,0.870431
0.83396757,0.87135464
0.8339476,0.8717987
0.83392763,0.87157685
0.83390766,0.87107897
0.83388764,0.8716061
0.83386767,0.87205094
0.8338477,0.8726649
0.83382773,0.8736815
0.8338077,0.8735461
0.83378774,0.8731085
0.8337678,0.87333333
0.8337478,0.87384725
0.8337278,0.874347
0.8337078,0.8751119
0.83368784,0.87590677
0.8336679,0.8754983
0.83364785,0.8746882
0.8336279,0.87512565
0.8336079,0.8755052
0.83358794,0.8759996
0.8335679,0.8768053
0.83354795,0.8768361
0.833528,0.87640786
0.833508,0.87600064
0.833488,0.8764008
0.833468,0.8767649
0.83344805,0.87735164
0.8334281,0.87850136
0.83340806,0.8779882
0.8333881,0.87716854
0.8333681,0.8775268
0.83334816,0.8779004
0.8333281,0.8783349
0.83330816,0.8790528
0.8332882,0.87934446
0.8332682,0.8788146
0.8332482,0.8778935
0.83322823,0.8781503
0.83320826,0.8783802
0.8331883,0.87882566
0.8331683,0.8797075
0.8331483,0.87943435
0.83312833,0.87874717
0.83310837,0.87865525
0.8330884,0.8789796
0.8330684,0.879321
0.8330484,0.87992877
0.83302844,0.88062656
0.83300847,0.8800372
0.83298844,0.8789326
0.8329685,0.87913734
0.8329485,0.87934035
0.83292854,0.8796886
0.8329085,0.8803857
0.83288854,0.8803077
0.8328686,0.87969303
0.8328486,0.8790308
0.8328286,0.8792741
0.8328086,0.87951523
0.83278865,0.8800035
0.8327687,0.88104105
0.83274865,0.88043886
0.8327287,0.87943774
0.8327087,0.879609
0.83268875,0.87985295
0.8326687,0.88017595
0.83264875,0.8808136
0.8326288,0.8810835
0.8326088,0.880442
0.8325888,0.8793265
0.8325688,0.8794391
0.83254886,0.87955886
0.8325289,0.8799073
0.83250886,0.88069475
0.8324889,0.88033444
0.8324689,0.87954706
0.83244896,0.87929505
0.83242893,0.8795406
0.83240896,0.8798151
0.832389,0.88037777
0.832369,0.88109833
0.83234906,0.88044435
0.83232903,0.8792547
0.83230907,0.87939316
0.8322891,0.8795499
0.83226913,0.8798561
0.8322491,0.8805437
0.83222914,0.88047653
0.83220917,0.87979627
0.8321892,0.8789696
0.8321692,0.8791019
0.8321492,0.8792486
0.83212924,0.87965506
0.8321093,0.8805995
0.83208925,0.8799399
0.8320693,0.8789202
0.8320493,0.8790886
0.83202934,0.87935174
0.8320093,0.879684
0.83198935,0.8803238
0.8319694,0.8806125
0.8319494,0.879966
0.8319294,0.8788212
0.8319094,0.8789323
0.83188945,0.8790522
0.8318695,0.8793842
0.83184946,0.8801222
0.8318295,0.8797604
0.8318095,0.8789532
0.83178955,0.8785949
0.8317695,0.8787846
0.83174956,0.8790153
0.8317296,0.87955254
0.8317096,0.8803089
0.8316896,0.8796134
0.8316696,0.8783422
0.83164966,0.8783798
0.8316297,0.8784628
0.8316097,0.8787143
0.8315897,0.8793837
0.83156973,0.8793697
0.83154976,0.87861997
0.8315298,0.87756467
0.83150977,0.87749267
0.8314898,0.87747663
0.83146983,0.87782085
0.83144987,0.8788055
0.83142984,0.8781328
0.8314099,0.8769946
0.8313899,0.8770181
0.83136994,0.8771586
0.8313499,0.87739813
0.83132994,0.8780073
0.83131,0.87834257
0.83129,0.8777097
0.83127,0.87653476
0.83125,0.87659156
0.83123004,0.8766668
0.8312101,0.87697196
0.83119005,0.87771404
0.8311701,0.8773922
0.8311501,0.876649
0.83113015,0.8763225
0.8311101,0.8765632
0.83109015,0.8768256
0.8310702,0.877372
0.8310502,0.878187
0.8310302,0.877579
0.8310102,0.8763586
0.83099025,0.8763883
0.8309703,0.8764558
0.83095026,0.87672293
0.8309303,0.8774567
0.8309103,0.87746423
0.83089036,0.8767349
0.8308704,0.8757738
0.83085036,0.87582684
0.8308304,0.8759046
0.8308104,0.87628436
0.83079046,0.87726283
0.83077043,0.8767199
0.83075047,0.87575984
0.8307305,0.8759261
0.83071053,0.8761959
0.8306905,0.87652266
0.83067054,0.87717277
0.83065057,0.8775535
0.8306306,0.8769747
0.8306106,0.875826
0.8305906,0.8759363
0.83057064,0.8760524
0.8305507,0.87639374
0.83053064,0.87719023
0.8305107,0.8769303
0.8304907,0.87617075
0.83047074,0.8757028
0.8304507,0.8758329
0.83043075,0.87601835
0.8304108,0.8765389
0.8303908,0.87741697
0.8303708,0.8767535
0.8303508,0.8754843
0.83033085,0.8756448
0.8303109,0.8760677
0.83029085,0.8774622
0.8302709,0.8806373
0.8302509,0.88334423
0.83023095,0.88416356
0.8302109,0.8831035
0.83019096,0.88046634
0.830171,0.87741476
0.830151,0.8756646
0.83013105,0.8752253
0.830111,0.87583315
0.83009106,0.8732768
0.8300711,0.8650342
0.8300541,0.8577742
0.83003974,0.85281587
0.83002543,0.8494921
0.83001107,0.8476393
0.8299967,0.846903
0.82998234,0.84727025
0.829968,0.84949195
0.8299536,0.85346323
0.82993925,0.8578043
0.82992494,0.86091083
0.8299106,0.8620796
0.8298962,0.8613112
0.82988185,0.859356
0.8298675,0.8570927
0.8298531,0.8547706
0.8298388,0.85255146
0.82982445,0.85050464
0.8298101,0.84864783
0.8297957,0.8470679
0.82978135,0.8456535
0.829767,0.8444798
0.8297526,0.8434631
0.8297383,0.84268355
0.82972395,0.84203
0.8297096,0.8415149
0.8296952,0.8410854
0.82968086,0.8407912
0.8296665,0.8404904
0.82965213,0.8402728
0.8296378,0.84006184
0.82962346,0.8398996
0.8296091,0.8397935
0.82959473,0.83970827
0.82958037,0.8396741
0.829566,0.8396307
0.82955164,0.8396329
0.82953733,0.8396227
0.82952297,0.8396532
0.8295086,0.8396657
0.82949424,0.8397258
0.8294799,0.83977693
0.8294655,0.83990127
0.8294512,0.8399965
0.82943684,0.8401228
0.8294225,0.8402367
0.8294081,0.8403735
0.82939374,0.84053147
0.8293794,0.8406652
0.829365,0.8408279
0.8293507,0.8409617
0.82933635,0.8411473
0.829322,0.841294
0.8293076,0.8414853
0.82929325,0.84165406
0.8292789,0.84186673
0.8292645,0.8420371
0.8292502,0.8422689
0.82923585,0.8424833
0.8292215,0.84270906
0.8292071,0.84292805
0.82919276,0.84312963
0.8291784,0.8433453
0.8291641,0.8435247
0.8291497,0.843732
0.82913536,0.8438941
0.829121,0.84409064
0.8291066,0.84423876
0.82909226,0.84439766
0.8290779,0.8444931
0.8290636,0.84462
0.8290492,0.84470296
0.82903486,0.8448212
0.8290205,0.8448993
0.82900614,0.8449782
0.8289918,0.8449402
0.8289774,0.8447264
0.8289631,0.8442401
0.82894874,0.843312
0.8289344,0.84165114
0.82892,0.83851504
0.82890564,0.83616245
0.8288913,0.8353683
0.828877,0.83550304
0.8288626,0.83613366
0.82884824,0.8371129
0.8288339,0.83822453
0.8288195,0.8393376
0.82880515,0.8402727
0.8287908,0.8410859
0.8287765,0.8417161
0.8287621,0.8421792
0.82874775,0.84251225
0.8287334,0.84272736
0.828719,0.8428943
0.82870466,0.8429673
0.8286903,0.8430128
0.828676,0.84298325
0.8286616,0.84298694
0.82864726,0.84296185
0.8286329,0.8429702
0.8286185,0.8429132
0.82860416,0.84287107
0.8285898,0.842786
0.8285755,0.84274244
0.8285611,0.84267604
0.82854676,0.8426012
0.8285324,0.842538
0.82851803,0.84245396
0.82850367,0.8423921
0.82848936,0.84229285
0.828475,0.8422332
0.82846063,0.8421246
0.82844627,0.8420708
0.8284319,0.84197056
0.82841754,0.84191346
0.8284032,0.84181416
0.82838887,0.8417928
0.8283745,0.84179693
0.82836014,0.8418647
0.8283458,0.8419421
0.8283314,0.8419892
0.82831705,0.8420764
0.8283027,0.84215134
0.8282884,0.8422601
0.828274,0.84232765
0.82825965,0.8424314
0.8282453,0.84249204
0.8282309,0.8426415
0.82821655,0.8426827
0.82820225,0.84251034
0.8281879,0.8419396
0.8281735,0.84140456
0.82815915,0.8409467
0.8281448,0.8406167
0.8281304,0.84038246
0.82811606,0.8402303
0.82810175,0.8402435
0.8280874,0.84027666
0.828073,0.8404364
0.82805866,0.840616
0.8280443,0.8409296
0.82802993,0.8421173
0.82801557,0.8443644
0.82800126,0.8463408
0.8279869,0.8472668
0.82797253,0.84693164
0.82795817,0.8466332
0.8279438,0.84711564
0.82792944,0.84739894
0.8279151,0.8472427
0.82790077,0.8467762
0.8278864,0.8461483
0.82787204,0.845511
0.8278577,0.8449284
0.8278433,0.8444845
0.82782894,0.8441226
0.82781464,0.8438594
0.8278003,0.84364676
0.8277859,0.8434944
0.82777154,0.84324986
0.8277572,0.84385604
0.8277428,0.8450129
0.82772845,0.8459415
0.82771415,0.8465647
0.8276998,0.8469498
0.8276854,0.84718513
0.82767105,0.8473465
0.8276567,0.847545
0.8276423,0.84773386
0.82762796,0.8479103
0.82761365,0.8480516
0.8275993,0.84821737
0.8275849,0.84821576
0.82757056,0.84858006
0.8275562,0.84983534
0.8275418,0.8509977
0.8275275,0.8517461
0.82751316,0.85220057
0.8274988,0.85252845
0.8274844,0.85277474
0.82747006,0.8529513
0.8274557,0.85314333
0.82744133,0.85324335
0.827427,0.8533096
0.82741266,0.853325
0.8273983,0.8533403
0.82738394,0.85282534
0.8273696,0.84702694
0.8273552,0.84326214
0.82734084,0.8417256
0.82732654,0.84202176
0.8273122,0.84257084
0.8272978,0.8433733
0.82728344,0.8440494
0.8272691,0.8444844
0.8272547,0.84466314
0.8272404,0.844615
0.82722604,0.8444428
0.8272117,0.8441284
0.8271973,0.8437118
0.82718295,0.8432343
0.8271686,0.84274614
0.8271542,0.8423292
0.8271399,0.8436858
0.82712555,0.84549415
0.8271112,0.8466735
0.8270968,0.8471256
0.82708246,0.84690905
0.8270681,0.84624755
0.8270537,0.8453152
0.8270394,0.84428346
0.82702506,0.8433129
0.8270107,0.842347
0.8269963,0.8414668
0.82698196,0.8406761
0.8269676,0.83998847
0.82695323,0.84020925
0.8269389,0.84233725
0.82692456,0.84392035
0.8269102,0.8448088
0.82689583,0.84492916
0.82688147,0.8445156
0.8268671,0.843757
0.8268528,0.84276724
0.82683843,0.8417853
0.82682407,0.84083974
0.8268097,0.8399981
0.82679534,0.83932984
0.826781,0.8388077
0.8267666,0.83842707
0.8267523,0.83817583
0.82673794,0.8392814
0.8267236,0.8424474
0.8267092,0.84557307
0.82669485,0.8475678
0.8266805,0.8478721
0.8266661,0.84712535
0.8266518,0.8471463
0.82663745,0.84808534
0.8266231,0.8496461
0.8266087,0.8507456
0.82659435,0.8510852
0.82658,0.8509388
0.8265657,0.8505663
0.8265513,0.8501396
0.82653695,0.8497779
0.8265226,0.8495049
0.8265082,0.8493528
0.82649386,0.84926873
0.8264795,0.8492783
0.8264652,0.8493747
0.8264508,0.8495035
0.82643646,0.84965855
0.8264221,0.8498118
0.82640773,0.8499805
0.82639337,0.8501469
0.826379,0.8503122
0.8263647,0.8504481
0.82635033,0.8505772
0.82633597,0.8507223
0.8263216,0.8508738
0.82630724,0.85102755
0.8262929,0.8511507
0.82627857,0.85128325
0.8262642,0.8514227
0.82624984,0.85158134
0.8262355,0.851726
0.8262211,0.85184646
0.82620674,0.8519703
0.8261924,0.8521167
0.8261781,0.85224044
0.8261637,0.8523638
0.82614934,0.8524864
0.826135,0.8526033
0.8261206,0.8527387
0.82610625,0.8528882
0.8260919,0.8530324
0.8260776,0.8531851
0.8260632,0.8533144
0.82604885,0.85344875
0.8260345,0.8535882
0.8260201,0.8537347
0.82600576,0.8538241
0.8259914,0.8538743
0.8259771,0.8539978
0.8259627,0.8541689
0.82594836,0.85434157
0.825934,0.854579
0.8259196,0.8548503
0.82590526,0.85519505
0.82589096,0.8555854
0.8258766,0.855983
0.8258622,0.856362
0.82584786,0.856792
0.8258335,0.8572751
0.82581913,0.8578436
0.82580477,0.85851824
0.82579046,0.8592663
0.8257761,0.86006135
0.82576174,0.8608847
0.8257474,0.8617092
0.825733,0.86252624
0.82571864,0.86287355
0.8257043,0.86318433
0.82569,0.86359197
0.8256756,0.8634851
0.82566124,0.8630733
0.8256469,0.8624969
0.8256325,0.8618585
0.82561815,0.8612142
0.82560384,0.86059856
0.8255895,0.859981
0.8255751,0.85940045
0.82556075,0.8589109
0.8255464,0.85849106
0.825532,0.85814327
0.82551765,0.8578243
0.82550335,0.85753596
0.825489,0.85728586
0.8254746,0.8570916
0.82546026,0.8569239
0.8254459,0.85674334
0.8254315,0.8566156
0.82541716,0.8564193
0.82540286,0.8562433
0.8253885,0.85614264
0.8253741,0.8561043
0.82535976,0.85600686
0.8253454,0.85590726
0.82533103,0.8557787
0.82531667,0.8556578
0.82530236,0.85555845
0.825288,0.8554606
0.82527363,0.85534906
0.82525927,0.85522884
0.8252449,0.8551124
0.82523054,0.8549918
0.82521623,0.85485685
0.82520187,0.85473824
0.8251875,0.85465276
0.82517314,0.8545855
0.8251588,0.85451496
0.8251444,0.8544486
0.82513005,0.85440475
0.82511574,0.8543601
0.8251014,0.85431564
0.825087,0.8542415
0.82507265,0.85411215
0.8250583,0.85398114
0.8250439,0.8538933
0.82502955,0.85386515
0.82501525,0.8538602
0.8250009,0.85393846
0.8249865,0.85409486
0.82497215,0.8542257
0.8249578,0.85434085
0.8249434,0.85442495
0.8249291,0.85444653
0.82491475,0.8544332
0.8249004,0.8543645
0.824886,0.85432696
0.82487166,0.8542852
0.8248573,0.8542923
0.82484293,0.85434943
0.8248286,0.85440147
0.82481426,0.85441506
0.8247999,0.85438067
0.82478553,0.85434437
0.82477117,0.85433304
0.8247568,0.8543441
0.82474244,0.8543539
0.82472813,0.8544317
0.82471377,0.8545536
0.8246994,0.85472167
0.82468504,0.8549478
0.8246707,0.8551148
0.8246563,0.85527545
0.824642,0.8554049
0.82462764,0.8556582
0.8246133,0.85608304
0.8245989,0.8565439
0.82458454,0.85699314
0.8245702,0.8574235
0.8245558,0.85781676
0.8245415,0.8582155
0.82452714,0.85865915
0.8245128,0.8598062
0.8244984,0.8619126
0.82448405,0.8647846
0.8244697,0.86834043
0.8244553,0.87075746
0.824441,0.87238526
0.82442665,0.87410647
0.8244123,0.8758358
0.8243979,0.8773197
0.82438356,0.8788629
0.8243692,0.8802354
0.8243548,0.88011366
0.8243405,0.87950486
0.82432616,0.88008225
0.8243118,0.88057774
0.8242974,0.8811698
0.82428306,0.88209325
0.8242687,0.88215697
0.8242544,0.8815559
0.82424,0.8809462
0.82422566,0.8811019
0.8242113,0.8812451
0.82419693,0.8816234
0.82418257,0.882635
0.8241682,0.8818291
0.8241539,0.8809396
0.82413954,0.8813177
0.8241252,0.88168263
0.8241108,0.88205224
0.82409644,0.88266444
0.8240821,0.8828283
0.8240677,0.8822492
0.8240534,0.8815312
0.82403904,0.8819408
0.8240247,0.88225883
0.8240103,0.8827069
0.82399595,0.88354206
0.8239816,0.88320595
0.8239673,0.8826045
0.8239529,0.8827258
0.82393855,0.88317686
0.8239242,0.8835869
0.8239098,0.8842468
0.82389545,0.8850446
0.8238811,0.8844475
0.8238668,0.8833446
0.8238524,0.88350886
0.82383806,0.88363564
0.8238237,0.8838668
0.8238093,0.88441384
0.82379496,0.8841815
0.8237806,0.88354343
0.8237663,0.8831399
0.8237519,0.8835821
0.82373756,0.8839265
0.8237232,0.88442814
0.82370883,0.8854349
0.82369447,0.88479775
0.82368016,0.88407785
0.8236658,0.8846008
0.82365143,0.8851085
0.82363707,0.8855815
0.8236227,0.88625073
0.82360834,0.8864931
0.823594,0.8859186
0.82357967,0.8851938
0.8235653,0.88565886
0.82355094,0.8860343
0.8235366,0.8865077
0.8235222,0.88727707
0.82350785,0.8869214
0.8234935,0.8862946
0.8234792,0.8863361
0.8234648,0.8868124
0.82345045,0.8872264
0.8234361,0.8878264
0.8234217,0.8885112
0.82340735,0.88780725
0.823393,0.88685215
0.8233787,0.887251
0.8233643,0.8875986
0.82334995,0.887998
0.8233356,0.88864124
0.8233212,0.8885084
0.82330686,0.8878583
0.82329255,0.8873017
0.8232782,0.8876902
0.8232638,0.8880072
0.82324946,0.8884784
0.8232351,0.8894046
0.82322073,0.8886967
0.82320637,0.88779986
0.82319206,0.8881317
0.8231777,0.88852286
0.82316333,0.8889173
0.82314897,0.88952637
0.8231346,0.8897536
0.82312024,0.8890226
0.8231059,0.8880389
0.82309157,0.88834846
0.8230772,0.88859797
0.82306284,0.8889835
0.8230485,0.8896993
0.8230341,0.8892925
0.82301974,0.88852346
0.82300544,0.88830334
0.8229911,0.88864076
0.8229767,0.88894075
0.82296234,0.8894342
0.822948,0.89009184
0.8229336,0.88926715
0.82291925,0.8881452
0.82290494,0.88840055
0.8228906,0.88865006
0.8228762,0.88897383
0.82286185,0.8895527
0.8228475,0.8893986
0.8228331,0.88863724
0.82281876,0.8878744
0.82280445,0.8881452
0.8227901,0.8883666
0.8227757,0.8887637
0.82276136,0.88960564
0.822747,0.8888846
0.8227326,0.8879311
0.82271826,0.88818026
0.82270396,0.8885305
0.8226896,0.88888013
0.8226752,0.88945204
0.82266086,0.8897002
0.8226465,0.8889328
0.82263213,0.8878494
0.8226178,0.8880866
0.82260346,0.8882905
0.8225891,0.88863575
0.82257473,0.8893818
0.82256037,0.8890364
0.822546,0.8882028
0.82253164,0.88781583
0.82251734,0.88806677
0.822503,0.88827705
0.8224886,0.8886838
0.82247424,0.8893525
0.8224599,0.8884902
0.8224455,0.8873348
0.82243115,0.8875593
0.82241684,0.8877948
0.8224025,0.8880979
0.8223881,0.88867164
0.82237375,0.8885549
0.8223594,0.8877809
0.822345,0.8869188
0.8223307,0.8871451
0.82231635,0.8873324
0.822302,0.8876945
0.8222876,0.8884948
0.82227325,0.88779694
0.8222589,0.88686097
0.8222445,0.887083
0.8222302,0.8874374
0.82221586,0.8877796
0.8222015,0.88832587
0.8221871,0.8886204
0.82217276,0.88786495
0.8221584,0.8867908
0.82214403,0.88706905
0.8221297,0.8873075
0.82211536,0.88765925
0.822101,0.8883373
0.82208663,0.88798493
0.82207227,0.8872148
0.8220579,0.88682
0.8220436,0.8871292
0.82202923,0.88739526
0.82201487,0.88787067
0.8220005,0.8886886
0.82198614,0.88784516
0.8219718,0.8866669
0.8219574,0.88683975
0.8219431,0.88704497
0.82192874,0.8873278
0.8219144,0.887909
0.8219,0.88781613
0.82188565,0.8870095
0.8218713,0.88608027
0.8218569,0.8862914
0.8218426,0.88646173
0.82182825,0.88679886
0.8218139,0.88755053
0.8217995,0.8868964
0.82178515,0.8859811
0.8217708,0.88614196
0.8217564,0.88649464
0.8217421,0.88683164
0.82172775,0.8873861
0.8217134,0.8877498
0.821699,0.8869919
0.82168466,0.8858149
