actual,predicted
0.80140287,0.8526131
0.80137646,0.8524681
0.80135006,0.8524326
0.80132365,0.85278493
0.80129725,0.8538191
0.80127084,0.8531978
0.8012445,0.8523937
0.8012181,0.8526329
0.8011917,0.8528914
0.8011653,0.8532311
0.8011389,0.8539296
0.80111253,0.8542061
0.8010861,0.85387534
0.8010597,0.8533306
0.8010333,0.85370624
0.8010069,0.8540171
0.8009805,0.854521
0.80095416,0.8555006
0.80092776,0.85535246
0.80090135,0.85506356
0.80087495,0.85541534
0.80084854,0.8560028
0.8008222,0.8565265
0.8007958,0.857296
0.8007694,0.8580961
0.800743,0.85783094
0.8007166,0.85730726
0.8006902,0.85786974
0.8006638,0.8583494
0.8006374,0.8589107
0.800611,0.85983866
0.8005846,0.8599826
0.8005582,0.8597454
0.80053186,0.8595316
0.80050546,0.8600292
0.80047905,0.8604496
0.80045265,0.8610795
0.80042624,0.86234474
0.80039984,0.8619686
0.8003735,0.8614352
0.8003471,0.8619638
0.8003207,0.8624851
0.8002943,0.8630067
0.8002679,0.863805
0.80024153,0.8642057
0.8002151,0.8638581
0.8001887,0.8631741
0.8001623,0.86355394
0.8001359,0.8638698
0.8001095,0.8643401
0.80008316,0.86522794
0.80005676,0.86497647
0.80003035,0.86450785
0.80000395,0.8646006
0.79997754,0.86508846
0.7999512,0.8655404
0.7999248,0.8662398
0.7998984,0.86701894
0.799872,0.86652786
0.7998456,0.8656798
0.7998192,0.86604077
0.7997928,0.86637974
0.7997664,0.8668142
0.79974,0.867606
0.7997136,0.8676241
0.7996872,0.86713135
0.79966086,0.8665558
0.79963446,0.8668567
0.79960805,0.86711776
0.79958165,0.8676033
0.79955524,0.86868775
0.79952884,0.8681615
0.7995025,0.8672993
0.7994761,0.8675125
0.7994497,0.86780983
0.7994233,0.8681371
0.7993969,0.8687767
0.79937047,0.86906546
0.7993441,0.8684892
0.7993177,0.8675063
0.7992913,0.8676963
0.7992649,0.8678774
0.7992385,0.86823803
0.79921216,0.86904776
0.79918575,0.8687322
0.79915935,0.868055
0.79913294,0.86782104
0.79910654,0.8681112
0.79908013,0.8683922
0.7990538,0.8689407
0.7990274,0.8696866
0.799001,0.8690509
0.7989746,0.8679796
0.79894817,0.86815524
0.7989218,0.86835545
0.7988954,0.86867326
0.798869,0.8693621
0.7988426,0.86930865
0.7988162,0.8686679
0.7987898,0.86781806
0.79876345,0.86793727
0.79873705,0.8680555
0.79871064,0.868433
0.79868424,0.8694022
0.79865783,0.8688362
0.7986315,0.8677737
0.7986051,0.8676256
0.7985787,0.8676439
0.7985523,0.86775494
0.79852587,0.8682391
0.79849946,0.86843485
0.7984731,0.8677102
0.7984467,0.8664955
0.7984203,0.8664719
0.7983939,0.8664894
0.7983675,0.8667372
0.79834116,0.8674717
0.79831475,0.8671386
0.79828835,0.8663808
0.79826194,0.8658769
0.79823554,0.8659553
0.79820913,0.86607605
0.7981828,0.8665322
0.7981564,0.86731154
0.79813,0.8666441
0.7981036,0.8654262
0.79807717,0.8653728
0.7980508,0.8653805
0.7980244,0.8655534
0.797998,0.86616015
0.7979716,0.866111
0.7979452,0.8654494
0.7979188,0.8644658
0.79789245,0.8644478
0.79786605,0.86445725
0.79783964,0.8647566
0.79781324,0.8656696
0.79778683,0.86510974
0.7977605,0.86419845
0.7977341,0.864272
0.7977077,0.86447805
0.7976813,0.8647408
0.79765487,0.8653618
0.79762846,0.8657414
0.7976021,0.86517894
0.7975757,0.8640771
0.7975493,0.8641255
0.7975229,0.8641926
0.7974965,0.86446977
0.7974701,0.8652355
0.79744375,0.86497384
0.79741734,0.8643054
0.79739094,0.8638608
0.79736453,0.86401665
0.7973381,0.8641957
0.7973118,0.8646885
0.7972854,0.86555934
0.797259,0.8649596
0.79723257,0.8638457
0.79720616,0.86386913
0.79717976,0.86394364
0.7971534,0.8641641
0.797127,0.8647899
0.7971006,0.8647809
0.7970742,0.8641714
0.7970478,0.8632453
0.79702145,0.8632933
0.79699504,0.86336106
0.79696864,0.863715
0.79694223,0.8646505
0.7969158,0.86415654
0.7968894,0.86329645
0.7968631,0.8633884
0.7968367,0.86362195
0.79681027,0.8639056
0.79678386,0.8645403
0.79675746,0.86497444
0.7967311,0.8644261
0.7967047,0.8633702
0.7966783,0.8634819
0.7966519,0.8636049
0.7966255,0.8639262
0.7965991,0.8646927
0.79657274,0.86447465
0.79654634,0.8638439
0.79651994,0.86335206
0.79649353,0.86350536
0.7964671,0.8636814
0.7964408,0.86417556
0.7964144,0.8651011
0.796388,0.8644804
0.79636157,0.86336064
0.79633516,0.8633512
0.79630876,0.8634107
0.7962824,0.8636124
0.796256,0.8642416
0.7962296,0.8642775
0.7962032,0.8636453
0.7961768,0.8626688
0.79615045,0.8627041
0.79612404,0.8627647
0.79609764,0.86309534
0.79607123,0.8639879
0.7960448,0.8635229
0.7960184,0.86267674
0.7959921,0.8626877
0.7959657,0.86289793
0.79593927,0.86315614
0.79591286,0.8637494
0.79588646,0.86421794
0.7958601,0.8636644
0.7958337,0.86256266
0.7958073,0.862632
0.7957809,0.8627238
0.7957545,0.86302066
0.7957281,0.8637701
0.79570174,0.8635713
0.79567534,0.8629149
0.79564893,0.86231625
0.7956225,0.86241317
0.7955961,0.86254275
0.7955697,0.8629858
0.7955434,0.8639193
0.79551697,0.863269
0.79549056,0.86218315
0.79546416,0.86242837
0.79543775,0.86295146
0.7954114,0.86432076
0.795385,0.8675495
0.7953586,0.8704825
0.7953322,0.87157154
0.7953058,0.8707162
0.7952794,0.86807126
0.79525304,0.8647359
0.79522663,0.86257625
0.7952002,0.86178815
0.7951738,0.8621577
0.7951474,0.85977155
0.7951211,0.85188216
0.79509497,0.8451131
0.79506886,0.8404848
0.7950428,0.83811307
0.79501677,0.8370126
0.79499066,0.8369905
0.7949646,0.8382711
0.79493856,0.8418475
0.79491246,0.8463666
0.7948864,0.8500384
0.7948603,0.85188335
0.79483426,0.8516464
0.7948082,0.8498939
0.7947821,0.8474246
0.79475605,0.8447964
0.79473,0.8422088
0.7947039,0.83986646
0.79467785,0.83775586
0.7946518,0.83594567
0.7946257,0.8344273
0.79459965,0.8332289
0.7945736,0.83220965
0.7945475,0.8314396
0.79452145,0.83080935
0.79449534,0.83034635
0.7944693,0.8299228
0.79444325,0.82957166
0.79441714,0.8292982
0.7943911,0.82903904
0.79436505,0.8288019
0.79433894,0.8285591
0.7943129,0.8283958
0.79428685,0.82823014
0.79426074,0.82812005
0.7942347,0.82798076
0.79420865,0.8278482
0.79418254,0.8276989
0.7941565,0.8275987
0.79413044,0.8274642
0.79410434,0.8273624
0.7940783,0.8272551
0.7940522,0.8271612
0.79402614,0.82712734
0.7940001,0.82709414
0.793974,0.82709974
0.79394794,0.8270917
0.7939219,0.82713574
0.7938958,0.8271712
0.79386973,0.82725674
0.7938437,0.82732844
0.7938176,0.8274347
0.79379153,0.8275162
0.7937655,0.8276346
0.7937394,0.82772493
0.79371333,0.82785165
0.7936873,0.8279989
0.7936612,0.8281577
0.79363513,0.8283624
0.793609,0.82854867
0.793583,0.8287685
0.7935569,0.82893634
0.7935308,0.82913804
0.7935048,0.82931197
0.7934787,0.82952094
0.7934526,0.8296799
0.7934266,0.8298643
0.7934005,0.8299837
0.7933744,0.8301258
0.7933484,0.83019596
0.7933223,0.83028615
0.7932962,0.83040166
0.7932702,0.8304915
0.7932441,0.83051807
0.793218,0.8303494
0.79319197,0.8299539
0.79316586,0.8291594
0.7931398,0.8278207
0.79311377,0.82513595
0.79308766,0.82240266
0.7930616,0.8209062
0.79303557,0.8205963
0.79300946,0.8209731
0.7929834,0.8218422
0.79295737,0.8229179
0.79293126,0.82405037
0.7929052,0.8250959
0.79287916,0.82599884
0.79285306,0.82675064
0.792827,0.82731235
0.79280096,0.82777256
0.79277486,0.8280924
0.7927488,0.8283597
0.7927227,0.8285224
0.79269665,0.82867414
0.7926706,0.82872975
0.7926445,0.8287923
0.79261845,0.8287511
0.7925924,0.8287705
0.7925663,0.8287654
0.79254025,0.8287388
0.7925142,0.8286926
0.7924881,0.82860637
0.79246205,0.82852644
0.792436,0.82841957
0.7924099,0.8283468
0.79238385,0.82828647
0.79235774,0.82827747
0.7923317,0.82821405
0.79230565,0.828205
0.79227954,0.82817525
0.7922535,0.82820666
0.79222745,0.82818717
0.79220134,0.8282144
0.7921753,0.8282274
0.79214925,0.8282251
0.79212314,0.82823175
0.7920971,0.8282033
0.79207104,0.8281818
0.79204494,0.828157
0.7920189,0.8281996
0.79199284,0.8282184
0.79196674,0.82827914
0.7919407,0.8282835
0.7919146,0.8283522
0.79188854,0.8283574
0.7918625,0.82841635
0.7918364,0.8284453
0.79181033,0.8285042
0.7917843,0.82853997
0.7917582,0.828539
0.79173213,0.82855827
0.7917061,0.82854927
0.79168,0.8285797
0.79165393,0.82857203
0.7916279,0.828618
0.7916018,0.8286391
0.79157573,0.829052
0.7915497,0.8310119
0.7915236,0.8330793
0.7914975,0.8346808
0.7914714,0.8350283
0.7914454,0.83438873
0.7914193,0.83431447
0.7913932,0.8347454
0.7913672,0.8348522
0.7913411,0.8345408
0.791315,0.83404267
0.791289,0.83347994
0.7912629,0.83289903
0.7912368,0.8324195
0.7912108,0.832014
0.7911847,0.83170724
0.7911586,0.8314624
0.79113257,0.8312471
0.7911065,0.83103323
0.7910804,0.8308678
0.79105437,0.8316676
0.79102826,0.83271605
0.7910022,0.8335006
0.79097617,0.8340033
0.79095006,0.8343238
0.790924,0.8345071
0.79089797,0.83460766
0.79087186,0.83474725
0.7908458,0.83488446
0.79081976,0.8350255
0.79079366,0.8351609
0.7907676,0.835317
0.79074156,0.8353727
0.79071546,0.83608633
0.7906894,0.83752716
0.79066336,0.8387372
0.79063725,0.8395413
0.7906112,0.83999664
0.7905851,0.84024155
0.79055905,0.8403807
0.790533,0.8405203
0.7905069,0.8406614
0.79048085,0.84082395
0.7904548,0.84099066
0.7904287,0.84117097
0.79040265,0.84129727
0.7903766,0.8384086
0.7903505,0.8340422
0.79032445,0.8315605
0.7902984,0.83181584
0.7902723,0.8326794
0.79024625,0.83375394
0.79022014,0.8346959
0.7901941,0.835353
0.79016805,0.8356955
0.79014194,0.8357617
0.7901159,0.8356291
0.79008985,0.83539903
0.79006374,0.83504057
0.7900377,0.83464074
0.79001164,0.83420134
0.78998554,0.8337481
0.7899595,0.8340646
0.78993344,0.83589214
0.78990734,0.83712584
0.7898813,0.8377163
0.78985524,0.8376768
0.78982913,0.8371929
0.7898031,0.8364207
0.789777,0.8355037
0.78975093,0.8346264
0.7897249,0.8337904
0.7896988,0.8330137
0.78967273,0.8322811
0.7896467,0.8316198
0.7896206,0.8311169
0.78959453,0.8328122
0.7895685,0.83500904
0.7895424,0.8364012
0.7895163,0.8370031
0.7894903,0.8368664
0.7894642,0.83626485
0.7894381,0.8354772
0.7894121,0.8346099
0.789386,0.8338032
0.7893599,0.83300924
0.7893338,0.832322
0.7893078,0.8316903
0.7892817,0.83113784
0.7892556,0.83065593
0.7892296,0.83040684
0.7892035,0.83228153
0.7891774,0.83461213
0.7891514,0.8365995
0.7891253,0.8376207
0.7890992,0.8374124
0.78907317,0.83684105
0.7890471,0.83726937
0.789021,0.83864415
0.78899497,0.8404199
0.7889689,0.84147745
0.7889428,0.84181875
0.78891677,0.8417085
0.78889066,0.8414216
0.7888646,0.84116346
0.78883857,0.8409845
0.78881246,0.84089047
0.7887864,0.8408865
0.78876036,0.8409093
0.78873426,0.8409637
0.7887082,0.84107375
0.78868216,0.8412198
0.78865606,0.8413772
0.78863,0.8415159
0.78860396,0.84168375
0.78857785,0.84186304
0.7885518,0.84205216
0.78852576,0.84224665
0.78849965,0.84243625
0.7884736,0.84262925
0.7884475,0.84280574
0.78842145,0.8430012
0.7883954,0.84319144
0.7883693,0.84336215
0.78834325,0.8435406
0.7883172,0.8437155
0.7882911,0.84388965
0.78826505,0.84405386
0.788239,0.84420896
0.7882129,0.8443664
0.78818685,0.84451085
0.7881608,0.84467316
0.7881347,0.8448297
0.78810865,0.8449837
0.78808254,0.84513557
0.7880565,0.8452801
0.78803045,0.8454084
0.78800434,0.84552646
0.7879783,0.8456237
0.78795224,0.84576166
0.78792614,0.8459165
0.7879001,0.8460834
0.78787404,0.8461737
0.78784794,0.8462851
0.7878219,0.8464407
0.78779584,0.8465884
0.78776973,0.84675217
0.7877437,0.8470139
0.78771764,0.84732556
0.78769153,0.8477175
0.7876655,0.84816045
0.7876394,0.8486478
0.78761333,0.84914756
0.7875873,0.8496236
0.7875612,0.85011184
0.78753513,0.8506722
0.7875091,0.8513083
0.787483,0.8519969
0.7874569,0.85276604
0.7874309,0.85359395
0.7874048,0.8544549
0.7873787,0.8551886
0.7873527,0.8555984
0.7873266,0.85605186
0.7873005,0.8564679
0.7872745,0.8563175
0.7872484,0.855842
0.7872223,0.8551818
0.7871962,0.85445327
0.7871702,0.8537236
0.7871441,0.8530611
0.787118,0.8524821
0.787092,0.8519732
0.7870659,0.85153687
0.7870398,0.8511516
0.78701377,0.85080826
0.7869877,0.8505192
0.7869616,0.85024065
0.78693557,0.8499556
0.7869095,0.8496797
0.7868834,0.8494525
0.78685737,0.8492769
0.7868313,0.84909624
0.7868052,0.8488862
0.78677917,0.8487175
0.78675306,0.84868217
0.786727,0.8486265
0.78670096,0.8485408
0.78667486,0.8484595
0.7866488,0.8483704
0.78662276,0.8482739
0.78659666,0.8481806
0.7865706,0.84812486
0.78654456,0.8481025
0.78651845,0.84810174
0.7864924,0.848117
0.78646636,0.8481324
0.78644025,0.8481719
0.7864142,0.8482244
0.78638816,0.8482414
0.78636205,0.8482195
0.786336,0.84818614
0.7863099,0.8481419
0.78628385,0.84811544
0.7862578,0.8480983
0.7862317,0.84807956
0.78620565,0.8480258
0.7861796,0.84798694
0.7861535,0.84794587
0.78612745,0.84794164
0.7861014,0.8479619
0.7860753,0.8480164
0.78604925,0.84813094
0.7860232,0.84827834
0.7859971,0.84842885
0.78597105,0.8485741
0.78594494,0.8487105
0.7859189,0.84875697
0.78589284,0.84875363
0.78586674,0.8487052
0.7858407,0.84869033
0.78581464,0.8485977
0.78578854,0.8485688
0.7857625,0.84856087
0.78573644,0.8485247
0.78571033,0.8484645
0.7856843,0.8484139
0.78565824,0.84837717
0.78563213,0.8483529
0.7856061,0.8483534
0.78558004,0.84839165
0.78555393,0.8484508
0.7855279,0.8485629
0.7855018,0.84872144
0.78547573,0.8489168
0.7854497,0.84911394
0.7854236,0.8493363
0.7853975,0.8495238
0.7853715,0.8499441
0.7853454,0.8504254
0.7853193,0.8508996
0.7852933,0.8513631
0.7852672,0.8517991
0.7852411,0.85219735
0.7852151,0.8526116
0.785189,0.85310686
0.7851629,0.85459304
0.7851369,0.85696334
0.7851108,0.86013544
0.7850847,0.86365205
0.7850586,0.86572415
0.7850326,0.8665734
0.7850065,0.8681257
0.7849804,0.86942035
0.78495437,0.87068504
0.7849283,0.8722682
0.7849022,0.8726919
0.78487617,0.8722608
0.7848501,0.8717195
0.784824,0.8719097
0.78479797,0.87210983
0.7847719,0.87259775
0.7847458,0.87369376
0.78471977,0.87292045
0.7846937,0.87181294
0.7846676,0.8718863
0.78464156,0.87203294
0.78461546,0.8722602
0.7845894,0.8728463
0.78456336,0.8729228
0.78453726,0.87220377
0.7845112,0.871188
0.78448516,0.8712811
0.78445905,0.87135965
0.784433,0.8716548
0.78440696,0.87249553
0.78438085,0.8719905
0.7843548,0.8711597
0.78432876,0.87105036
0.78430265,0.87126553
0.7842766,0.8714805
0.78425056,0.87198347
0.78422445,0.87251246
0.7841984,0.87180984
0.7841723,0.87070554
0.78414625,0.8708351
0.7841202,0.87096506
0.7840941,0.87123185
0.78406805,0.8719182
0.784042,0.871748
0.7840159,0.871061
0.78398985,0.87040967
0.7839638,0.87057483
0.7839377,0.87070405
0.78391165,0.87107265
0.7838856,0.87215084
0.7838595,0.8713972
0.78383344,0.87042254
0.78380734,0.87057066
0.7837813,0.870785
0.78375524,0.87103885
0.78372914,0.8716374
0.7837031,0.87181246
0.78367704,0.8711413
0.78365093,0.8701257
0.7836249,0.8702377
0.78359884,0.8703309
0.78357273,0.8706198
0.7835467,0.87140864
0.78352064,0.8709843
0.78349453,0.8702089
0.7834685,0.8700013
0.78344244,0.8702102
0.78341633,0.8704122
0.7833903,0.8709072
0.7833642,0.87152916
0.7833381,0.870827
0.7833121,0.86967224
0.783286,0.8697355
0.7832599,0.86982036
0.7832339,0.8700409
0.7832078,0.87069625
0.7831817,0.8705872
0.7831557,0.8698786
0.7831296,0.86910015
0.7831035,0.869186
0.7830775,0.8692566
0.7830514,0.8695876
0.7830253,0.87060565
0.7829993,0.8699
0.7829732,0.8689015
0.7829471,0.86897707
0.782921,0.8691395
0.78289497,0.8693484
0.7828689,0.8699154
0.7828428,0.8701151
0.78281677,0.8694304
0.7827907,0.8683589
0.7827646,0.8684362
0.78273857,0.86850536
0.7827125,0.8687777
0.7826864,0.86955345
0.78266037,0.8691524
0.7826343,0.8684008
0.7826082,0.8681397
0.78258216,0.8683473
0.7825561,0.86854607
0.78253,0.8690402
0.78250396,0.86976904
0.78247786,0.8690953
0.7824518,0.86801064
0.78242576,0.86812496
0.78239965,0.86825544
0.7823736,0.8685044
0.78234756,0.8691586
0.78232145,0.8690788
0.7822954,0.86841613
0.78226936,0.8676185
0.78224325,0.8677333
0.7822172,0.8678269
0.78219116,0.8681752
0.78216505,0.86917496
0.782139,0.86853594
0.78211296,0.86758184
0.78208685,0.86768
0.7820608,0.8678726
0.7820347,0.8681129
0.78200865,0.8686973
0.7819826,0.8689987
0.7819565,0.86833817
0.78193045,0.86723936
0.7819044,0.8672945
0.7818783,0.86735
0.78185225,0.8676131
0.7818262,0.86837536
0.7818001,0.8680167
0.78177404,0.867269
0.781748,0.8668865
0.7817219,0.867043
0.78169584,0.8671951
0.78166974,0.8676397
0.7816437,0.8683974
0.78161764,0.8677086
0.78159153,0.8666246
0.7815655,0.86672986
0.78153944,0.86685985
0.78151333,0.8670955
0.7814873,0.86771685
0.78146124,0.86766016
0.78143513,0.86702234
0.7814091,0.86619854
0.78138304,0.8663219
0.78135693,0.8664239
0.7813309,0.8667601
0.78130484,0.86771744
0.7812787,0.8671523
0.7812527,0.86625093
0.7812266,0.8663428
0.7812005,0.86655784
0.7811745,0.86680126
0.7811484,0.86738837
0.7811223,0.8677566
0.7810963,0.86712396
0.7810702,0.8660163
0.7810441,0.8660707
0.7810181,0.8661294
0.780992,0.86638105
0.7809659,0.86713177
0.7809399,0.86685544
0.7809138,0.86613184
0.7808877,0.8656404
0.7808617,0.8657136
0.78083557,0.8658168
0.7808095,0.8662174
0.7807834,0.8670631
0.78075737,0.8663703
0.7807313,0.8651517
0.7807052,0.8650475
0.78067917,0.8650074
0.7806531,0.8651025
0.780627,0.86563367
0.78060097,0.8655682
0.7805749,0.864882
0.7805488,0.8639754
0.78052276,0.8640489
0.7804967,0.8641095
0.7804706,0.86442596
0.78044456,0.8653774
0.7804185,0.8648578
0.7803924,0.86404544
0.78036636,0.864195
0.78034025,0.86446667
0.7803142,0.86476064
0.78028816,0.86540365
0.78026205,0.8659213
0.780236,0.86535543
0.78020996,0.8642906
0.78018385,0.86435944
0.7801578,0.864429
0.78013176,0.86469495
0.78010565,0.86546403
0.7800796,0.8652171
0.78005356,0.8645353
0.78002745,0.8640377
0.7800014,0.8641797
0.77997535,0.8643183
0.77994925,0.8647586
0.7799232,0.86570054
0.7798971,0.8650394
0.77987105,0.8640153
0.779845,0.86412066
0.7798189,0.86426336
0.77979285,0.86450917
0.7797668,0.8651788
0.7797407,0.86527985
0.77971464,0.8646577
0.7796886,0.8637592
0.7796625,0.86385447
0.77963644,0.86393803
0.7796104,0.8642829
0.7795843,0.8652498
0.77955824,0.8647922
0.77953213,0.86396533
0.7795061,0.86396253
0.77948004,0.8641576
0.77945393,0.86437905
0.7794279,0.8649513
0.77940184,0.8654669
0.77937573,0.8648616
0.7793497,0.8637582
0.77932364,0.86381644
0.77929753,0.86388046
0.7792715,0.8641312
0.77924544,0.86486655
0.7792193,0.86464787
0.7791933,0.863983
0.77916723,0.86339563
0.7791411,0.863508
0.7791151,0.86362153
0.779089,0.8640378
0.7790629,0.8649694
0.7790369,0.86425096
0.7790108,0.8632519
0.7789847,0.8636078
0.7789587,0.8642163
0.7789326,0.8656405
0.7789065,0.86889553
0.7788805,0.8717228
0.77885437,0.87271976
0.7788283,0.8716641
0.7788023,0.86876035
0.77877617,0.8655786
0.7787501,0.8636439
0.7787241,0.8630002
0.77869797,0.86322415
0.7786722,0.8575042
0.778652,0.85104966
0.7786338,0.848621
0.7786156,0.84764266
0.77859735,0.84779876
0.7785792,0.848891
0.778561,0.85088825
0.77854276,0.8525553
0.7785246,0.8527895
0.77850634,0.8520157
0.77848816,0.85215354
0.7784699,0.8523878
0.77845174,0.8529557
0.7784335,0.85418606
0.7784153,0.8539649
0.7783971,0.85322607
0.7783789,0.85302466
0.77836066,0.85315204
0.7783425,0.8533424
0.77832425,0.85389
0.77830607,0.8545216
0.7782878,0.8540218
0.77826965,0.8531991
0.7782514,0.8534457
0.77823323,0.85367113
0.77821505,0.8540294
0.7781968,0.854799
0.77817863,0.8547557
0.7781604,0.85439324
0.7781422,0.8541668
0.778124,0.8546237
0.7781058,0.85499763
0.77808756,0.85557866
0.7780694,0.85680246
0.77805114,0.85638225
0.77803296,0.8559377
0.7780147,0.85653174
0.77799654,0.85710174
0.7779783,0.8576401
0.7779601,0.85849184
0.7779419,0.85894215
0.7779237,0.8586528
0.77790546,0.8580726
0.7778873,0.85847193
0.7778691,0.85880166
0.77785087,0.85931253
0.7778327,0.86032486
0.77781445,0.860156
0.77779627,0.8596984
0.777778,0.85974646
0.77775985,0.86014885
0.7777416,0.86051357
0.77772343,0.8611702
0.7777052,0.86199945
0.777687,0.8615547
0.7776688,0.86072063
0.7776506,0.8609833
0.77763236,0.86122674
0.7776142,0.86160463
0.77759594,0.86241376
0.77757776,0.8624645
0.7775596,0.8619564
0.77754134,0.8613651
0.77752316,0.8615738
0.7775049,0.86175376
0.77748674,0.86220586
0.7774685,0.86335516
0.7774503,0.86285037
0.7774321,0.86204827
0.7774139,0.86225396
0.77739567,0.86251235
0.7773775,0.8628159
0.77735925,0.8634961
0.77734107,0.8638963
0.7773228,0.8633672
0.77730465,0.86239797
0.7772864,0.8624961
0.77726823,0.86258334
0.77725,0.8628982
0.7772318,0.863752
0.77721363,0.86349106
0.7771954,0.8628225
0.7771772,0.86251616
0.777159,0.8626785
0.7771408,0.8628542
0.77712256,0.86336565
0.7771044,0.86416405
0.77708614,0.86354864
0.77706796,0.8625559
0.7770497,0.86268896
0.77703154,0.862841
0.7770133,0.8631371
0.7769951,0.8638813
0.7769769,0.8639223
0.7769587,0.86332804
0.77694046,0.8625394
0.7769223,0.86263514
0.77690405,0.8627212
0.77688587,0.86308676
0.7768677,0.8641466
0.77684945,0.8636336
0.77683127,0.8627583
0.77681303,0.86286026
0.77679485,0.8630531
0.7767766,0.8632997
0.77675843,0.8639152
0.7767402,0.86424035
0.776722,0.8636364
0.7767038,0.86270535
0.7766856,0.862908
0.77666736,0.86309314
0.7766492,0.86347055
0.77663094,0.864364
0.77661276,0.8641783
0.7765945,0.8635741
0.77657634,0.86330396
0.7765581,0.8635626
0.7765399,0.8638142
0.77652174,0.86437196
0.7765035,0.86526364
0.7764853,0.864651
0.7764671,0.86360204
0.7764489,0.86368275
0.77643067,0.8637959
0.7764125,0.864055
0.77639425,0.8647764
0.77637607,0.86484027
0.7763578,0.86417085
0.77633965,0.8632108
0.7763214,0.8631944
0.77630323,0.8631952
0.776285,0.8635052
0.7762668,0.8644841
0.7762486,0.86391103
0.7762304,0.8629783
0.7762122,0.8630029
0.776194,0.86316216
0.7761758,0.86337274
0.77615756,0.86395264
0.7761394,0.8643676
0.77612114,0.8637594
0.77610296,0.8627104
0.7760847,0.8627986
0.77606654,0.8628905
0.7760483,0.8631855
0.7760301,0.8639851
0.7760119,0.863747
0.7759937,0.8630932
0.77597547,0.86273104
0.7759573,0.86296725
0.77593905,0.86318743
0.77592087,0.8637013
0.7759026,0.8646499
0.77588445,0.86404485
0.77586627,0.86302614
0.77584803,0.8631322
0.77582985,0.86327887
0.7758116,0.8635347
0.77579343,0.86422086
0.7757752,0.86429566
0.775757,0.86366475
0.7757388,0.8627333
0.7757206,0.86278516
0.77570236,0.86284035
0.7756842,0.86315584
0.77566594,0.8641043
0.77564776,0.8635829
0.7756295,0.86271226
0.77561134,0.8627447
0.7755931,0.86294335
0.7755749,0.8631788
0.7755567,0.8637574
0.7755385,0.864216
0.7755203,0.86360717
0.7755021,0.86249095
0.7754839,0.86252344
0.77546567,0.86257875
0.7754475,0.8628311
0.77542925,0.86357915
0.77541107,0.8633385
0.77539283,0.8626456
0.77537465,0.8620988
0.7753564,0.86222625
0.77533823,0.86236197
0.77532,0.8628322
0.7753018,0.863874
0.7752836,0.8632323
0.7752654,0.86213636
0.77524716,0.8621372
0.775229,0.8622
0.77521074,0.86238754
0.77519256,0.8630113
0.7751744,0.8630785
0.77515614,0.8624142
0.77513796,0.86141586
0.7751197,0.86142415
0.77510154,0.86145175
0.7750833,0.86176646
0.7750651,0.86271363
0.7750469,0.8622439
0.7750287,0.8613648
0.77501047,0.8612579
0.7749923,0.8613788
0.77497405,0.861558
0.77495587,0.8621176
0.7749376,0.8626257
0.77491945,0.861998
0.7749012,0.86084324
0.77488303,0.8608138
0.77486485,0.8608211
0.7748466,0.8610442
0.77482843,0.8617959
0.7748102,0.86161375
0.774792,0.8609167
0.7747738,0.8602563
0.7747556,0.86029005
0.77473736,0.86035866
0.7747192,0.8607839
0.77470094,0.86183584
0.77468276,0.8611604
0.7746645,0.8600799
0.77464634,0.8600595
0.7746281,0.8601113
0.7746099,0.8602865
0.7745917,0.8609044
0.7745735,0.8610373
0.77455527,0.8604111
0.7745371,0.8593835
0.7745189,0.85934746
0.77450067,0.8593395
0.7744825,0.8596303
0.77446425,0.8605488
0.77444607,0.8601212
0.77442783,0.8592862
0.77440965,0.85913837
0.7743914,0.8592599
0.77437323,0.85943884
0.774355,0.86001503
0.7743368,0.8606391
0.7743186,0.86006397
0.7743004,0.85899603
0.77428216,0.8592604
0.774264,0.85985124
0.77424574,0.8616416
0.77422756,0.86499584
0.7742093,0.86774063
0.77419114,0.86861825
0.77417296,0.86759776
0.7741547,0.86497706
0.77413654,0.86234796
0.7741183,0.86094683
0.7741001,0.86083984
0.7740819,0.86128265
0.7740635,0.85479903
0.77404165,0.8479315
0.77401817,0.8450164
0.7739947,0.843593
0.7739712,0.84341455
0.7739477,0.84427303
0.77392423,0.84613466
0.77390075,0.8476564
0.77387726,0.8475778
0.7738538,0.8462948
0.77383035,0.8458815
0.77380687,0.84567225
0.7737834,0.84594893
0.7737599,0.847044
0.7737364,0.8466528
0.77371293,0.8456449
0.77368945,0.84512335
0.77366596,0.8449423
0.7736425,0.8449379
0.773619,0.8454134
0.7735955,0.8460278
0.773572,0.8455354
0.77354854,0.84466624
0.77352506,0.8447676
0.7735016,0.844887
0.7734781,0.84521997
0.7734546,0.8460462
0.7734311,0.84608155
0.77340764,0.8457807
0.77338415,0.8455649
0.77336067,0.84595114
0.7733372,0.84630567
0.7733137,0.8469422
0.7732902,0.84829134
0.77326673,0.8480055
0.7732433,0.8476106
0.7732198,0.8481503
0.77319634,0.8486515
0.77317286,0.84917635
0.7731494,0.85005873
0.7731259,0.8505284
0.7731024,0.8503344
0.7730789,0.84987617
0.77305543,0.8503053
0.77303195,0.8506727
0.77300847,0.85125744
0.772985,0.8523925
0.7729615,0.8523436
0.772938,0.8520136
0.7729145,0.85217494
0.77289104,0.85262036
0.77286756,0.85304534
0.7728441,0.8538055
0.7728206,0.8547329
