actual,predicted
0.84094787,0.9177737
0.84093046,0.9181272
0.84091306,0.9188161
0.8408957,0.9201182
0.8408783,0.9177743
0.8408609,0.91568553
0.84084356,0.9172854
0.84082615,0.91765594
0.8408088,0.9181691
0.8407914,0.9190442
0.840774,0.919333
0.84075665,0.9170824
0.84073925,0.9158443
0.84072185,0.9168856
0.8407045,0.9172087
0.8406871,0.91784966
0.84066975,0.91892827
0.84065235,0.9176965
0.84063494,0.91563994
0.8406176,0.9162846
0.8406002,0.91679657
0.8405828,0.91719353
0.84056544,0.91798896
0.84054804,0.918941
0.8405307,0.9163823
0.8405133,0.9146613
0.8404959,0.9161504
0.84047854,0.9166131
0.84046113,0.9172779
0.8404438,0.9182358
0.8404264,0.91787827
0.840409,0.91590506
0.84039164,0.9155433
0.84037423,0.9163768
0.8403568,0.9167725
0.8403395,0.9175224
0.8403221,0.9187741
0.84030473,0.91662765
0.8402873,0.91464794
0.8402699,0.9164152
0.8402526,0.9169371
0.8402352,0.9175575
0.84021777,0.9184685
0.8402004,0.9188503
0.840183,0.91674614
0.8401657,0.9155772
0.84014827,0.91676354
0.84013087,0.9171741
0.8401135,0.91788113
0.8400961,0.91893375
0.8400787,0.91786397
0.84006137,0.9159873
0.84004396,0.91675895
0.8400266,0.9174743
0.8400092,0.9180031
0.8399918,0.91887134
0.83997446,0.91997963
0.83995706,0.9174207
0.83993965,0.91561425
0.8399223,0.91705704
0.8399049,0.91743994
0.83988756,0.91804624
0.83987015,0.9190178
0.83985275,0.9186932
0.8398354,0.9165827
0.839818,0.9159955
0.83980066,0.9167731
0.83978325,0.9171084
0.83976585,0.91782063
0.8397485,0.91907895
0.8397311,0.9169748
0.8397137,0.91478604
0.83969635,0.91633165
0.83967894,0.91611946
0.8396616,0.9158547
0.8396442,0.9174628
0.8396268,0.9183568
0.83960944,0.9179484
0.83959204,0.91562593
0.83957464,0.912379
0.8395573,0.9105387
0.8395399,0.9110061
0.83952254,0.91263115
0.83950514,0.9144263
0.83948773,0.9042188
0.83947045,0.8882697
0.83945346,0.8852169
0.8394364,0.8872968
0.8394194,0.8891933
0.8394024,0.8908576
0.83938533,0.892507
0.83936834,0.89430046
0.8393513,0.89446926
0.8393343,0.89043707
0.83931726,0.8865249
0.8393002,0.88508683
0.8392832,0.8836875
0.8392662,0.8832171
0.8392492,0.88382185
0.83923215,0.88141733
0.8392151,0.87827253
0.8391981,0.87845063
0.83918107,0.87887514
0.8391641,0.87962013
0.83914703,0.8810055
0.83913,0.8825315
0.839113,0.88023245
0.83909595,0.8784207
0.83907896,0.88008356
0.8390619,0.8812959
0.83904487,0.8828907
0.8390279,0.88495445
0.83901083,0.8852686
0.83899385,0.8836832
0.8389768,0.8837142
0.83895975,0.8852986
0.83894277,0.88670343
0.8389257,0.8885204
0.83890873,0.8909861
0.8388917,0.88926244
0.83887464,0.88765186
0.83885765,0.8898277
0.8388406,0.89123046
0.8388236,0.89279604
0.83880657,0.8947151
0.8387895,0.89588714
0.83877254,0.89412755
0.8387555,0.8931656
0.8387385,0.8948568
0.83872145,0.8960391
0.8387044,0.8975601
0.8386874,0.8995141
0.8386704,0.89891446
0.8386534,0.8972236
0.83863634,0.89817905
0.83861935,0.89940333
0.8386023,0.90056384
0.83858526,0.9021144
0.8385683,0.9038842
0.8385512,0.90157473
0.83853424,0.89979625
0.8385172,0.9015202
0.83850014,0.90245724
0.83848315,0.90364456
0.8384661,0.9052027
0.8384491,0.90535444
0.8384321,0.9035436
0.838415,0.90310764
0.83839804,0.90422505
0.838381,0.9050013
0.838364,0.9061632
0.83834696,0.90788543
0.8383299,0.90605307
0.8383129,0.90413105
0.8382959,0.90602237
0.8382789,0.90688694
0.83826184,0.9078684
0.8382448,0.9092432
0.8382278,0.91001433
0.83821076,0.9079098
0.8381938,0.9066222
0.8381767,0.9080046
0.8381597,0.9087233
0.8381427,0.90974927
0.83812565,0.91115135
0.83810866,0.9103388
0.8380916,0.9085069
0.83807456,0.90919524
0.8380576,0.9101367
0.83804053,0.9109335
0.83802354,0.9120819
0.8380065,0.91351694
0.83798945,0.9110435
0.83797246,0.9092759
0.8379554,0.9109395
0.8379384,0.91162217
0.8379214,0.9125078
0.83790433,0.9136919
0.83788735,0.91362804
0.8378703,0.91167676
0.8378533,0.9111012
0.83783627,0.91208404
0.8378193,0.91263485
0.83780223,0.91353464
0.8377852,0.91493833
0.8377682,0.9130554
0.83775115,0.9110815
0.83773416,0.9129362
0.8377171,0.91365254
0.83770007,0.914431
0.8376831,0.91552925
0.83766603,0.9161719
0.83764905,0.91402936
0.837632,0.91277826
0.83761495,0.9141592
0.83759797,0.9147456
0.8375809,0.9156451
0.83756393,0.91689944
0.8375469,0.9160497
0.83752984,0.9140543
0.83751285,0.9144019
0.8374958,0.9150381
0.8374788,0.91551054
0.83746177,0.91634417
0.8374447,0.9175948
0.83742774,0.9149108
0.8374107,0.91300476
0.8373937,0.91452086
0.83737665,0.91498876
0.8373596,0.9156617
0.8373426,0.9166846
0.8373256,0.9165138
0.8373086,0.9142994
0.83729154,0.9134049
0.8372745,0.9141624
0.8372575,0.91447294
0.83724046,0.9151659
0.8372235,0.9163556
0.8372064,0.91434014
0.8371894,0.9119816
0.8371724,0.9132389
0.83715534,0.913562
0.83713835,0.91402006
0.8371213,0.9149714
0.83710426,0.9155474
0.8370873,0.9129198
0.8370702,0.9108223
0.83705324,0.91160464
0.8370362,0.9117526
0.83701915,0.9123163
0.83700216,0.9133589
0.8369851,0.9123589
0.8369681,0.9100125
0.8369511,0.9098209
0.8369341,0.9102452
0.83691704,0.91059566
0.8369,0.9114127
0.836883,0.91279924
0.83686596,0.90993553
0.836849,0.9075751
0.8368319,0.908785
0.8368149,0.9091226
0.8367979,0.9097576
0.83678085,0.9108511
0.83676386,0.91077006
0.8367468,0.9083973
0.83672976,0.90705514
0.8367128,0.9077084
0.83669573,0.908026
0.83667874,0.90880346
0.8366617,0.9101784
0.83664465,0.90828717
0.83662766,0.90585923
0.8366106,0.9069749
0.8365936,0.9074323
0.8365766,0.90804595
0.83655953,0.90913075
0.83654255,0.90993094
0.8365255,0.90742093
0.8365085,0.9053097
0.83649147,0.9062631
0.8364744,0.9066285
0.83645743,0.9074111
0.8364404,0.908656
0.8364234,0.90787256
0.83640635,0.9055616
0.8363893,0.90528345
0.8363723,0.9058461
0.83635527,0.90633976
0.8363383,0.90732944
0.83632123,0.9089372
0.8363042,0.9060972
0.8362872,0.90363705
0.83627015,0.904841
0.83625317,0.90524423
0.8362361,0.9059626
0.8362191,0.9071481
0.8362021,0.90720356
0.83618504,0.9047966
0.83616805,0.90327907
0.836151,0.9039432
0.836134,0.90430456
0.83611697,0.90516436
0.8360999,0.90664744
0.83608294,0.9048867
0.8360659,0.9023286
0.8360489,0.903183
0.83603185,0.9036276
0.8360148,0.9042685
0.8359978,0.9053999
0.8359808,0.9063302
0.8359638,0.90378594
0.83594674,0.9013995
0.8359297,0.9021933
0.8359127,0.90246344
0.83589566,0.90319246
0.8358787,0.9044826
0.8358616,0.9037324
0.8358446,0.9012492
0.8358276,0.9006381
0.83581054,0.9011257
0.83579355,0.90159464
0.8357765,0.9026201
0.83575946,0.9043662
0.8357425,0.9014777
0.8357254,0.8988755
0.83570844,0.90003294
0.8356914,0.90049946
0.83567435,0.9013124
0.83565736,0.90265524
0.8356403,0.90291244
0.8356233,0.90049225
0.8356063,0.8988061
0.83558923,0.8995188
0.83557224,0.89996946
0.8355552,0.90093863
0.8355382,0.9025272
0.83552116,0.9009352
0.8355041,0.89852095
0.8354871,0.8994221
0.8354701,0.90007997
0.8354531,0.90090287
0.83543605,0.9022048
0.835419,0.903354
0.835402,0.9009057
0.83538496,0.8987339
0.835368,0.8993929
0.83535093,0.8988998
0.83533394,0.8991213
0.8353169,0.90100896
0.83529985,0.9021244
0.83528286,0.9021318
0.8352658,0.90040624
0.8352488,0.897562
0.8352318,0.89589924
0.83521473,0.89648855
0.83519775,0.89821327
0.8351807,0.8998331
0.8351637,0.88804555
0.83514625,0.8703163
0.8351265,0.86012864
0.83510655,0.8590533
0.8350866,0.8581505
0.8350666,0.8575476
0.8350466,0.8574898
0.8350266,0.8581598
0.83500665,0.85815394
0.8349867,0.85356486
0.83496666,0.8488476
0.8349467,0.8476566
0.8349267,0.846783
0.83490676,0.8469496
0.8348867,0.8482686
0.83486676,0.8473316
0.8348468,0.84506506
0.8348268,0.8450614
0.8348068,0.84635687
0.83478683,0.84790534
0.83476686,0.85013497
0.8347469,0.8531445
0.83472687,0.85145533
0.8347069,0.84950507
0.83468693,0.85097784
0.83466697,0.8519094
0.834647,0.8532845
0.834627,0.8554233
0.834607,0.85645974
0.83458704,0.8546449
0.83456707,0.85330033
0.83454704,0.8546212
0.8345271,0.85600376
0.8345071,0.85806006
0.83448714,0.8609129
0.8344671,0.86044514
0.83444715,0.8588115
0.8344272,0.860095
0.8344072,0.8615689
0.8343872,0.8633235
0.8343672,0.8656913
0.83434725,0.867939
0.8343273,0.86637414
0.83430725,0.86465144
0.8342873,0.8663371
0.8342673,0.86778456
0.83424735,0.86972165
0.8342273,0.872238
0.83420736,0.8726804
0.8341874,0.8710464
0.8341674,0.87076724
0.8341474,0.8720765
0.8341274,0.8734433
0.83410746,0.87539995
0.8340875,0.8782754
0.83406746,0.8761989
0.8340475,0.87407625
0.8340275,0.87562287
0.83400756,0.8767512
0.83398753,0.8782494
0.83396757,0.88031113
0.8339476,0.8813777
0.83392763,0.8793833
0.83390766,0.8776636
0.83388764,0.8786647
0.83386767,0.8795335
0.8338477,0.8809997
0.83382773,0.8831653
0.8338077,0.8821893
0.83378774,0.87982714
0.8337678,0.8802637
0.8337478,0.88100517
0.8337278,0.88200635
0.8337078,0.88364637
0.83368784,0.88534343
0.8336679,0.88297284
0.83364785,0.88049436
0.8336279,0.881598
0.8336079,0.8823849
0.83358794,0.883686
0.8335679,0.8855935
0.83354795,0.8856372
0.833528,0.8834162
0.833508,0.8824421
0.833488,0.8831848
0.833468,0.8839717
0.83344805,0.8853868
0.8334281,0.8877178
0.83340806,0.8853482
0.8333881,0.8827262
0.8333681,0.8838396
0.83334816,0.88447833
0.8333281,0.8855132
0.83330816,0.88715744
0.8332882,0.8879657
0.8332682,0.8856253
0.8332482,0.8835585
0.83322823,0.8843849
0.83320826,0.88505554
0.8331883,0.8863214
0.8331683,0.88827056
0.8331483,0.8871888
0.83312833,0.8846724
0.83310837,0.8848692
0.8330884,0.88550115
0.8330684,0.88637006
0.8330484,0.8878627
0.83302844,0.88950664
0.83300847,0.88700145
0.83298844,0.8842777
0.8329685,0.88517237
0.8329485,0.88574386
0.83292854,0.8868462
0.8329085,0.8885828
0.83288854,0.8885337
0.8328686,0.88621753
0.8328486,0.88508534
0.8328286,0.8857557
0.8328086,0.88644767
0.83278865,0.8877683
0.8327687,0.88995713
0.83274865,0.88762593
0.8327287,0.88485396
0.8327087,0.88581836
0.83268875,0.88632935
0.8326687,0.88725007
0.83264875,0.8888074
0.8326288,0.8896115
0.8326088,0.8871375
0.8325888,0.88485605
0.8325688,0.8855549
0.83254886,0.88609344
0.8325289,0.8872395
0.83250886,0.8890867
0.8324889,0.8880193
0.8324689,0.88549256
0.83244896,0.8855345
0.83242893,0.88615334
0.83240896,0.88699436
0.832389,0.8884609
0.832369,0.89015067
0.83234906,0.88759077
0.83232903,0.884827
0.83230907,0.8857414
0.8322891,0.886325
0.83226913,0.887427
0.8322491,0.8891723
0.83222914,0.88915247
0.83220917,0.8867254
0.8321892,0.88531697
0.8321692,0.88586235
0.8321492,0.8864622
0.83212924,0.88772595
0.8321093,0.8898417
0.83208925,0.887602
0.8320693,0.8849516
0.8320493,0.8860769
0.83202934,0.8867389
0.8320093,0.8877742
0.83198935,0.88941455
0.8319694,0.8903223
0.8319494,0.88792855
0.8319294,0.8856834
0.8319094,0.886487
0.83188945,0.8871052
0.8318695,0.8883063
0.83184946,0.8901637
0.8318295,0.889234
0.8318095,0.88673866
0.83178955,0.88662183
0.8317695,0.8871591
0.83174956,0.8879106
0.8317296,0.88930774
0.8317096,0.8910011
0.8316896,0.88834053
0.8316696,0.88544023
0.83164966,0.88620794
0.8316297,0.88663983
0.8316097,0.8876028
0.8315897,0.88925284
0.83156973,0.88922083
0.83154976,0.88646805
0.8315298,0.8844441
0.83150977,0.88453597
0.8314898,0.8847017
0.83146983,0.885604
0.83144987,0.8874668
0.83142984,0.8849448
0.8314099,0.8817862
0.8313899,0.8825147
0.83136994,0.88294697
0.8313499,0.8838296
0.83132994,0.8854046
0.83131,0.8863433
0.83129,0.88377106
0.83127,0.88112825
0.83125,0.8816681
0.83123004,0.88212705
0.8312101,0.8832495
0.83119005,0.88510907
0.8311701,0.8842351
0.8311501,0.8816828
0.83113015,0.88139343
0.8311101,0.8820069
0.83109015,0.8828669
0.8310702,0.88439655
0.8310502,0.88631546
0.8310302,0.8837465
0.8310102,0.88063955
0.83099025,0.8811723
0.8309703,0.8814174
0.83095026,0.88221616
0.8309303,0.88375974
0.8309103,0.88364315
0.83089036,0.8808638
0.8308704,0.8789394
0.83085036,0.8793992
0.8308304,0.879983
0.8308104,0.88128614
0.83079046,0.8834857
0.83077043,0.8814519
0.83075047,0.87861073
0.8307305,0.87957406
0.83071053,0.88025635
0.8306905,0.8813546
0.83067054,0.88311493
0.83065057,0.8842749
0.8306306,0.8818986
0.8306106,0.87931895
0.8305906,0.8800446
0.83057064,0.8806578
0.8305507,0.88190216
0.83053064,0.8838651
0.8305107,0.883106
0.8304907,0.88049537
0.83047074,0.879902
0.8304507,0.88029313
0.83043075,0.88093233
0.8304108,0.88229334
0.8303908,0.8841778
0.8303708,0.8814028
0.8303508,0.87821186
0.83033085,0.87842786
0.8303109,0.87760407
0.83029085,0.8773414
0.8302709,0.8793179
0.8302509,0.8811722
0.83023095,0.8820121
0.8302109,0.8816507
0.83019096,0.87981665
0.830171,0.87748075
0.830151,0.87737405
0.83013105,0.87886167
0.830111,0.8809085
0.83009106,0.87583303
0.8300711,0.85802925
0.8300541,0.8393168
0.83003974,0.82555187
0.83002543,0.8175161
0.83001107,0.8146296
0.8299967,0.8123742
0.82998234,0.81058913
0.829968,0.8104789
0.8299536,0.8121946
0.82993925,0.81473947
0.82992494,0.81687534
0.8299106,0.8176675
0.8298962,0.81675816
0.82988185,0.81520367
0.8298675,0.8141756
0.8298531,0.8135858
0.8298388,0.81351423
0.82982445,0.8138783
0.8298101,0.8145601
0.8297957,0.8156199
0.82978135,0.81674874
0.829767,0.8181054
0.8297526,0.8194444
0.8297383,0.8209637
0.82972395,0.82238436
0.8297096,0.82385755
0.8296952,0.82520604
0.82968086,0.8266029
0.8296665,0.82776904
0.82965213,0.82900393
0.8296378,0.83005947
0.82962346,0.83110595
0.8296091,0.8321378
0.82959473,0.8330591
0.82958037,0.83399665
0.829566,0.83478296
0.82955164,0.8356092
0.82953733,0.83628476
0.82952297,0.83700657
0.8295086,0.8375734
0.82949424,0.83820903
0.8294799,0.83870006
0.8294655,0.83929956
0.8294512,0.8397182
0.82943684,0.8401989
0.8294225,0.8405689
0.8294081,0.84094536
0.82939374,0.8413329
0.8293794,0.8416052
0.829365,0.8419367
0.8293507,0.8421377
0.82933635,0.84243906
0.829322,0.8425794
0.8293076,0.8428205
0.82929325,0.8429209
0.8292789,0.84312165
0.8292645,0.84315073
0.8292502,0.84332156
0.82923585,0.84334296
0.8292215,0.84341264
0.8292071,0.8434217
0.82919276,0.84338856
0.8291784,0.8433985
0.8291641,0.8432858
0.8291497,0.8432485
0.82913536,0.84305066
0.829121,0.84294987
0.8291066,0.8426727
0.82909226,0.842465
0.8290779,0.84206736
0.8290636,0.8418025
0.8290492,0.84137833
0.82903486,0.8410908
0.8290205,0.8406215
0.82900614,0.8401513
0.8289918,0.8393241
0.8289774,0.8380518
0.8289631,0.8361667
0.82894874,0.83321226
0.8289344,0.82833743
0.82892,0.8186377
0.82890564,0.81114256
0.8288913,0.8075633
0.828877,0.8056511
0.8288626,0.80467737
0.82884824,0.80478156
0.8288339,0.8053503
0.8288195,0.8062328
0.82880515,0.8070557
0.8287908,0.8080448
0.8287765,0.8090146
0.8287621,0.8100005
0.82874775,0.81108326
0.8287334,0.81219244
0.828719,0.8134496
0.82870466,0.81467414
0.8286903,0.8160343
0.828676,0.8173497
0.8286616,0.8188212
0.82864726,0.8202033
0.8286329,0.8217033
0.8286185,0.82305026
0.82860416,0.8244798
0.8285898,0.8257886
0.8285755,0.8271612
0.8285611,0.82845294
0.82854676,0.829677
0.8285324,0.83091724
0.82851803,0.83205235
0.82850367,0.8332282
0.82848936,0.8342656
0.828475,0.8353764
0.82846063,0.8363206
0.82844627,0.83736503
0.8284319,0.83823454
0.82841754,0.83919346
0.8284032,0.8399836
0.82838887,0.84090936
0.8283745,0.84175485
0.82836014,0.8426348
0.8283458,0.8434776
0.8283314,0.84421337
0.82831705,0.84502757
0.8283027,0.8457389
0.8282884,0.8465233
0.828274,0.847168
0.82825965,0.8479146
0.8282453,0.84851736
0.8282309,0.8492931
0.82821655,0.8498202
0.82820225,0.8501775
0.8281879,0.8500396
0.8281735,0.8501563
0.82815915,0.8502796
0.8281448,0.8504485
0.8281304,0.8506558
0.82811606,0.8508353
0.82810175,0.8512037
0.8280874,0.85144305
0.828073,0.8518784
0.82805866,0.85220253
0.8280443,0.85277116
0.82802993,0.8549833
0.82801557,0.8584708
0.82800126,0.8608104
0.8279869,0.861135
0.82797253,0.85960615
0.82795817,0.85767365
0.8279438,0.8580981
0.82792944,0.8584575
0.8279151,0.85851103
0.82790077,0.8584384
0.8278864,0.8582878
0.82787204,0.858125
0.8278577,0.85790837
0.8278433,0.85779625
0.82782894,0.85758644
0.82781464,0.85741
0.8278003,0.857162
0.8277859,0.8569267
0.82777154,0.8556824
0.8277572,0.85566294
0.8277428,0.8567474
0.82772845,0.8571682
0.82771415,0.8572478
0.8276998,0.8571438
0.8276854,0.85693157
0.82767105,0.85663766
0.8276567,0.8564434
0.8276423,0.8561595
0.82762796,0.8558653
0.82761365,0.85550463
0.8275993,0.8551984
0.8275849,0.8543693
0.82757056,0.8529073
0.8275562,0.8535598
0.8275418,0.8538039
0.8275275,0.8536017
0.82751316,0.85329175
0.8274988,0.85299706
0.8274844,0.85264575
0.82747006,0.85217166
0.8274557,0.8518084
0.82744133,0.8512394
0.827427,0.8506901
0.82741266,0.8500509
0.8273983,0.84944427
0.82738394,0.8464242
0.8273696,0.8307575
0.8273552,0.82084656
0.82734084,0.8164935
0.82732654,0.8172176
0.8273122,0.81704926
0.8272978,0.81733036
0.82728344,0.81775993
0.8272691,0.8182269
0.8272547,0.81866777
0.8272404,0.8190502
0.82722604,0.8195159
0.8272117,0.8199692
0.8271973,0.8204514
0.82718295,0.8209617
0.8271686,0.82154477
0.8271542,0.8222859
0.8271399,0.8259877
0.82712555,0.8287759
0.8271112,0.83017355
0.8270968,0.8311572
0.82708246,0.8318871
0.8270681,0.83248913
0.8270537,0.8329805
0.8270394,0.83341223
0.82702506,0.83396274
0.8270107,0.83437955
0.8269963,0.8348503
0.82698196,0.8352712
0.8269676,0.8357241
0.82695323,0.8377797
0.8269389,0.84167534
0.82692456,0.84297276
0.8269102,0.8437402
0.82689583,0.84416616
0.82688147,0.84445363
0.8268671,0.84462005
0.8268528,0.8446165
0.82683843,0.84471905
0.82682407,0.84478056
0.8268097,0.84488696
0.82679534,0.8450404
0.826781,0.84525865
0.8267666,0.8455381
0.8267523,0.8458607
0.82673794,0.8486735
0.8267236,0.853561
0.8267092,0.8570478
0.82669485,0.8588098
0.8266805,0.85806006
0.8266661,0.8559236
0.8266518,0.85511315
0.82663745,0.85561824
0.8266231,0.8575556
0.8266087,0.8590405
0.82659435,0.8596739
0.82658,0.85993004
0.8265657,0.8599847
0.8265513,0.8599078
0.82653695,0.8598088
0.8265226,0.8596331
0.8265082,0.85944945
0.82649386,0.85914594
0.8264795,0.8588421
0.8264652,0.8585451
0.8264508,0.8581837
0.82643646,0.85779077
0.8264221,0.8573061
0.82640773,0.8568431
0.82639337,0.8563529
0.826379,0.85582757
0.8263647,0.8552334
0.82635033,0.8546457
0.82633597,0.8540716
0.8263216,0.85347986
0.82630724,0.85290694
0.8262929,0.8522774
0.82627857,0.8516603
0.8262642,0.8510499
0.82624984,0.85048115
0.8262355,0.8498877
0.8262211,0.8492559
0.82620674,0.84864473
0.8261924,0.8480901
0.8261781,0.8474841
0.8261637,0.8469113
0.82614934,0.8463527
0.826135,0.84579796
0.8261206,0.845276
0.82610625,0.84477556
0.8260919,0.84426236
0.8260776,0.8437687
0.8260632,0.84323156
0.82604885,0.84275603
0.8260345,0.84232026
0.8260201,0.8419187
0.82600576,0.8413718
0.8259914,0.8406996
0.8259771,0.8402221
0.8259627,0.83981013
0.82594836,0.83941615
0.825934,0.8392373
0.8259196,0.8391589
0.82590526,0.83926874
0.82589096,0.83946526
0.8258766,0.83973026
0.8258622,0.8400135
0.82584786,0.84041584
0.8258335,0.84091234
0.82581913,0.84152794
0.82580477,0.8422328
0.82579046,0.84298027
0.8257761,0.8437799
0.82576174,0.84463686
0.8257474,0.845533
0.825733,0.8464751
0.82571864,0.8466692
0.8257043,0.8472744
0.82569,0.84816325
0.8256756,0.84798175
0.82566124,0.8476087
0.8256469,0.84724844
0.8256325,0.84694356
0.82561815,0.8466834
0.82560384,0.84646016
0.8255895,0.8462047
0.8255751,0.8459724
0.82556075,0.8458138
0.8255464,0.84567404
0.825532,0.84556496
0.82551765,0.845435
0.82550335,0.8453084
0.825489,0.84519887
0.8254746,0.8451258
0.82546026,0.8450463
0.8254459,0.84489673
0.8254315,0.8448769
0.82541716,0.84463865
0.82540286,0.844472
0.8253885,0.8444842
0.8253741,0.84459615
0.82535976,0.84449035
0.8253454,0.8443887
0.82533103,0.84424084
0.82531667,0.8441135
0.82530236,0.84401274
0.825288,0.84390545
0.82527363,0.84378135
0.82525927,0.8436536
0.8252449,0.8435347
0.82523054,0.8434087
0.82521623,0.84326494
0.82520187,0.8431462
0.8251875,0.8430605
0.82517314,0.84298074
0.8251588,0.842887
0.8251444,0.84280026
0.82513005,0.8427414
0.82511574,0.84267235
0.8251014,0.84260535
0.825087,0.8424623
0.82507265,0.8422113
0.8250583,0.84196234
0.8250439,0.8417647
0.82502955,0.8417268
0.82501525,0.8416997
0.8250009,0.8418151
0.8249865,0.8420895
0.82497215,0.84221673
0.8249578,0.84232354
0.8249434,0.8423773
0.8249291,0.8423003
0.82491475,0.8421811
0.8249004,0.841959
0.824886,0.84184664
0.82487166,0.8416594
0.8248573,0.8415513
0.82484293,0.841516
0.8248286,0.8414523
0.82481426,0.8412777
0.8247999,0.8409945
0.82478553,0.8407417
0.82477117,0.84052956
0.8247568,0.84033096
0.82474244,0.8401103
0.82472813,0.83996737
0.82471377,0.8398254
0.8246994,0.8397233
0.82468504,0.8397372
0.8246707,0.83947396
0.8246563,0.8392249
0.824642,0.83884704
0.82462764,0.838584
0.8246133,0.8387023
0.8245989,0.8387857
0.82458454,0.8388029
0.8245702,0.83878005
0.8245558,0.8386879
0.8245415,0.8386114
0.82452714,0.8386799
0.8245128,0.84020185
0.8244984,0.8427691
0.82448405,0.8456222
0.8244697,0.848802
0.8244553,0.84835184
0.824441,0.8460685
0.82442665,0.8460227
0.8244123,0.8464023
0.8243979,0.8470859
0.82438356,0.84855247
0.8243692,0.8501502
0.8243548,0.8481458
0.8243405,0.84671485
0.82432616,0.8486358
0.8243118,0.8502953
0.8242974,0.8523666
0.82428306,0.8550125
0.8242687,0.855695
0.8242544,0.85438377
0.82424,0.8545047
0.82422566,0.85612833
0.8242113,0.85779077
0.82419693,0.8600389
0.82418257,0.8632494
0.8241682,0.8617512
0.8241539,0.86079
0.82413954,0.863482
0.8241252,0.8656795
0.8241108,0.86805475
0.82409644,0.8708266
0.8240821,0.8725519
0.8240677,0.8714539
0.8240534,0.87115073
0.82403904,0.87335
0.8240247,0.87521046
0.8240103,0.8774371
0.82399595,0.88017625
0.8239816,0.8798243
0.8239673,0.8784829
0.8239529,0.8800135
0.82393855,0.8816276
0.8239242,0.8832673
0.8239098,0.88535416
0.82389545,0.8874679
0.8238811,0.8853231
0.8238668,0.88320196
0.8238524,0.88449526
0.82383806,0.8853943
0.8238237,0.88674676
0.8238093,0.8886676
0.82379496,0.88882995
0.8237806,0.88718736
0.8237663,0.8873613
0.8237519,0.8889892
0.82373756,0.8904275
0.8237232,0.89227843
0.82370883,0.894811
0.82369447,0.8929315
0.82368016,0.89141995
0.8236658,0.893597
0.82365143,0.8949513
0.82363707,0.8964442
0.8236227,0.8983015
0.82360834,0.89931595
0.823594,0.89759564
0.82357967,0.8969122
0.8235653,0.898629
0.82355094,0.89979357
0.8235366,0.9012519
0.8235222,0.9031225
0.82350785,0.90234464
0.8234935,0.90071803
0.8234792,0.90197444
0.8234648,0.9031783
0.82345045,0.90430164
0.8234361,0.9057818
0.8234217,0.9073286
0.82340735,0.9051199
0.823393,0.90371805
0.8233787,0.9055538
0.8233643,0.9065325
0.82334995,0.90771806
0.8233356,0.9092368
0.8233212,0.9092154
0.82330686,0.9075316
0.82329255,0.90763366
0.8232782,0.9089031
0.8232638,0.90977013
0.82324946,0.91096073
0.8232351,0.91273344
0.82322073,0.9106402
0.82320637,0.90895116
0.82319206,0.91089594
0.8231777,0.9116936
0.82316333,0.9125675
0.82314897,0.9137712
0.8231346,0.91433257
0.82312024,0.91229475
0.8231059,0.9113861
0.82309157,0.9127971
0.8230772,0.9135027
0.82306284,0.9144984
0.8230485,0.91585743
0.8230341,0.914852
0.82301974,0.9130774
0.82300544,0.91401243
0.8229911,0.9148108
0.8229767,0.91546434
0.82296234,0.91644156
0.822948,0.9176422
0.8229336,0.9151941
0.82291925,0.9136239
0.82290494,0.9151989
0.8228906,0.9157548
0.8228762,0.91649735
0.82286185,0.91757274
0.8228475,0.9173411
0.8228331,0.91544455
0.82281876,0.915241
0.82280445,0.916222
0.8227901,0.9167385
0.8227757,0.9175894
0.82276136,0.9189842
0.822747,0.9168745
0.8227326,0.9150317
0.82271826,0.916849
0.82270396,0.9174068
0.8226896,0.91802764
0.8226752,0.91899836
0.82266086,0.9194485
0.8226465,0.9172946
0.82263213,0.91617894
0.8226178,0.91739386
0.82260346,0.91781974
0.8225891,0.9185386
0.82257473,0.91974235
0.82256037,0.9186345
0.822546,0.916564
0.82253164,0.91711056
0.82251734,0.9176916
0.822503,0.9181149
0.8224886,0.9189295
0.82247424,0.9201031
0.8224599,0.9175413
0.8224455,0.9158485
0.82243115,0.91735756
0.82241684,0.9177935
0.8224025,0.9184165
0.8223881,0.91940653
0.82237375,0.9191774
0.8223594,0.9171901
0.822345,0.9167396
0.8223307,0.91760516
0.82231635,0.9179752
0.822302,0.9186884
0.8222876,0.9199599
0.82227325,0.91792035
0.8222589,0.91597736
0.8222445,0.91772294
0.8222302,0.91821074
0.82221586,0.9187522
0.8222015,0.91965526
0.8221871,0.92018366
0.82217276,0.91800416
0.8221584,0.91683316
0.82214403,0.9181091
0.8221297,0.91855156
0.82211536,0.9192375
0.822101,0.9203468
0.82208663,0.9194041
0.82207227,0.9175337
0.8220579,0.9180751
0.8220436,0.9187303
0.82202923,0.9191601
0.82201487,0.919975
0.8220005,0.9212108
0.82198614,0.91852236
0.8219718,0.9166726
0.8219574,0.91807026
0.8219431,0.9183719
0.82192874,0.91886866
0.8219144,0.919777
0.8219,0.91950643
0.82188565,0.91739607
0.8218713,0.9167782
0.8218569,0.91766256
0.8218426,0.91802955
0.82182825,0.9187522
0.8218139,0.91999537
0.8217995,0.9181359
0.82178515,0.9161726
0.8217708,0.917789
0.8217564,0.91829014
0.8217421,0.91882384
0.82172775,0.9197384
0.8217134,0.9203433
0.821699,0.91806227
